class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1038,4,0,0,0,0,0,0,0,0,28916,17350,13576,0,0,0,36062,0,0,0,11670,19240,104654,103582,124270,3820,0,0,0,0,0,0,0,0,0,0,0,0,0,13480,46362,0,744,710,2344,1662,2720,48094,3568,0,0,0,40206,12424,3382,1714,874,482,296,244,108,112,240704,2,2,32,0,36062,1182,102070,20728,,,,,,,,,122740,1037.85,240704,240704,243272,411,0,23576,239280,108820,1209600,236,0,6,0,56686.08,18827.52,32107.2,40,114,0,0,19216,24284,16084,194,48,16,0,0,0,0,240704,0,142,20,112,9090,16184,33330,962,2,0,0,0,0,1974,0,0,0,0,0,1974,54,24,0,0,0,2226,0,0,0,0,1332,0,0,144,24,22,4,200,20,82340,28,0,0,0,278.16,220,34698,4490,1772,656,2416,3808,4814,7168,20,0,0,0
pos,2220448,,,,,,0,0,0,230312,7087954,71327916,52587900,5498208,54078,0,50286360,267330,396,,141190,249634,101043124,82017598,39376748,18678642,,0,0,0,,,0,0,0,0,2558594,57169792,56704372,17601852,2751754,0,77126,47852,77068,214880,44374722,91203606,791100,10,0,0,42341558,24455686,11311382,10493990,11070534,16758932,18997660,1356580,40,0,140573922,,,,,50286360,2205968,19770048,19532520,515400,499100,476800,525880,525960,547460,507240,517460,9520,2220447.33,140573922,140573922,138947200,1002003,,,28640,136786384,1209600,,,,,124510239.4,0.0,12216607.68,0,0,0,1710,1244272,27286132,53748940,16987426,2346768,1441880,3385142,30344094,,,140573922,,106496,23394,8110702,6108298,32520246,85703584,4062432,150942,268,0,,,,,,,,,,,,,,,,,,,,1351474,,,,,,,,,,,,,,37148.98,50194,13015460,25556478,20150044,9753888,17783952,13460014,12725610,9373838,14560586,406494,,
neg,30,,26,26,0,0,0,0,0,0,76,3044,4962,0,0,0,3194,0,0,0,0,0,8248,5894,4188,754,0,0,0,0,30,12,0,0,0,0,0,0,8082,0,0,0,112,12,20,20,190,7722,6,0,0,0,7036,878,124,38,2,4,0,0,0,0,12446,0,0,2,0,3194,218,1712,2462,,,,,,,,,4080,29.64,12446,12446,15228,15,0,1118,12340,8082,1209600,598,0,2,0,4951.68,0.0,3087.36,0,0,0,0,0,2178,5264,544,68,28,0,0,0,4,12446,,88,14,26,658,572,976,4426,1314,8,0,24,58,5332,0,0,0,0,36,5336,46,32,0,0,0,0,0,0,0,0,118,0,0,0,0,230,82,60,6,0,0,0,0,0,97.54,36,3516,3860,590,68,48,0,0,0,0,0,0,0
neg,78576,,194,176,0,0,0,0,0,0,10888,1332984,2705592,585958,20958,652,1883404,1654,0,0,0,0,4196946,3657334,1582608,450710,0,0,0,0,348,132,0,0,0,0,0,82840,2121444,2183714,269034,0,2508,1202,2386,254162,3286428,1110286,60,0,0,0,1279538,1404338,508616,403292,317552,246034,266356,230450,856,0,5780128,390,828,810,4,1883404,44276,1223358,350184,305960,462180,250820,183160,,,,,371720,78576.69,5780128,5780128,5770962,27832,3704,88882,933300,4657032,1209600,105120,2,116,0,4075496.64,0.0,578421.12,0,0,0,0,12,413514,2478930,1417172,326652,17106,3548,98,46,56,5780128,,5624,782,81498,282018,233904,3035664,998258,19164,120,0,362,332,3841134,183854,0,21954,0,22,4118446,2686,152,0,0,0,0,0,0,0,0,26686,70984,30468,0,0,102366,15860,16315260,1662692,0,0,0,0,1184510,1573.1,1638,617966,620334,405190,233036,522962,620462,698288,518204,408844,11746,0,0
neg,8,,0,0,2,2,0,0,0,0,108,3418,2016,0,0,0,2158,0,52,0,0,0,8744,7080,7460,182,0,0,0,0,10,20,0,0,0,0,0,0,0,1464,4078,0,1014,8,12,18,34,4452,4,0,0,0,4564,182,132,82,14,6,74,440,48,0,16212,0,0,0,0,2158,144,5762,1682,,,,,,,,,7340,8.99,16212,16212,16900,24,376,1524,16040,5542,1209600,272,0,2,0,1679.04,0.0,2860.8,,,0,0,0,3772,1332,438,0,0,0,0,0,8,16212,,1006,8,18,14,38,3940,518,0,0,0,0,16,1130,112,0,0,0,0,1946,44,88,0,0,0,0,0,0,0,0,124,0,0,288,84,56,16,420,180,0,8,0,0,0,,,4178,1228,38,94,4,0,0,0,0,0,0,0
neg,33586,0,2130706432,340,22,22,0,0,0,0,33796,1249200,829230,105598,4150,0,905456,0,0,0,850,1688,2004316,1743476,608274,196432,0,0,0,0,92,138,0,0,0,0,0,0,83856,804330,1333788,0,8296,19208,14840,19732,29258,2079854,50786,0,0,0,1024696,442176,252822,130142,94428,71462,53618,48484,32834,71312,2614094,76,334,292,0,905456,22018,394660,210458,283220,277800,,,,,,,40760,33586.96,2614094,2614094,2578248,11264,1004,15078,187680,2232144,1209600,22708,2,62,0,1863838.08,0.0,365070.72,248,1080,0,0,4336,82750,419766,915900,580742,151852,62148,4480,56,10,2614094,0,4256,438,147968,159398,121960,1529188,251458,7288,20,0,442,578,1866284,879676,0,32,0,0,1884270,554,110,0,0,0,0,0,0,0,0,13828,1930,584,1375922,193314,25136,4476,3401200,354052,889060,2566,0,0,0,9.78,1098,377008,309090,245544,162208,286688,181870,552542,106608,416,0,0,2
neg,656,0,2130706432,,0,0,0,0,0,0,4892,39928,3350,22,0,0,18998,0,0,0,1500,4354,64022,59220,11074,2216,0,0,0,0,0,0,0,0,0,0,0,0,764,35102,12326,0,204,12,22,150,868,120,46704,112,0,0,24622,6822,6398,4044,2272,1420,750,856,334,674,76658,66,4,148,0,18998,548,5444,5582,,,,,,,,,10640,655.34,76658,76658,75744,241,498,7390,76200,48348,1209600,0,,,,35228.16,4257.6,7787.52,6,36,0,0,3648,9122,14652,17450,2628,678,14,0,,34,76658,0,1216,38,478,2050,932,9062,31928,2180,308,0,,,,,,,,,,136,32,0,0,70,4340,0,0,0,0,478,12,18,0,0,576,114,201760,21360,40046,146,0,0,0,1.94,640,13694,6812,2316,1566,2168,3704,7464,10468,0,0,0,0
pos,341282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14543174,249298,0,0,1484700,2171528,25703484,21318368,13158366,5344162,0,0,209502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,14543174,497248,4262802,8886922,299000,324580,266780,205040,178920,190160,161060,172160,134940,341282.46,40349720,40349720,40068816,0,0,12632,396280,36954874,1209600,0,0,0,0,20421396.48,8016388.8,8497372.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40349720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28578,,284,270,0,0,0,0,0,0,22514,353740,1114136,469570,29288,4446,905684,0,204,0,440,2696,1662832,1293476,452598,312734,0,0,5012,0,588,138,0,0,0,0,0,0,538974,1405398,49318,0,3000,3890,7016,557522,1199668,222552,42,0,0,0,673274,520020,183068,118766,80776,59546,86106,270910,1222,0,2116422,932,1174,1282,18,905684,31202,188626,260926,257800,,,,,,,,189060,28578.84,2116422,2116422,2104044,13703,4286,86192,901240,1993710,1209600,69900,0,58,0,1747886.4,0.0,244092.48,0,0,0,0,1708,63960,540828,876812,483008,22384,4570,420,80,84,2116422,,3622,518,43958,121832,113502,1384710,313140,12236,170,0,404,384,1488190,175096,0,53734,0,24,1762226,1910,318,0,0,0,0,0,0,0,0,19084,17010,2604,0,0,52072,8452,1207200,139006,0,0,0,0,1170480,984.8,1120,263300,414556,297244,145398,305842,320082,118614,60784,67284,586,0,0
neg,16,,22,22,0,0,0,0,0,0,2760,4838,1924,0,0,0,3790,0,0,0,74,198,7638,3936,10826,884,0,0,0,0,20,14,0,0,0,0,0,0,0,670,8852,0,1080,8,14,28,22,8370,0,0,0,0,8078,550,170,128,28,18,70,396,82,2,18578,0,0,0,0,3790,274,6374,4386,,,,,,,,,10560,16.62,18578,18578,18936,31,0,1634,18240,9522,1209600,512,2,4,0,3449.28,0.0,4997.76,,,0,0,2004,4784,1656,1078,0,0,0,0,8,16,18578,,1090,14,22,38,240,7324,794,0,0,0,28,24,3158,32,0,0,0,0,4500,64,42,0,0,0,0,0,0,0,0,274,0,0,978,286,46,40,380,38,0,22,0,0,0,,,6202,3040,154,22,32,24,16,32,0,0,0,0
neg,39414,,174,130,0,0,0,0,0,0,1086,276642,2149844,496544,26386,0,1203322,0,0,0,0,0,2371546,1828872,841514,485388,0,0,0,0,180,306,0,0,0,0,0,83636,2609636,232926,24304,0,1798,966,1200,243774,2224288,478466,10,0,0,0,1500594,449432,259370,193224,190272,332670,24940,0,0,0,3213558,0,46,136,2,1203322,42744,481524,352980,329700,309980,,,,,,,194240,39414.97,3213558,3213558,3195340,15252,1992,74348,787460,2950502,1209600,70488,0,94,0,2379365.76,0.0,569098.56,0,0,0,0,0,15008,852516,1752352,299656,24894,5528,548,122,126,3213558,,4114,502,149256,309604,277388,2058496,147634,3482,26,0,154,480,2346836,12424,26,402,0,0,2424250,2094,612,0,0,0,0,0,0,0,0,27266,25122,7632,0,0,98418,16468,215820,25108,0,0,0,0,0,924.04,1144,591420,447116,471658,258628,569860,393816,172148,39610,6246,0,0,0
neg,38236,,512,392,0,0,0,0,0,0,4994,1389820,1282240,231168,19458,4196,1486260,0,0,0,0,0,2417260,1943264,813660,405846,0,0,26656,0,2600,616,0,0,0,0,0,0,1562394,721918,647564,0,5710,2744,4242,10248,15834,2881486,11612,0,0,0,910514,625546,205452,187576,188828,174240,173944,365764,99662,350,3231444,98,70,172,4,1486260,56670,389656,423088,322180,303160,,,,,,,182980,38235.03,3231444,3231444,3217844,22800,3252,76292,805920,2931876,1209600,84410,0,122,0,2364666.24,0.0,561788.16,36,564,0,0,0,151720,1494650,1171852,100660,10814,2102,78,50,54,3231444,,6120,510,72778,383018,158618,1928232,367284,15112,204,0,662,2412,2279222,15918,0,17360,0,0,2417342,3460,652,0,0,0,0,0,0,0,0,35438,22978,5798,0,0,49728,19446,247080,34500,203896,13964,0,0,0,1200.86,1296,582832,565464,427394,209728,447452,376852,264240,53036,4572,306,0,0
neg,40122,,232,210,0,0,0,0,0,0,36692,853844,1477280,337810,13806,1034,1207778,2802,0,0,1960,4142,2330472,1925364,500306,348726,0,0,0,0,244,54,0,0,0,0,0,541604,1753298,424518,1046,0,2580,344,638,146024,1803080,764830,2970,0,0,0,692010,729092,315942,266396,225822,212286,249058,29860,0,0,2833312,138,54,246,12,1207778,39312,248246,249764,186360,224860,,,,,,,83620,40121.08,2833312,2833312,2834016,17610,870,36998,407400,2720466,1209600,91798,0,72,0,2444169.6,0.0,273212.16,0,0,0,0,6218,155320,1043336,1200106,293536,18850,2928,172,44,58,2833312,,4800,502,56914,113554,134628,2021342,372964,15660,102,0,310,158,2435448,2812,0,288,0,20,2467088,1492,130,0,0,0,0,0,0,0,0,22410,35958,6894,0,0,97040,16322,138140,17092,0,0,0,0,121120,957.94,1164,289500,563702,455774,237730,497584,351744,191328,72680,58030,2394,0,0
neg,16,0,2,,0,0,0,0,0,0,1186,2590,1074,0,0,0,1354,0,0,0,0,0,10824,9474,7062,442,0,0,0,0,10,14,0,0,0,0,0,0,0,0,4850,0,52,6,20,64,1042,60,3606,0,0,0,3148,456,394,228,70,438,116,0,0,0,17900,2,4,22,0,1354,112,6202,856,,,,,,,,,7000,15.15,17900,17900,20360,19,898,1746,17800,4880,1209600,0,,,,1623.36,0.0,2149.44,0,12,0,0,6,1886,2084,536,338,0,0,0,,6,17900,0,1132,6,6,20,846,548,1518,772,2,0,,,,,,,,,,16,78,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,72.64,26,3312,936,216,106,170,98,12,0,0,0,0,0
neg,39914,,254,236,0,0,0,0,0,0,173384,1560320,963710,131680,10274,312,1320662,0,0,0,0,0,2651078,2378204,480050,209858,0,0,0,0,744,148,0,0,0,0,0,48786,2240340,458672,91882,0,2126,758,1344,136372,1895114,803936,30,0,0,0,1149692,665998,204192,142744,120434,119628,175362,258732,2898,0,3131816,102,222,742,16,1320662,29962,251080,228276,184760,205320,,,,,,,84300,39914.84,3131816,3131816,3126782,16573,5808,67186,705780,2839680,1209600,85508,0,122,0,2094022.08,0.0,743208.96,0,0,0,0,532,537270,1352642,785060,144956,16766,2332,122,0,6,3131816,,4576,522,59600,430414,166704,873100,1272004,32452,308,0,338,416,2022928,12902,0,95832,0,48,2137606,2644,280,0,0,0,0,0,0,0,0,15256,53902,8132,0,0,95564,13918,405360,58998,0,0,0,0,0,1334.72,1282,767020,462646,234656,108516,220088,177878,163398,136344,455284,113850,0,0
neg,56092,,252,236,0,0,0,0,0,15772,205698,1066748,1602936,328308,12496,0,1486966,0,0,0,8466,11528,2997140,2724456,372636,237588,2,0,0,0,242,272,0,0,0,0,0,96302,1466284,1151912,517460,0,1336,156,300,2864,1173140,2047284,6878,0,0,0,762084,856738,345808,276016,226674,194586,232448,323868,13736,0,3378680,266,934,482,2,1486966,35890,232726,138994,119620,126060,,,,,,,122540,56091.51,3378680,3378680,3361606,24134,19998,93276,953900,3231958,1209600,98214,0,70,0,2982574.08,0.0,247432.32,0,0,0,1208,46400,509280,1296566,1195320,170932,9488,2688,76,832,860,3378680,,3258,380,64438,130022,65774,2064226,881576,22152,132,0,428,882,2652606,90468,0,53958,0,64,2997178,1602,216,0,0,0,0,0,0,0,0,18616,60088,10256,0,0,110830,21230,657680,179274,0,0,0,0,17375050,810,926,265448,449902,448054,225882,464936,472022,347212,222138,318298,18066,0,0
neg,6,0,0,0,0,0,0,0,0,0,108,12,938,0,0,0,66,0,296,0,0,0,8386,7216,15756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,8,8,0,304,644,60,34,0,0,0,260,88,18,10,6,4,4,392,96,180,24150,0,0,0,0,66,34,15636,116,,,,,,,,,15720,5.24,24150,24150,25296,14,0,2366,24020,1062,1209600,0,2,0,0,0.0,0.0,121.92,0,8,0,0,32,88,160,176,602,0,0,0,0,4,24150,0,954,0,2,0,2,0,100,0,0,0,0,0,122,0,0,0,0,0,122,6,44,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,516,1058,0,0,0,0,0,0,0,0,0,0,0
neg,752,,28,28,0,0,0,0,0,0,60,22014,26430,0,0,0,21536,0,0,0,0,0,45730,41142,9810,3046,0,0,0,0,12,6,0,0,0,0,0,0,18438,30066,0,0,76,20,16,20,2302,45858,210,2,0,0,25508,18444,3688,634,166,64,0,0,0,0,55552,0,10,600,0,21536,564,5674,4114,,,,,,,,,9640,751.84,55552,55552,57892,145,0,5448,55400,48504,1209600,1780,2,4,0,42462.72,0.0,5980.8,0,0,0,0,0,9914,37046,1444,100,0,0,0,0,6,55552,,86,10,28,3788,742,6250,35686,1838,76,0,58,16,42816,25004,0,0,0,24,42886,76,38,0,0,0,0,0,0,0,0,268,134,38,0,0,1022,262,460,46,0,0,0,0,0,50.98,46,6622,7374,3464,2072,5194,23682,96,0,0,0,0,0
neg,162,,54,28,0,0,0,0,0,0,156,10656,11402,0,0,0,9010,0,70,0,0,0,26606,21630,21710,926,0,0,0,0,28,78,0,0,0,0,0,0,0,0,22214,0,1312,188,154,214,5086,15260,0,0,0,0,15628,5600,208,154,98,38,10,370,108,0,48382,0,2,2,0,9010,532,17268,4322,,,,,,,,,21160,161.83,48382,48382,51494,67,794,4210,47840,22214,1209600,1338,0,6,0,14852.16,212.16,5983.68,25088,,0,0,0,8294,12260,1558,102,0,0,0,2,6,48382,,1196,22,162,1284,3372,14892,1286,0,0,0,28,94,13360,884,0,0,0,0,15420,100,106,0,0,60,230,0,0,0,0,404,20,2,7226,2688,942,166,2360,1922,6712,40,0,0,0,0,0,7866,7106,3788,1114,1368,266,114,396,18,178,0,0
neg,41588,,452,374,0,0,0,0,0,0,5458,432156,1854762,255286,3322,0,1185628,0,0,0,0,0,2358542,2039764,489464,265124,0,0,0,0,214,1358,0,0,0,0,0,22040,1201284,1039106,288554,0,1536,430,966,272424,2009382,266214,32,0,0,0,770558,671872,291266,227918,205682,303396,80292,0,0,0,2848478,0,148,80,10,1185628,38120,349246,139212,200640,233000,,,,,,,51120,41588.32,2848478,2848478,2853334,16641,39084,40076,423560,2550984,1209600,83922,0,46,0,2310390.72,0.0,239050.56,0,0,0,0,0,59214,670834,1380854,415026,20428,3784,844,1688,1702,2848478,,3280,460,48430,109836,96332,1749764,521412,21300,170,0,476,4094,2078828,28242,0,56640,0,20,2326172,1238,314,0,0,0,0,0,0,0,0,20546,46804,9112,0,0,103368,15136,304640,170280,0,0,0,0,40588340,908.04,968,254244,385850,353484,182834,385344,371724,439694,151458,26334,18,0,0
neg,38038,0,58,36,0,0,0,0,4556,586888,1344664,180120,13742,22806,1902,0,901318,0,0,0,266506,394892,1685072,1699222,383586,145314,0,0,0,0,154,348,0,0,0,0,0,0,26286,956900,1171492,0,3920,294,516,700,3194,1321862,527036,297152,4,0,632026,527664,288790,162952,118162,92018,75500,62982,33364,161220,2336202,26,538,204,0,901318,22300,159202,217354,212880,,,,,,,,162300,38038.08,2336202,2336202,2295022,13149,26,107526,1117360,2156240,1209600,37814,0,74,0,1869403.2,46314.24,236476.8,0,442,226,21288,503084,479678,820144,310758,18054,1260,186,0,20,32,2336202,0,5764,564,44992,53958,88836,1696806,249812,13632,314,0,56,1014,1865136,269604,0,16,0,0,1882106,1044,494,0,0,10,46416,0,0,0,0,19094,5842,1322,3592698,650850,68756,11104,3020,304,2217370,100,0,0,0,1268.46,1430,294894,214210,128062,69094,128860,331662,583070,403508,1098,220,0,0
neg,10,0,16,14,0,0,0,0,0,0,14,2104,4740,0,0,0,2338,0,38,0,0,0,12666,11124,8624,254,0,0,0,0,12,0,0,0,0,0,0,0,0,0,6858,0,1120,2,4,8,18,5706,0,0,0,0,5426,378,262,116,592,84,0,0,0,0,21318,0,4,0,0,2338,152,7326,1286,,,,,,,,,8520,9.88,21318,21318,23020,24,108,2052,21200,6884,1209600,270,0,2,0,2293.44,0.0,3516.48,0,10,0,0,0,750,5298,782,28,0,0,0,0,6,21318,0,1120,14,8,148,1528,1158,2082,754,46,0,18,0,1812,62,0,0,0,0,2586,52,66,0,0,0,0,0,0,0,0,120,0,0,1636,294,74,16,960,204,22638,12,0,0,0,71.9,34,4696,1786,134,52,82,54,30,24,0,0,0,0
neg,2204,,80,,0,0,0,0,0,0,216,19580,111038,1024,0,0,61636,0,0,0,0,0,118990,104818,36320,8506,0,0,0,0,50,16,0,0,0,0,0,0,66160,64752,946,0,1224,90,78,60,2016,128390,0,0,0,0,49586,48072,19398,8816,3810,1584,588,4,0,0,155358,0,4,108,40,61636,1640,23204,12804,,,,,,,,,35660,2204.9,155358,155358,159728,409,3158,14210,154720,131858,1209600,0,,,,115354.56,0.0,15329.28,0,32,0,0,0,4636,90666,34834,1400,274,48,0,,0,155358,,1294,36,140,5580,6122,94408,22820,1456,2,0,,,,,,,,,,162,24,0,0,0,0,0,0,0,0,988,426,138,0,0,1742,328,490820,50060,0,0,0,0,1204930,167.08,128,18168,13972,5382,2396,9968,80490,1468,14,0,0,0,0
neg,364028,,0,,0,0,0,0,0,0,267118,7629076,12874560,2622800,67486,1866,12151246,0,68,0,162,232,18365680,13763138,6507452,3753296,0,0,35338,0,0,0,0,0,0,0,0,0,12897608,7197130,3368168,0,93550,44684,69610,717524,19584392,2953108,36,2,0,0,5138296,6005978,1504678,1292580,1259424,1394536,1971556,3822382,1040182,33294,24881478,456,4178,1500,886,12151246,485454,2707728,3785528,453420,421700,420820,352820,302360,321920,315720,334360,292400,364028.51,24881478,24881478,24200354,181544,1910554,115600,611180,23462906,1209600,0,,,,20835066.24,0.0,2585585.28,,,0,0,4900,1885636,9927714,9989358,1292486,286352,68816,7644,,0,24881478,,38560,7534,1593924,1695408,7413400,12280650,428414,5016,0,0,,,,,,,,,,22940,544,0,0,0,0,0,0,0,0,396972,324596,61926,0,0,697774,92794,38218900,6552744,0,137444,0,0,98584120,,,2790958,4591766,2974936,1385510,2961212,2747692,2283806,1598238,2126830,1958,0,0
neg,246,,8,8,0,0,0,0,0,1086,5136,15848,7224,0,0,0,13616,0,0,0,2968,5254,39124,35680,21034,2606,0,0,0,0,2,30,0,0,0,0,0,0,152,27238,1904,0,1258,252,248,430,8028,19078,0,0,0,0,17102,7326,2190,950,436,288,220,620,162,0,63184,8,20,16,0,13616,586,15052,5928,,,,,,,,,20680,245.33,63184,63184,66348,123,38,6094,62620,29294,1209600,1534,0,10,0,17630.4,2375.04,8051.52,0,52,0,2304,4106,8878,12314,1470,134,88,0,0,0,4,63184,,1100,24,544,484,6334,19750,1058,0,0,0,10,72,19320,3384,0,2,0,0,19364,102,58,0,0,20,15394,50,15786,0,0,526,144,18,39194,6466,1142,186,20,0,16752,48,0,0,0,108.96,124,12126,5444,3304,1634,3878,2276,284,348,0,0,0,0
neg,39730,,1202,1102,0,0,0,0,0,0,1352,43428,1582720,1118770,85384,14936,1291690,0,0,0,0,0,2383284,1926878,609374,401264,0,0,13600,0,4266,656,0,0,0,0,0,0,1184062,1661658,870,0,5528,10476,28636,436868,2034868,330210,4,0,0,0,1056298,615830,256146,168316,113356,88128,104634,443778,104,0,2993124,432,1182,2510,28,1291690,44244,280380,324812,236400,258320,,,,,,,108080,39730.04,2993124,2993124,2986780,19815,17904,52882,567840,2846590,1209600,88904,2,44,0,2461519.68,0,383063.04,0,0,0,0,0,2436,353388,1334814,1087052,62030,6258,612,174,196,2993124,,4332,606,136668,192816,260958,2020688,225712,4808,2,0,1610,1750,2380290,223586,0,4272,0,26,2477966,2260,218,0,0,0,0,0,0,0,0,23918,16244,3622,0,0,97736,18198,308360,110800,0,0,0,0,0,1277.98,1280,399526,639846,403064,191810,420582,407004,269422,85484,29850,2,0,0
neg,38940,,2130706432,,0,0,0,0,0,0,4190,333472,1344938,791566,19906,0,1095818,0,0,0,0,0,2257772,2013978,334962,204402,0,0,0,0,0,0,0,0,0,0,0,34142,1273302,1128866,57762,0,1024,244,504,546,74494,2417256,4,0,0,0,896570,616034,267376,175186,138974,139404,229862,30666,0,0,2593044,0,2180,558,0,1095818,26792,183890,150140,126560,186500,,,,,,,18140,38940.74,2593044,2593044,2591654,10994,234554,14494,169860,2494072,1209600,0,,,,2103715.2,0.0,388397.76,0,262,0,0,0,61318,705936,1040730,616224,63774,5526,564,,0,2593044,,2656,348,2036,327294,113288,1827384,213746,7320,0,0,,,,,,,,,,1928,100,0,0,0,0,0,0,0,0,16126,45408,18102,0,0,50102,9114,15907280,1846952,0,0,0,0,0,715.54,870,407290,307614,240844,132530,350204,565422,424642,60970,4556,0,0,0
neg,39988,,480,446,0,0,0,0,0,0,43520,1192960,1158634,103146,2160,0,1038822,15750,0,0,0,0,2120234,1744258,542402,321794,0,0,0,0,1208,206,0,0,0,0,0,3288,2445838,51294,0,0,1304,666,1276,35258,1366378,1095300,238,0,0,0,832106,641614,218424,163790,136424,116864,148330,241346,1522,0,2663034,76,122,162,68,1038822,32304,278834,259120,202620,288840,,,,,,,45860,39987.93,2663034,2663034,2653726,16036,1984,20790,237760,2500420,1209600,71850,2,50,0,2169584.64,0.0,329411.52,0,0,0,0,800,361532,1432754,660450,37760,5880,1220,24,6,10,2663034,,3170,338,34498,154806,104376,1075406,1101544,25802,480,0,860,826,2158044,19578,0,578,0,8,2197660,1276,118,0,0,0,0,0,0,0,0,19422,27184,17190,0,0,39236,17152,5052220,528050,277382,2704,0,0,0,902.9,862,350030,484996,276088,130070,222834,161230,176686,189792,492734,15960,0,0
neg,30278,,,,,,0,0,0,0,90,28894,1621390,650058,27318,0,843968,0,0,,0,0,1778446,1507060,637432,258790,,0,0,0,,,0,0,0,0,0,9624,212390,1031914,1073822,0,5070,5666,5524,12042,627930,1669496,2022,0,0,0,1199462,383004,189074,119496,90828,100762,188436,56370,318,0,2416360,,,,,843968,28606,233308,400820,316920,0,0,0,0,0,0,0,311380,30278.49,2416360,2416360,,12260,,,1200580,,1209600,,,,,1868736.96,0.0,456586.56,,,0,0,0,6392,983302,1207620,114072,13734,2626,4,,,2416360,,3276,504,208076,149568,247780,1576850,137964,3728,4,0,,,,,,,,,,,,,,,,,,,,15114,,,,,,,,,,,,,,,,471360,472334,284498,150204,397336,296994,149622,57064,47042,1296,,
neg,38402,,2130706436,462,0,0,0,0,0,0,1628,257804,1595400,741768,37562,1046,1235806,0,0,0,0,0,2235288,1826700,521720,355218,0,0,0,0,438,126,0,0,0,0,0,181276,1643930,328418,481584,0,2348,1308,1286,2200,441906,2186058,102,0,0,0,796836,681970,193914,140602,113378,105160,176850,294928,57096,74474,2757618,44,10,180,10,1235806,45766,236568,284224,208660,235740,,,,,,,72080,38401.52,2757618,2757618,2755666,19493,1480,29618,332900,2635208,1209600,104554,6,54,0,2317617.6,0.0,315755.52,0,350,0,0,0,9534,679612,1327430,586570,28358,3384,320,296,304,2757618,,4402,582,85850,192882,173746,1767764,396646,13244,92,0,582,356,2315650,41758,0,22,0,12,2335190,2066,152,0,0,0,0,0,0,0,0,28760,40638,14476,0,0,67530,14394,5549420,560088,2047960,1174,0,0,422200,1079.1,1246,336284,585648,446982,184310,324062,252738,184962,128370,177406,14446,0,0
neg,1444,,126,118,0,0,0,0,0,0,130,69938,19990,0,0,0,41676,0,0,0,0,0,92660,84198,15736,4652,0,0,0,0,144,46,0,0,0,0,0,0,44888,45170,0,0,164,26,44,62,4112,85316,334,0,0,0,35496,42122,8788,2622,732,200,84,14,0,0,108430,24,18,1170,0,41676,866,9002,6688,,,,,,,,,15420,1443.68,108430,108430,111454,300,0,10562,107960,90058,1209600,1956,0,8,0,76969.92,0.0,12957.12,0,0,0,0,0,47836,39330,2520,306,66,0,0,0,10,108430,,264,24,90,3878,1358,22824,58094,3482,44,0,216,188,78240,55384,0,20,0,36,78284,136,48,0,0,0,0,0,0,0,0,534,108,44,0,0,892,190,460,38,0,0,0,0,443710,125.8,96,14084,10792,3784,1190,10310,49528,370,0,0,0,0,0
