class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30486,,,,,0,0,0,0,9916,137464,1346084,429494,7486,110,757750,0,0,,0,0,1783042,1642664,300806,94024,,0,0,0,,,0,0,0,0,0,100284,766074,1003334,60862,0,4266,2302,1964,2422,235434,1672020,12146,0,0,0,754002,395260,284658,182720,153702,148192,12000,20,0,0,2084266,,,,,757750,20390,186152,113876,178840,0,0,117300,30485.88,2084266,2084266,,10653,,,868880,,1209600,,,,,1758778.56,0,168387.84,,,0,0,1566,55870,902770,833216,120158,14456,2390,128,,,2084266,4184,426,74602,65174,101548,1509840,169556,5220,4,0,,,,,,,,,,,,,,,,,,,,10138,,,,,,,,,,,,,,,,182104,310906,252912,149604,449940,440104,99484,26658,18364,478,,
neg,100288,2554,1842,0,0,0,0,0,0,30990,2066484,3042580,643314,19386,0,2425988,0,0,0,0,0,5163502,4526434,868264,585398,0,0,0,0,1820,1244,0,0,0,0,0,1952,1296274,3560104,944424,0,2316,1422,1960,112476,4114534,1569968,68,8,2,0,1418006,1413786,683374,694642,642558,460168,301772,188236,212,0,6031986,42,76,66,28,2425988,68022,510934,353508,161260,154760,156780,179600,100288.43,6031986,6031986,6031646,39541,33054,116340,1187860,5802754,1209600,188520,4,66,0,5122022.4,0.0,677976.0,0,0,0,0,546,756588,3023840,1828958,179658,11458,1680,26,4,10,6031986,3374,388,272552,326336,333882,3844414,1016986,4814,8,0,5534,2656,4097762,34,0,33610,0,20,5156684,2400,198,0,0,0,0,0,0,0,0,34368,49866,25852,0,0,185380,31730,23000300,2737674,0,0,0,0,21680710,894.4,898,699316,879960,707954,306354,591064,458264,449102,399438,1214764,96538,0,0
neg,16,24,20,0,0,0,0,0,0,2412,3342,1642,0,0,0,1250,0,0,0,0,0,5474,3270,7260,1196,0,0,0,0,12,72,0,0,0,0,0,0,0,140,7256,0,70,14,32,1012,168,276,5824,0,0,0,5660,600,138,78,130,126,438,62,18,146,12752,4,8,2,0,1250,170,4288,2946,,,,7100,16.96,12752,12752,14500,29,0,1226,12640,7446,1209600,358,2,8,0,2780.16,0.0,3506.88,2,22,0,0,1630,2946,1782,330,708,0,0,0,0,4,12752,1164,6,18,328,104,1122,4254,394,6,0,32,142,3280,144,0,2,0,0,3346,46,44,0,0,0,0,0,0,0,0,224,0,0,0,0,92,26,8600,868,6210,4,0,0,0,0.82,46,4818,2072,356,60,76,12,2,0,0,0,0,0
pos,1379946,,,,,0,0,0,0,4544,1023590,2438360,904712,1734,0,32948490,27000,322,,1298,3214,69373278,55250514,21920528,12758810,,0,0,0,,,0,0,0,0,33002,1833304,1260148,1246174,312,0,2538,1170,2380,4044,533010,3758902,70896,0,0,0,1141592,1005286,411076,355708,364348,510612,564332,19986,0,0,91302792,,,,,32948490,1119924,9987614,11878158,603240,636260,649480,237580,1379946.13,91302792,91302792,4458878,33571,,,432740,4372940,1209600,,,,,82027662.72,0.0,6861642.24,0,0,0,0,0,278618,2085098,1641880,344252,18370,4522,200,,,91302792,3450,694,223876,207944,2132554,1723564,79018,1840,0,0,,,,,,,,,,,,,,,,,,,,727476,,,,,,,,,,,,,,1261.36,1428,399738,926342,718702,381134,765076,631212,371856,113822,65000,58,,
neg,142496,732,704,0,0,0,0,0,0,76962,1772312,1004952,116524,6790,358,3675766,0,0,0,101118,178996,7945248,7060166,1658468,717210,0,0,0,0,484,596,0,0,0,0,0,0,286,966762,2010850,0,5008,6854,11624,17810,44254,1580838,1311510,0,0,0,1184844,600148,300180,236152,151818,119204,97690,152180,117710,17972,9707542,5582,13834,2430,130,3675766,91112,831854,822100,228980,186220,184120,740,142495.5,9707542,9707542,3242184,15474,848,106386,5560,2982650,1209600,339412,278,614,0,7742094.72,0.0,968986.56,292,1502,0,0,858,610010,1631348,573190,131076,25756,4968,692,8794,8856,9707542,4882,832,230528,134586,159534,2313998,130890,2644,4,0,886,1400,7781590,3599820,94,1248,0,0,7840024,22150,806,0,0,0,0,0,0,0,0,55454,15398,7614,17122994,2456006,248846,49356,39669700,4131004,9283094,24370,0,0,387650,18.16,1654,351882,423006,304614,108740,195908,754778,683066,143502,12364,38,0,0
neg,234,2130706432,40,0,0,0,0,0,0,0,0,0,0,0,0,27008,0,0,0,1452,2528,80576,68998,43884,7094,0,0,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126042,10,16,42,0,27008,798,27696,15770,,,,42860,233.11,126042,126042,232,0,0,12182,124900,92730,1209600,1558,2,16,0,16928.64,54652.8,19924.8,0,0,0,0,0,0,0,0,0,0,0,0,14,20,126042,0,0,0,0,0,0,0,0,0,0,54,20,20020,2742,0,26,0,0,20140,234,186,0,70434,120,48252,0,0,0,0,1012,0,0,0,0,658,144,60080,5990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37774,534,478,0,0,0,0,0,0,2250,218082,1658344,438366,25796,772,1057386,21196,0,0,0,0,2017424,1651748,546444,307068,0,0,0,0,964,188,0,0,0,0,0,58754,824624,935150,525082,0,3696,5760,7146,229996,1814914,281956,142,0,0,0,615930,559166,236246,176522,151972,134570,144252,321864,3088,0,2564424,122,198,408,2,1057386,32478,292332,252432,226580,276640,,37260,37773.01,2564424,2564424,2562516,18436,3144,9930,139300,2343610,1209600,66802,0,94,0,2095982.4,0.0,245441.28,0,0,0,0,0,4242,552564,1359118,391146,29544,6526,470,104,108,2564424,4406,664,47046,141736,98330,1585680,453776,11726,246,0,820,466,2067554,29414,72,316,0,0,2114264,1752,378,0,0,0,0,0,0,0,0,19834,35630,5890,0,0,58740,11676,60060,17490,0,0,0,0,7773030,1196.48,1298,259024,405510,321446,162820,362680,263630,198074,118214,231446,20766,0,0
neg,80078,2130706432,160,0,0,0,0,0,184,297590,2803516,1399214,51388,3720,0,1975572,0,0,0,4496,6292,4340942,4040164,469408,249030,0,0,0,0,160,36,0,0,0,0,0,16444,1105848,1024216,2409104,0,1878,180,466,11830,1614486,2887392,39380,0,0,0,713044,1476800,611624,459350,318478,255612,295530,414090,11078,6,4815348,1772,1896,462,4,1975572,31814,330818,137614,132000,99280,136260,96340,80077.16,4815348,4815348,4830558,32189,3102,115292,1179940,4555612,1209600,77808,2,48,0,4336800.96,0,216494.4,0,0,0,0,102932,1308912,2335028,761554,37122,7634,2294,136,30,34,4815348,4542,658,48950,88580,84440,2796086,1470572,61154,630,0,202,92,540608,368736,0,212826,0,36,4352736,2122,92,0,0,0,0,0,0,0,0,18320,97610,34120,0,0,64418,8890,46583640,4749844,4121924,42046,0,0,1365150,1343.9,1368,232160,499654,532680,336066,1330938,1341196,271614,10878,426,0,0,0
neg,2,0,0,0,0,0,0,0,0,10,1142,1064,0,0,0,,0,74,0,0,0,1546,210,9898,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2216,0,1248,6,8,10,6,938,0,0,0,0,1428,20,6,198,14,14,152,286,60,38,,0,0,0,0,426,44,9054,836,,,,,1.05,,,13038,17,0,1096,,2228,1209600,88,0,32,0,16.32,0,1139.52,0,20,0,0,0,970,384,314,548,0,0,0,0,108,,1110,8,86,22,8,174,800,8,0,0,0,0,104,0,0,0,0,0,148,10,124,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,12770,0,0,0,0,233.1,40,2208,8,0,0,0,0,0,0,0,0,0,0
neg,762,54,,0,0,0,0,0,1040,41550,8114,1010,0,0,0,19046,0,0,0,3562,6892,46804,40702,17048,4096,0,0,0,0,96,92,0,0,0,0,0,0,0,410,51304,0,216,36,86,514,468,30738,17938,1718,0,0,21440,7790,7690,6484,3410,1804,1080,908,248,860,67510,4,0,4,0,19046,560,7150,9806,,,,16460,761.63,67510,67510,69946,284,696,6458,66780,51838,1209600,0,,,,38064.96,0.0,12735.36,2,40,0,464,10736,8448,9656,20968,1374,68,0,0,,0,67510,1098,46,1498,1084,478,8026,36824,2534,126,0,,,,,,,,,,142,68,0,0,0,0,0,0,0,0,732,0,6,15952,2268,452,118,155360,17032,72830,68,0,0,0,177.04,118,14326,6636,1034,320,1064,3144,2146,23010,34,0,0,0
neg,122738,0,,0,0,0,0,0,0,6832,406498,6165552,1248232,4392,0,3776140,0,58,0,0,0,7096340,6425970,1140044,545052,0,0,158,0,0,0,0,0,0,0,0,152008,3298412,3599052,782034,0,21518,24972,55276,116062,5848270,1765328,80,0,0,0,2761968,1045278,760436,553790,421100,403538,696778,950926,235750,1942,8237482,2764,1132,1646,728,3776140,81460,567388,568840,172100,144520,185080,125780,122738.34,8237482,8237482,8147350,61078,1029230,88248,966140,7831506,1209600,0,,,,7005102.72,0.0,819356.16,,,0,0,0,44894,2717512,4453892,568944,38494,7650,120,,0,8237482,6276,1128,337678,497548,882082,5849478,254656,2658,2,0,,,,,,,,,,4548,258,0,0,0,0,0,0,0,0,46224,89638,15574,0,0,187584,29670,13220240,2243492,0,0,0,0,37847730,,,854484,1650418,845902,417856,945492,1339916,820546,407996,504764,44132,0,0
neg,38446,358,274,0,0,0,0,0,0,346,94950,1180514,952492,39738,1474,1172284,0,202,0,0,0,2098830,1886286,396266,164570,0,0,0,0,1624,346,0,0,0,0,0,28672,866106,1203440,171296,0,3662,2862,4998,14906,36474,2205544,1068,0,0,0,721690,543274,183146,144824,112522,92564,99880,370774,840,0,2495588,100,144,204,6,1172284,31258,256912,137846,144860,236640,,10580,38446.23,2495588,2495588,2491600,16460,170,4794,71320,2269514,1209600,71818,0,112,0,2055564.48,0,212396.16,54,832,0,0,0,28100,418502,1180894,616272,21800,3716,230,180,198,2495588,3204,360,35728,111566,70736,1507082,528672,11996,170,0,532,980,2058892,9740,0,71414,0,0,2083270,1308,168,0,0,0,0,0,0,0,0,15468,39008,7866,0,0,111612,13482,16580,1660,0,0,0,0,0,934.9,938,225474,359190,233906,111348,248776,274462,481490,317438,17422,8,0,0
neg,10,0,,0,0,0,0,0,0,148,3958,8774,0,0,0,3996,0,56,0,0,0,23580,19944,10100,392,0,0,0,0,0,0,0,0,0,0,0,0,10600,0,2280,0,2464,124,152,182,150,9808,0,0,0,0,11112,784,228,194,60,60,402,40,0,0,33712,0,16,2,2,3996,234,8024,1992,,,,9800,10.2,33712,33712,39370,32,112,3214,33280,12880,1209600,0,,,,2459.52,0,7926.72,,,0,0,0,876,10062,1906,36,0,0,0,,4,33712,2372,20,60,286,338,5642,3090,1058,14,0,,,,,,,,,,56,4,0,0,0,0,0,0,0,0,322,0,0,0,0,84,32,4060,516,0,74,0,0,0,,,10672,2044,134,24,6,0,0,0,0,0,0,0
neg,181266,1160,708,0,0,0,0,45154,2230550,5348208,4508428,1328940,180222,20720,1888,4186744,0,338,0,334328,491668,8256142,7391756,2168898,919042,0,0,0,0,7762,11360,0,0,0,0,0,0,32578,6542968,7088564,0,29268,21144,29582,38928,73134,1404916,9862826,1799674,404638,0,5183516,4122138,1535766,778890,514622,362606,290090,258810,138192,479480,10762962,8342,8796,24758,6,4186744,144430,1113086,1048780,203320,191920,273200,246040,181265.81,10762962,10762962,14564742,59800,1758,90894,1057400,13674378,1209600,524496,0,568,0,11381614.08,0.0,2230922.88,574,5348,5928,266258,1924112,2472112,4066716,2948476,1455986,444994,67188,12340,402,688,10762962,28310,3746,1412220,1015848,823068,8376236,1935856,68510,316,0,940,26118,11348454,3518486,0,1022,0,0,11623694,16680,7018,0,0,0,0,0,0,0,0,74504,36114,7924,26333252,4381514,563642,106368,43040,9142,13656932,56820,0,0,8051170,8284.1,8180,2380132,2969890,2266608,960416,1655102,603976,1781682,1037616,8646,42,0,0
neg,40218,1366,,0,0,0,0,0,0,55820,763444,1163708,507582,11836,0,1222602,0,0,0,0,0,2290214,2094856,299222,167614,0,0,0,0,432,84,0,0,0,0,0,34670,657520,1800630,9570,0,2330,180,392,512,4128,2462630,32214,4,0,0,612752,713782,294338,230288,194300,174054,219500,63376,0,0,2589732,0,10,16,38,1222602,30560,189492,109330,106700,172300,,16900,40217.47,2589732,2589732,2605726,12656,385504,14596,167220,2502390,1209600,0,,,,2238573.12,0.0,255520.32,0,96,0,0,6752,165538,885398,922874,483534,32478,5276,540,,0,2589732,3790,348,2422,244146,114350,1685694,444354,7286,0,0,,,,,,,,,,1584,100,0,0,0,0,0,0,0,0,14314,28456,5832,0,0,87156,17920,5648760,884972,0,0,0,0,217490,650.14,732,271108,555910,314776,133618,232482,192806,201912,179766,395302,24710,0,0
neg,14,12,12,0,0,0,0,0,0,428,2378,2550,0,0,0,2228,0,0,0,0,0,4516,1358,17168,1134,0,0,0,0,4,46,0,0,0,0,0,0,0,1278,4078,0,56,10,14,128,838,686,3624,0,0,0,4088,378,108,188,52,30,390,42,62,18,21718,0,0,2,0,2228,138,14830,2264,,,,17020,13.57,21718,21718,21768,22,0,2024,21500,5408,1209600,292,0,6,0,2239.68,0,2224.32,0,14,0,0,0,1896,2776,510,174,0,0,0,0,6,21718,964,14,8,322,52,1384,2070,536,6,0,6,154,2200,156,0,70,0,0,2616,76,22,0,0,0,0,0,0,0,0,174,0,0,2960,452,78,20,2700,266,28696,36,0,0,0,84.02,42,3220,1698,370,38,24,6,0,0,0,0,0,0
neg,44000,2130706432,318,0,0,0,0,0,0,17366,935492,1338732,219842,1626,0,1176514,0,0,0,174,666,2304166,2044898,334620,210842,0,0,0,0,652,92,0,0,0,0,0,6220,251766,2046858,208214,0,1212,166,402,634,5934,2501928,2782,0,0,0,645320,625010,299770,225760,181124,161050,259650,115374,0,0,2639464,0,522,166,2,1176514,28724,163930,169180,136300,174680,,18520,43999.12,2639464,2639464,2651638,13391,242,18518,214860,2513058,1209600,72342,4,66,0,2256613.44,0.0,254133.12,0,318,0,0,1956,172920,1144344,922112,251294,16410,3764,258,698,706,2639464,3680,560,5930,165374,86618,1784462,460072,6362,0,0,514,248,2274774,46134,0,882,0,10,2278778,2120,290,0,0,0,0,0,0,0,0,17418,28640,12058,0,0,60608,17666,5215740,527114,0,0,0,0,5267690,996.36,1128,273620,388384,255404,129216,296638,287800,210660,167980,468130,35226,0,0
neg,63166,0,,0,0,0,0,0,0,1172,224144,2250704,1546864,32170,0,2010384,0,0,0,0,0,3833768,3597772,396488,191076,0,0,0,0,0,0,0,0,0,0,0,17558,969234,2641746,426516,0,8720,6076,7278,144222,2855716,1033038,4,0,0,0,1563070,490348,370936,299306,251356,331154,599158,149712,14,0,4230908,138,744,776,134,2010384,31256,219008,176096,103820,115580,104200,66140,63166.21,4230908,4230908,4208486,29640,1105436,56938,595280,4055054,1209600,0,,,,3723362.88,0.0,325540.8,,,0,0,0,54674,1034048,2168608,751112,39544,6994,74,,0,4230908,4638,560,146426,134348,298632,3022228,439492,8730,0,0,,,,,,,,,,1896,58,0,0,0,0,0,0,0,0,16356,51768,8258,0,0,107142,14464,6111700,1350858,0,0,0,0,5050700,,,341528,862846,618616,317794,699976,554608,279908,147440,215572,16766,0,0
neg,58718,776,722,0,0,0,0,0,0,3048,294524,2678740,1361606,123962,12218,2085038,0,0,0,0,0,4060426,3659286,509998,358688,0,0,0,0,3308,278,90,0,0,0,0,109238,1790614,2465898,108258,0,3726,2514,1734,137566,3345312,983000,246,0,0,0,1647014,923190,361982,265988,199024,159852,165584,704870,46584,10,4570864,12,54,512,38,2085038,47822,233466,274690,146180,123800,125760,109060,58718.59,4570864,4570864,4553626,31983,5174,91274,936740,4474098,1209600,135492,0,72,0,3698193.6,0,772008.96,0,0,0,0,0,84396,827018,2371400,1138208,49214,3760,102,16,28,4570864,4784,562,3422,376426,316328,2952154,801972,18240,210,0,1048,736,3654122,110846,0,1106,0,14,3728098,2602,194,0,0,0,0,0,0,0,0,23068,47508,7804,0,0,156558,24610,225380,57838,0,0,0,0,19204530,1120.08,1122,797208,1008692,724850,319812,551254,434370,266854,168722,202316,20,0,0
neg,14,58,32,0,0,0,0,0,0,4312,1700,886,0,0,0,1820,0,0,0,866,1192,6748,6522,2236,302,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6898,0,44,6,14,12,900,5918,4,0,0,0,5150,868,260,162,64,30,340,24,0,0,9864,0,0,8,0,1820,114,1144,1082,,,,2160,14.6,9864,9864,11454,22,0,954,9760,6898,1209600,310,2,2,0,1958.4,0.0,4413.12,0,14,0,0,3090,1946,1290,240,332,0,0,0,0,6,9864,932,8,6,8,216,390,4704,610,24,0,86,0,1702,98,0,0,0,0,2130,30,32,0,0,0,0,0,0,0,0,102,0,0,2188,482,82,22,12080,2182,5576,6,0,0,0,33.96,30,5082,1358,286,90,52,24,6,0,0,0,0,0
neg,32522,1094,1034,0,0,0,0,0,0,240,5262,2003866,777668,48530,1990,1178086,9312,0,0,0,0,2278812,1766162,689482,450554,0,0,0,0,818,66,0,0,0,0,0,0,781594,2054054,1908,0,3756,1268,6394,32780,1922392,870928,38,0,0,0,1220150,602712,250880,158006,104350,86350,156652,258456,0,0,2968728,8,4,258,58,1178086,45404,256800,427814,298960,271280,,113540,32522.19,2968728,2968728,2952860,16772,1114,50302,543000,2837556,1209600,89116,2,56,0,2270218.56,0.0,563437.44,0,0,0,0,0,36,369764,1975758,468528,19014,4180,276,102,106,2968728,5884,482,183794,367534,432580,1697876,141432,7914,60,0,1750,138,1490778,81152,0,26184,0,10,2301088,2596,168,0,0,0,0,0,0,0,0,26684,28392,7256,0,0,70868,13058,15656380,1696550,0,0,0,0,1176750,902.5,1128,586092,760792,399954,187364,406190,409052,79880,7190,1042,0,0,0
neg,37798,274,252,0,0,0,0,0,0,11744,79730,1521530,534082,9822,0,977126,0,0,0,0,0,2034974,1888178,213150,114700,0,0,0,0,312,440,0,0,0,0,0,5184,874322,1130498,146904,0,2536,1596,2450,112770,1746622,290912,22,0,0,0,676872,581536,233172,171180,133152,112774,148110,100112,0,0,2248478,86,1006,214,6,977126,16966,105908,106320,123160,,,85840,37798.73,2248478,2248478,2239374,13695,516,101650,1034320,2156908,1209600,60994,2,66,0,1953065.28,0.0,202161.6,0,0,0,0,5858,36158,715072,1069874,311324,15682,2874,66,0,6,2248478,3126,414,20742,152004,57046,1202118,706128,15236,94,0,468,1080,1942302,90776,0,35984,0,72,1968778,1234,190,0,0,0,0,0,0,0,0,9330,29002,5454,0,0,69126,11142,89440,9276,0,0,0,0,36792330,749.84,902,218384,334204,210224,108428,211370,236122,276788,204386,339028,17974,0,0
neg,32072,2130706432,78,0,0,0,0,0,0,690,227094,1354232,524564,21366,0,884558,0,0,0,0,0,1987480,1795704,315680,141934,0,0,0,0,192,56,0,0,0,0,0,68390,844674,704276,510606,0,3506,2902,5860,15338,134378,1965910,52,0,0,0,674522,553462,217308,166508,131820,109260,143942,128906,2218,0,2303648,264,906,150,4,884558,20810,197006,118104,183240,,,127500,32071.75,2303648,2303648,2296940,13708,6160,105930,1087720,2127946,1209600,50172,2,46,0,1896164.16,0.0,230090.88,78,598,0,0,0,57888,622566,1233648,201640,10104,2022,78,934,944,2303648,3586,526,16236,138616,90598,1203566,645310,29064,432,12,116,156,551120,80772,0,45804,0,10,1911192,1794,314,0,0,0,0,0,0,0,0,13276,41650,13390,0,0,60758,7622,21272880,2318848,1676642,1356,0,0,603920,1078.34,1158,249396,417882,291918,156328,371758,317932,142790,74438,98098,7406,0,0
neg,39892,108,84,0,0,0,0,0,151372,1897748,199918,4220,0,0,0,888356,0,0,0,173530,248920,1877964,1839210,302246,143488,0,0,0,0,152,786,0,0,0,0,0,88,579824,1605128,68218,0,2722,2352,3012,4372,2208554,32246,0,0,0,0,402088,918520,353434,185214,112940,79562,57768,58092,70606,15034,2354510,1378,1232,4406,14,888356,22714,133928,167584,164860,,,132260,39891.51,2354510,2354510,2352488,13745,478,111034,1138760,2253258,1209600,46100,4,64,0,1955390.4,0.0,295079.04,10,512,0,9450,836220,1209016,162328,27330,7032,1808,74,0,30,36,2354510,3258,422,111226,78368,1932912,127038,34,0,0,0,70,1584,832124,896864,0,0,0,0,1971412,1374,596,0,0,0,0,0,0,0,0,15956,18502,7294,5442366,595454,57548,8108,5910140,693748,2187370,20104,0,0,0,823.62,1044,311684,239754,156458,80736,195606,102632,170562,988532,7260,34,0,0
neg,18012,846,604,0,0,0,0,0,0,2226,493790,514972,30124,6382,0,487336,0,0,0,216,388,977910,888066,147568,72996,0,0,0,0,202,1090,0,0,0,0,0,7422,111484,72132,856452,0,614,286,462,1132,251634,786036,7326,0,0,0,255378,253320,207928,160786,95630,49734,22886,1826,0,0,1125896,64,15870,310,2,487336,11520,80962,66030,,,,145660,18012.84,1125896,1125896,1129838,6321,1362,111552,1123820,1047510,1209600,22730,0,14,0,944089.92,0.0,102711.36,0,0,0,0,390,207562,666356,160712,10168,2108,194,0,8,14,1125896,1402,174,11538,53448,30914,547236,380488,22226,62,0,668,3300,942840,74760,0,214,0,0,950532,606,154,0,0,0,0,0,0,0,0,5310,4276,1332,0,0,16888,4008,26760,4342,0,0,0,0,1087380,390.36,420,111254,134392,83484,42752,108414,249490,254730,56394,6580,0,0,0
neg,39260,78,76,0,0,0,0,0,0,38190,804208,1147756,357012,14280,0,984258,0,0,0,0,0,2129740,1822884,425014,259954,0,0,0,0,142,32,0,0,0,0,0,121440,1664120,439542,136344,0,2558,796,886,7056,1296928,1047030,6192,0,0,0,803320,468300,208680,170052,145732,157686,372316,35360,0,0,2555096,28,78,82,10,984258,30484,288260,136156,191720,205320,,23720,39260.59,2555096,2555096,2557616,16731,756,11032,130840,2361446,1209600,73388,2,68,0,2102399.04,0,256665.6,0,0,0,0,2464,334800,988072,919478,106078,8074,2420,60,6,14,2555096,4058,374,41366,127412,79714,1450470,642044,15982,26,0,114,132,2113100,9450,0,258,0,20,2137844,1414,66,0,0,0,0,0,0,0,0,17678,23262,17460,0,0,33242,15048,5134320,518044,0,0,0,0,0,765.62,874,279112,325330,304184,164968,333766,265144,225468,167238,291938,4298,0,0
neg,89670,0,,0,0,0,0,0,0,147012,1634968,3143746,618992,3240,0,2690462,0,0,0,3710,6206,4892278,4315220,790908,491202,0,0,0,0,0,0,0,0,0,0,0,63120,2479026,1420538,1585274,0,4960,5338,8272,15630,2309644,3201616,2496,2,0,0,1843076,916044,419332,354426,324288,359358,525412,650120,151998,3904,5687848,88,52,432,54,2690462,73032,428002,361346,162540,170680,165340,109140,89670.77,5687848,5687848,5629806,42264,532016,78118,837200,5547958,1209600,0,,,,4958294.4,0,584976.96,,,0,0,53530,463948,2582752,2168732,248248,25562,5168,18,,0,5687848,4598,902,274504,210328,548642,3886012,606828,16144,0,0,,,,,,,,,,3234,100,0,0,0,0,0,0,0,0,41536,98230,15814,0,0,213292,29064,7009240,1243640,0,0,0,0,35636530,,,609536,1037058,731176,357114,708226,599986,531082,369802,565244,38734,0,0
neg,28442,1970,1778,0,0,0,0,0,0,318,27500,893792,1029454,152234,42584,968910,20290,162,0,0,0,1491192,878308,751982,578974,0,0,56748,0,2522,484,0,0,0,0,0,0,85984,1552352,507546,0,1776,1136,1494,71348,1474880,586212,9036,0,0,0,733528,471946,201748,165158,140098,118804,163356,147404,3840,0,2243418,82,84,198,32,968910,51746,196016,551284,471040,,,277460,28442.61,2243418,2243418,2231056,14880,1716,100454,1030540,2145882,1209600,73650,0,58,0,1639287.36,0.0,505430.4,0,0,0,0,0,6620,173750,1011158,889590,60102,4372,290,52,64,2243418,2368,280,46814,288176,128780,1102298,559564,17300,302,0,2592,1140,1644536,6304,0,160,0,28,1657748,1264,118,0,0,0,0,0,0,0,0,34990,22408,4016,0,0,65810,13032,34940,13090,1802754,1254,0,0,27442640,669.46,646,515848,427326,240812,105250,193534,150436,140938,107216,232112,32410,0,0
neg,1438,2130706432,130,0,0,0,0,0,0,1358,84178,12212,88,0,0,31252,0,0,0,0,0,98248,90350,25696,3024,0,0,0,0,108,174,0,0,0,0,0,0,604,60172,37060,0,324,14,54,544,548,75468,20884,0,0,0,39562,14994,9282,12036,10428,4904,2916,2066,864,784,124012,30,50,20,0,31252,838,15060,10514,,,,25120,1437.63,124012,124012,123690,411,12,12136,123300,98064,1209600,3480,2,2,0,77516.16,0.0,19349.76,2,66,0,0,550,33596,60370,2394,824,78,24,0,0,34,124012,1380,58,96,3862,3640,32162,55486,1152,0,0,178,440,79896,25836,0,426,0,0,80038,242,142,0,0,0,0,0,0,0,0,736,8,4,0,0,3026,464,140000,13986,0,0,0,0,437650,1.98,642,21410,13956,11366,3350,5470,8620,6452,27034,178,0,0,0
pos,663012,0,,0,0,0,0,0,0,313098,6224836,24129144,8144408,110190,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,0,246400,13458000,18306496,6910780,0,85072,30602,59784,129110,7701518,30881016,34394,146,22,12,13765824,5756092,3070572,2322320,2309388,4039408,6955530,702514,28,0,,0,24,32,0,,,,,,,,,663012.76,,,39880968,284512,1232716,,,38921676,,0,,,,35594403.84,0.0,3295115.52,0,0,0,0,14048,1305478,10828570,20147090,5988600,535548,89978,12364,,0,,26762,6258,1805750,1507124,3652508,27628676,4212534,82060,4,0,,,,,,,,,,5534,176,0,0,0,0,0,0,0,0,,191742,33494,0,0,451952,77052,10935500,2437634,0,0,0,0,148641030,10934.92,13010,3480668,6609082,5399550,2612098,4881876,3991610,3431688,2555592,5454196,505316,0,0
neg,574808,962,194,0,0,0,0,97692,2015214,10406426,13309886,7507380,2440502,600230,122452,17830864,0,30,0,1016240,1428704,32142964,29645286,7660274,2466588,0,0,6144,0,3786,1232,0,0,0,0,3510,125544,1608024,17610500,17152204,0,389830,103228,159656,328816,1324004,31452206,1367194,1374842,4,2,16672998,6443010,3149858,1916916,1368570,1167732,1027312,1183552,971302,2598532,40828582,9418,14526,49490,12,17830864,447014,4761366,2883112,296020,271280,280260,237140,574808.27,40828582,40828582,40229008,202240,5174,25266,810960,36558870,1209600,715696,0,484,0,28452963.84,2366256.0,5706713.28,2794,11118,32552,258618,2112450,4371912,8485132,7916274,5542596,4090496,2547066,1142686,9696,32030,40828582,52762,7866,1869094,2328004,1815622,26838882,3428554,158154,840,4,380,1974,14419562,8939186,0,8150,0,0,14562712,24432,4926,0,0,320,15906,10,2364918,0,0,249978,77908,35772,46846084,7697656,791778,147174,42940,64972,39208832,97268,0,0,534807830,16682.44,17010,8202102,3372912,2133512,1422328,2561502,2597802,10848444,5345260,15920,0,0,0
