class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6824,206,,0,0,0,0,0,19382,670818,255458,4646,0,0,0,343936,0,14,0,23770,33836,818736,701500,466324,97586,0,0,0,0,668,732,0,0,0,0,0,0,0,91656,858648,0,1666,390,492,822,17690,929240,4,0,0,0,532472,235024,62334,37136,18766,15112,21680,27726,54,0,1309278,20,276,24,0,343936,12914,293962,171890,433980,,,28940,6824.26,1309278,1309278,1294514,2849,68322,6940,95820,950304,1209600,0,,,,514621.44,0,433076.16,0,310,0,176,242610,573750,98924,25218,8014,1612,0,0,,0,1309278,4500,472,20950,395716,80482,113942,283140,49196,1906,0,,,,,,,,,,2516,188,0,0,0,0,0,0,0,0,7594,616,564,0,0,23890,4264,3632640,580728,0,0,0,0,0,991.72,1044,452080,215000,75916,17286,22420,13596,16406,130416,7184,0,0,0
pos,520122,11586,228,0,0,0,115572,2107816,9103110,16680364,14380298,7005604,5411098,4647688,5468048,28080198,121200,374,0,1929220,3101774,48883768,40668346,15931842,9672896,40,0,4106008,96986,31600,3342,0,0,0,0,0,0,289196,32842110,31786194,2098,207512,262564,481426,801622,44473554,18692878,38,0,0,4,20175084,15193870,9487796,5476188,3983210,2850794,2409250,3152518,1691268,499620,66744452,4482,1298,4918,32,28080198,917208,4733156,11187384,312860,310060,362160,66580,520121.19,66744452,66744452,66798146,480604,711466,1202,193560,64919598,1209600,1070906,60,344,0,33298174.08,18695369.28,12900087.36,13688,20358,161334,3045206,10723876,23379162,17176812,8574976,1639158,206222,12484,368,20,5930,66744452,18392,4556,11516330,7483798,23620114,22246910,29498,0,0,0,552,236,980456,53670,602,13790,0,0,2584628,47756,2318,0,0,3740,17295700,0,0,0,0,610650,434370,83692,0,0,1466000,210478,46295440,7476658,0,0,0,0,37212340,10512.1,10458,31836874,8782308,6020340,3568138,7277682,4311170,1891970,1153816,77278,22,0,0
neg,10534,386,,0,0,0,0,0,0,63012,802222,749294,31736,0,0,714522,0,0,0,2226,3632,1545014,1371642,326920,123990,0,0,0,0,0,0,0,0,0,0,0,0,0,6022,1640242,0,7556,1802,2788,5580,15300,1488844,124394,0,0,0,1036424,214010,115044,86078,49622,30792,28022,64022,20984,1266,1875258,306,18,34,0,714522,26180,129846,194972,225640,,,92320,10534.21,1875258,1875258,1842008,4862,29462,62110,656240,1648564,1209600,0,,,,754225.92,443996.16,445272.96,88,450,0,0,12068,186908,656384,544098,190092,47800,8556,358,,116,1875258,7636,998,234016,515408,107396,231002,499248,49732,828,0,,,,,,,,,,5234,302,0,0,49230,467020,0,0,0,0,14632,5496,606,0,0,45510,8094,1426160,183148,0,0,0,0,0,2119.54,2106,913564,269914,146978,44038,72004,44258,34090,121348,70,0,0,0
neg,24,12,12,0,0,0,0,0,0,140,5654,5884,0,0,0,5596,0,58,0,0,0,19584,16308,4320,986,0,0,0,0,4,6,0,0,0,0,0,0,11676,0,2,0,100,50,108,80,2186,9136,18,0,0,0,10244,1104,156,58,34,32,32,18,0,0,23926,0,6,0,0,5596,310,1242,2974,,,,4100,24.0,23926,23926,23228,24,166,2242,23660,11678,1209600,806,6,2,0,4778.88,0.0,6861.12,,,0,0,0,84,8698,2586,276,34,0,0,12,18,23926,36,12,10,9344,130,446,1318,380,2,0,20,116,3644,32,0,74,0,0,4916,126,18,0,0,0,4,0,0,0,0,272,0,0,0,0,202,48,700,136,9474,54,0,0,0,,,7268,4164,228,8,10,0,0,0,0,0,0,0
neg,694,2130706432,48,0,0,0,0,0,0,32,21650,40452,4062,0,0,23990,0,0,0,0,0,65456,54282,43224,3230,0,0,0,0,136,108,0,0,0,0,0,0,0,0,66196,0,212,106,156,488,824,12994,51416,0,0,0,45134,11976,3398,1738,1100,1148,742,490,200,270,108764,8,6,6,0,23990,1114,30472,11788,,,,42100,694.32,108764,108764,109316,286,0,10504,107700,66482,1209600,2402,6,6,0,43530.24,1668.48,20244.48,0,66,0,0,0,5202,39608,20196,1144,46,0,0,4,12,108764,1076,12,102,8766,17150,36584,2480,26,0,0,40,166,45012,1430,0,24,0,0,45016,138,106,0,3524,0,0,0,0,0,0,1030,0,0,20224,5830,1106,396,244600,24432,16,14,0,0,0,1.74,130,23738,12928,4880,2254,4842,4084,3774,9696,0,0,0,0
neg,107130,2962,876,0,0,0,0,0,0,3376,833202,4068986,1414314,54252,2344,2912500,26096,0,0,0,0,5480328,4530574,1474978,838870,0,0,0,0,214,82,0,0,0,0,0,123016,2413212,3491798,348448,0,4184,1652,3888,197992,4401796,1759544,7418,0,0,0,1825902,1587360,633466,497782,439082,380436,365152,624316,22978,0,6956086,290,698,288,26,2912500,83766,825328,639650,369080,248500,297280,172500,107129.03,6956086,6956086,6891548,46492,2422,82628,896860,6376474,1209600,166820,0,136,0,5678110.08,0.0,693226.56,0,0,0,0,0,127302,2314468,3158684,735790,33570,6454,206,232,250,6956086,8186,970,63508,437304,232514,3530908,2078116,24766,202,0,8352,254,5587076,50602,6,123182,0,0,5714802,3688,372,0,0,0,0,0,0,0,0,51198,78608,13250,0,0,176188,26406,176220,57960,0,0,0,0,1296600,1917.4,2208,725652,1067404,716092,335328,724014,701004,656160,489292,899932,61596,0,0
neg,33782,720,688,0,0,0,0,0,0,684,346974,1512852,435916,54800,6608,1078846,0,0,0,0,0,2193272,1938582,360510,206338,0,0,0,0,774,186,0,0,0,0,0,9536,1233770,1099430,15098,0,2714,792,1156,126604,1840756,385762,50,0,0,0,688900,505006,192414,147818,114210,104522,158546,446118,300,0,2554354,1510,2264,4014,28,1078846,26756,221538,136738,141480,193720,,20020,33782.93,2554354,2554354,2563298,19790,9860,10534,128960,2357834,1209600,80022,0,76,0,2102889.6,0.0,252031.68,0,0,0,0,0,32870,468228,1311032,513658,27170,4258,618,410,418,2554354,4680,490,58968,105244,107550,1690998,370144,19658,102,0,912,532,1973866,371798,0,304,0,56,2122750,1514,164,0,0,0,0,0,0,0,0,15242,18964,4210,0,0,49920,9388,602620,102520,2282202,5386,0,0,3782900,981.4,1042,270138,505240,419930,197618,383568,326898,182908,54902,16632,0,0,0
neg,28340,640,620,0,0,0,0,0,0,402,94194,1120962,611442,34306,2684,856312,0,0,0,0,0,1586538,1259030,677916,282600,0,0,4500,0,1622,284,0,0,0,0,0,162694,1405020,191720,104556,0,1886,1844,3270,160494,1488856,207594,46,0,0,0,523286,433612,143234,104034,73722,64404,176560,345138,0,0,2264820,58,174,262,24,856312,32130,484876,192184,288220,,,385860,28340.68,2264820,2264820,2260994,15998,844,102574,1050520,1863990,1209600,68784,2,40,0,1619333.76,0.0,243049.92,0,0,0,0,0,922,306782,1102468,428618,20666,4020,514,1380,1384,2264820,2948,404,86906,101254,95904,1157362,405862,13212,138,0,882,726,1643678,21212,0,292,0,60,1657954,1226,84,0,0,0,0,0,0,0,0,18312,22178,10886,0,0,51496,12418,1549380,161312,748042,1340,0,0,27340680,816.28,860,260160,341236,266128,119764,211126,179244,187660,185008,112618,1046,0,0
neg,57608,616,586,0,0,0,0,0,0,2436,457410,2340840,726662,25306,0,1584956,0,0,0,0,0,3212084,2834302,698398,313230,0,0,0,0,798,280,0,0,0,0,0,179460,1551624,1548730,272840,0,2526,1838,2402,18224,2378356,1147196,2106,6,0,0,934482,872326,296416,245946,215676,198430,336362,453016,0,0,3911154,60,1262,524,8,1584956,35652,441652,253182,185780,173820,267700,63400,57608.22,3911154,3911154,3871440,28163,39416,23008,274580,3552654,1209600,108122,8,72,0,3151641.6,0.0,398229.12,0,0,0,0,0,30020,1193612,1825942,468894,27502,6066,618,354,412,3911154,5150,672,121034,206920,236682,2379590,580958,21488,158,2,972,760,2748746,87402,0,76822,0,18,3170566,2338,448,0,0,0,0,0,0,0,0,21390,79634,19226,0,0,82480,13408,9158860,1379692,38646,3226,0,0,2445750,1050.92,1568,419356,604796,497082,263722,461400,392266,255076,183868,425700,49388,0,0
neg,2084,90,84,0,0,0,0,0,0,6246,91928,19366,0,0,0,49414,0,0,0,0,0,108388,98532,15020,7052,0,0,0,0,84,126,0,0,0,0,0,5362,90766,6056,15356,0,1260,20,26,40,1940,114218,36,0,0,0,27848,60522,17392,8354,2368,588,354,114,0,0,123426,8,434,190,0,49414,1232,8206,6736,,,,14760,2083.37,123426,123426,127226,471,0,12128,123100,117540,1209600,2772,0,6,0,107736.0,0.0,8556.48,0,0,0,0,0,87982,27260,1730,444,118,6,0,18,24,123426,1330,32,368,3900,1502,51700,56078,2604,26,0,180,452,108538,66086,0,14,0,28,108714,98,28,0,0,0,0,0,0,0,0,602,382,124,0,0,1792,500,1520,146,0,0,0,0,1083440,89.06,74,10540,10126,10526,6502,11086,66708,2020,32,0,0,0,0
pos,275670,974,168,0,0,0,0,62634,1682994,5719640,6661226,1290726,35934,2558,0,7090836,0,0,0,781880,1098902,12906804,12201484,2714126,1118778,0,0,0,0,1440,770,0,0,0,0,0,7400,353938,4309174,10717094,68106,29748,24264,35166,72512,1159970,14134048,4,0,0,0,2447512,6061342,3339020,1406628,711560,457434,364762,354478,169620,143356,16405960,9756,8378,39662,2,7090836,206646,1374124,1332990,191520,219280,215960,101080,275669.5,16405960,16405960,16439146,96706,1242,50538,652220,15455712,1209600,275304,0,96,0,13498958.4,0.0,1945027.2,374,4410,4318,650664,3564318,6075442,4322158,728640,87998,20244,1922,8,30,82,16405960,14252,2314,817430,901732,2388896,11308276,22812,0,0,0,362,954,4381472,2040708,0,3722,0,0,4414234,8724,986,0,0,0,0,0,0,0,0,114490,111932,27094,29454012,4482378,447180,73562,134620,20404,16013432,42388,0,0,287903270,4065.16,5356,1996666,1275202,1012934,687122,1775230,2207450,5044244,1453786,3078,0,0,0
neg,30090,808,808,0,0,0,0,0,0,1798,194396,1546320,552098,52632,0,1164036,0,56,0,0,0,2128468,1933160,331098,161502,0,0,1614,0,2168,316,0,0,0,0,0,29800,738412,1157604,421428,0,5268,4580,6900,45606,1469048,762284,53558,0,0,0,1023714,264266,186300,195064,248702,267312,123270,32818,5602,196,2459874,202,352,780,82,1164036,26240,157752,172574,137700,186560,,2780,30089.89,2459874,2459874,2438398,14787,2458,1568,35860,2347244,1209600,68068,444,104,0,1896485.76,0.0,446674.56,,,0,0,0,64704,460198,1353886,412446,40058,13120,2832,196,210,2459874,3004,354,87110,202108,441922,1511198,98716,2832,0,0,1154,2056,1638570,71028,0,51180,0,0,1728598,1710,90,0,0,0,0,0,0,0,0,14998,25656,4050,0,0,51872,8680,311120,39070,0,0,0,0,1168740,,,463584,550242,335924,156804,260702,236056,135714,84564,119378,4276,0,0
neg,41410,74,42,0,0,0,0,0,0,376,87986,1708718,770050,43058,3328,1329352,0,0,0,0,0,2333744,2044852,471448,236404,0,0,0,0,228,72,0,0,0,0,0,16410,1145762,938850,512494,0,3340,1782,1388,74100,1394592,1138248,66,0,0,0,911098,671448,272966,181882,134604,109146,128818,203554,0,0,2805704,12,16,140,0,1329352,43360,285406,184852,196280,214800,,55620,41409.62,2805704,2805704,2810400,16897,758,35400,380500,2613516,1209600,69324,0,88,0,2319565.44,0.0,290843.52,0,0,0,0,0,11014,694886,1342550,539264,21276,4320,206,338,342,2805704,4792,420,97262,130044,164388,1755268,450424,10834,84,0,164,194,2289112,92414,12,634,0,0,2338556,1550,104,0,0,0,0,0,0,0,0,21722,35978,7158,0,0,81994,24082,117960,14884,0,0,0,0,1710100,989.34,988,310670,429398,317904,171402,432714,401740,275016,148952,125540,180,0,0
neg,28994,564,460,0,0,0,0,0,0,388,277034,1442648,288738,5580,0,975112,0,0,0,0,0,1862864,1681292,600324,132934,0,0,0,0,1242,290,0,0,0,0,0,34246,1448304,530678,1160,0,13482,17836,28386,65630,1147656,741372,26,0,0,0,998386,327110,229976,174146,143132,86886,40532,13414,806,0,2463512,106,656,98,2,975112,23972,426644,172340,261320,331940,,2820,28994.88,2463512,2463512,2445280,9794,390,1316,39620,2014388,1209600,49348,0,86,0,1544631.36,0.0,466900.8,0,0,0,0,0,54778,849892,1009894,91962,6808,1054,0,10,18,2463512,2946,296,101754,204802,223664,1385020,93156,2750,0,0,776,874,1543812,74474,0,62,0,0,1582136,1766,496,0,0,0,0,0,0,0,0,12074,25118,4952,0,0,42218,13292,13660,1796,189708,454,0,0,27994850,909.94,956,484694,275788,163484,85136,188050,248134,175278,154936,237240,1648,0,0
neg,3468,128,,0,0,0,0,0,7124,273908,299896,110990,61344,11656,0,374030,0,0,0,8462,12100,732296,693968,144454,28984,0,0,0,0,198,168,0,0,0,0,0,0,0,261928,502990,0,3802,1520,3808,2634,6654,630752,111000,4748,0,0,553076,134700,32978,16062,9714,7342,4312,4492,1768,474,885482,20,6,292,0,374030,6178,89624,53882,,,,141700,3467.39,885482,885482,886812,2046,0,87344,882740,765788,1209600,8448,,,,185450.88,244635.84,333524.16,56,350,0,6178,60766,166590,172548,172334,103670,44412,37448,972,,70,885482,2632,210,130510,127368,67774,207010,216440,12896,78,0,,,,,,,,,,852,206,0,0,0,244804,0,0,0,0,3648,826,164,0,0,7552,1956,0,0,0,0,0,18,2467390,664.54,528,582852,37674,17980,7620,17476,16978,20846,21660,41378,454,0,0
neg,122698,0,,0,0,0,0,0,0,558262,3767108,2972490,179984,1734,0,4001696,0,48,0,9182,13300,6777716,6041944,1400946,587802,0,0,0,0,0,0,0,0,0,0,0,84120,3969116,1765518,1660824,0,5568,2974,3970,10410,1100762,6278480,77412,2,0,0,2750308,1074672,630296,470144,373896,351754,523596,1093112,209316,2484,8189660,316,1138,970,48,4001696,106434,908920,487758,186340,226140,214120,145700,122698.0,8189660,8189660,8084658,57311,894908,81474,912200,7479578,1209600,0,,,,6900238.08,0.0,570767.04,,,0,0,108540,2001144,3975614,1287394,89206,15414,2266,0,,0,8189660,7282,1272,279236,212114,242182,5846112,840686,50690,4,0,,,,,,,,,,4828,90,0,0,0,0,0,0,0,0,56886,176818,35826,0,0,357402,54284,5660300,2216736,0,0,0,0,18136110,,,617882,1255660,1156882,558098,1040858,1022290,984682,619796,223430,0,0,0
neg,1000,194,,0,0,0,0,0,0,15388,49536,46994,0,0,0,54010,0,0,0,436,800,111858,103610,13354,2446,0,0,0,0,82,282,0,0,0,0,0,0,0,730,111188,0,1824,114,114,84,132,108722,928,0,0,0,69980,11274,11470,9044,4620,4460,1060,10,0,0,125738,0,12,6,0,54010,1018,6150,7070,,,,12580,1000.12,125738,125738,124250,302,0,12170,124960,112092,1209600,2326,,,,51095.04,0.0,59593.92,0,42,0,0,2692,15308,62196,30530,1096,80,16,0,,224,125738,1730,56,184,16512,22590,19986,46510,4350,0,0,,,,,,,,,,382,106,0,0,0,0,0,0,0,0,754,184,50,0,0,1282,310,0,0,0,0,0,0,120,571.68,170,61530,10100,2848,1068,1756,1796,3696,28854,270,0,0,0
neg,39914,254,236,0,0,0,0,0,0,173384,1560320,963710,131680,10274,312,1320662,0,0,0,0,0,2651078,2378204,480050,209858,0,0,0,0,744,148,0,0,0,0,0,48786,2240340,458672,91882,0,2126,758,1344,136372,1895114,803936,30,0,0,0,1149692,665998,204192,142744,120434,119628,175362,258732,2898,0,3131816,102,222,742,16,1320662,29962,251080,228276,184760,205320,,84300,39914.84,3131816,3131816,3126782,16573,5808,67186,705780,2839680,1209600,85508,0,122,0,2094022.08,0.0,743208.96,0,0,0,0,532,537270,1352642,785060,144956,16766,2332,122,0,6,3131816,4576,522,59600,430414,166704,873100,1272004,32452,308,0,338,416,2022928,12902,0,95832,0,48,2137606,2644,280,0,0,0,0,0,0,0,0,15256,53902,8132,0,0,95564,13918,405360,58998,0,0,0,0,0,1334.72,1282,767020,462646,234656,108516,220088,177878,163398,136344,455284,113850,0,0
neg,358,22,2,0,0,0,0,0,0,54,276,29074,248,0,0,12948,0,0,0,0,0,33010,29622,7532,1688,0,0,0,0,4,2,0,0,0,0,0,0,26278,524,2850,0,2978,20,28,46,1052,25528,0,0,0,0,20592,6686,1130,240,328,676,0,0,0,0,40548,0,6,100,0,12948,370,3848,3602,,,,7380,357.35,40548,40548,44418,89,212,3940,40400,29876,1209600,792,0,4,0,21771.84,0,4986.24,0,20,0,0,0,606,22486,6148,360,52,0,0,0,4,40548,2964,10,32,1918,1300,5018,17090,1278,42,0,36,48,21106,11494,0,108,0,0,21942,46,26,0,0,0,0,0,0,0,0,216,70,20,0,0,562,152,2280,444,0,0,0,0,0,162.54,48,8314,5160,1760,752,5556,8046,64,0,0,0,0,0
pos,816316,56,,0,0,0,0,0,0,0,0,0,0,0,0,21971642,12922,0,0,2203208,3946600,36482040,31612946,21919394,5914796,0,0,0,0,372,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60609844,1166,1598,880,0,21971642,679768,12459926,9445462,547180,510480,469960,22880,816316.4,60609844,60609844,252,0,11930,65374,64560,0,1209600,0,,,,40681610.88,0.0,8632452.48,0,0,0,0,0,0,0,0,0,0,0,0,,0,60609844,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4074,372,0,0,0,0,0,0,0,0,439874,14288,3314,0,0,75396,11080,2766460,329090,0,0,0,0,6316400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,37770,,,,,0,0,0,0,556,387274,1633796,223588,0,0,886652,0,0,,0,0,2025418,1893338,301942,121258,,0,0,0,,,0,0,0,0,0,55072,1142488,302290,745364,0,5294,2672,3500,11504,1137384,1084860,0,0,0,0,903050,421910,302406,202924,144960,130488,136140,3336,0,0,2327712,,,,,886652,25432,161048,139924,167880,0,0,127060,37769.8,2327712,2327712,,13291,,,1112760,,1209600,,,,,2057694.72,0.0,184555.2,,,0,0,0,89468,1184500,893174,66416,8972,2672,12,,,2327712,3750,378,100192,65004,95572,1729308,238258,12742,10,0,,,,,,,,,,,,,,,,,,,,9750,,,,,,,,,,,,,,,,202828,309806,255628,155876,375034,405280,335088,149580,55952,142,,
neg,51766,124,102,0,0,0,0,0,0,892,130212,2269020,920810,39984,350,1409824,0,0,0,0,0,3197150,2889826,486408,251780,0,0,0,0,874,140,0,0,0,0,0,8740,1047510,1788832,516184,0,2992,1082,1646,124464,2606914,624028,140,0,0,0,1015530,815264,334472,320542,299340,239850,278264,58002,0,0,3684092,4,16,126,16,1409824,35128,302774,182886,157480,151500,167720,4040,51765.36,3684092,3684092,3700186,21962,1982,2354,48160,3361284,1209600,118188,4,120,0,2949198.72,0.0,408599.04,0,0,0,0,0,7976,819808,2044034,460542,24612,4080,212,6,14,3684092,5256,612,94216,221256,150850,2534108,341788,13074,104,0,148,336,2937948,4726,0,28,0,24,2980170,2418,374,0,0,0,0,0,0,0,0,18420,62936,10134,0,0,118698,18444,80620,13570,0,0,0,0,50765450,936.18,1200,439700,593408,447630,234730,483630,387556,358616,232580,182340,1076,0,0
neg,444,2130706432,92,0,0,0,0,0,0,128,410,55656,5292,0,0,22472,0,0,0,0,0,58408,47562,24700,4500,0,0,0,0,38,38,0,0,0,0,0,0,36746,22584,2156,0,2648,334,1408,1700,29118,26278,0,0,0,0,45760,10764,2632,874,328,652,274,202,0,0,83186,6,86,22,0,22472,952,13964,10688,,,,24180,444.72,83186,83186,87106,152,126,7866,82500,61486,1209600,2400,4,14,0,33800.64,0.0,25374.72,12,80,0,0,0,626,17114,39204,3908,596,38,0,2,8,83186,2522,40,2058,9364,7966,20710,17164,1474,184,4,114,46,14736,10044,0,714,0,60,34978,230,74,0,0,0,0,0,0,0,0,742,54,48,0,0,1284,310,586680,59116,0,0,0,0,0,126.66,136,29002,14210,3156,772,1672,10762,530,438,876,68,0,0
neg,421944,376,330,0,0,0,0,0,454490,7631592,10964818,3680924,403044,6286,0,11245480,0,0,0,376196,515994,20773302,19206910,3392852,1543880,2,0,0,0,1490,5910,0,0,0,0,0,0,419592,16385672,6335890,0,9460,1336,1586,4586,233938,22890244,4,0,0,0,5462214,7201242,5558328,2211440,947114,458102,330688,659458,310314,2254,24544740,18898,46786,942,0,11245480,210564,1373804,2013536,240840,161360,157140,62980,421944.11,24544740,24544740,24481550,128159,97962,4360,321680,23141154,1209600,450776,22,396,0,19196571.84,0.0,3926309.76,0,2370,0,82716,3695798,11660854,5937420,1507896,222880,30768,2822,0,3984,4010,24544740,25196,3134,219162,1702532,1542708,5331338,14211296,105276,512,0,236,11486,11087750,12218566,0,8382,0,0,19378586,19076,1272,0,0,0,0,0,0,0,0,101094,89926,19294,34678556,3911508,518784,66656,2830020,713920,5201482,317594,0,0,45378300,6910.16,7084,4075928,1832672,904154,330208,500704,480800,511996,13943916,560680,96,0,0
neg,41032,404,382,0,0,0,0,0,0,106602,1330346,1742672,276856,46004,4776,1586178,1470,0,0,2210,5398,2982342,2467362,697808,438302,0,0,0,0,574,256,0,0,0,0,0,117726,2260176,611750,517604,0,2204,474,946,195938,2159952,1146866,876,0,0,0,1297168,981020,271856,195466,166114,151596,207296,235020,1720,0,3683160,354,42,230,30,1586178,49482,267124,424988,199080,198280,287180,4840,41031.23,3683160,3683160,3667960,19760,30012,120238,45920,3507256,1209600,116946,0,110,0,2863535.04,0.0,641177.28,0,0,0,0,5684,503746,1188744,1434444,344508,26810,3312,8,3552,3558,3683160,5336,682,131792,361452,201974,2147806,629048,28924,242,0,626,606,2569336,3522,0,1836,0,42,2917254,3558,228,0,0,0,0,0,0,0,0,25224,43766,7808,0,0,136276,19842,1065660,199446,226770,79226,0,0,40016420,1488.5,1560,676872,866324,621802,347490,625978,289254,67994,9520,2022,0,0,0
neg,2356,2130706434,20,0,0,0,0,0,0,114,73918,63452,3546,0,0,65554,0,0,0,0,0,128786,112262,19790,13638,0,0,0,0,24,4,0,0,0,0,0,3008,94168,17030,26824,0,84,22,34,52,560,140176,102,0,0,0,42260,48370,25896,12746,9790,1960,8,0,0,0,148614,0,1272,20,0,65554,2152,10578,9182,,,,19520,2355.85,148614,148614,150208,512,0,14648,148300,141030,1209600,3246,2,4,0,126858.24,0.0,14024.64,0,18,0,0,0,7038,88526,39946,4838,566,112,4,2,8,148614,208,28,84,9528,2424,114060,14138,560,0,0,46,38,127360,72022,0,2,0,10,127360,196,26,0,0,0,0,0,0,0,0,1194,186,138,0,0,1826,432,408940,40860,0,0,0,0,1355860,63.38,74,15456,15610,11418,7916,21702,68924,4,0,0,0,0,0
neg,26,16,16,0,0,0,0,0,0,0,0,0,0,0,0,3322,0,0,0,812,1818,10118,6910,19164,1224,0,0,0,0,18,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30126,0,10,6,0,3322,224,15462,3676,,,,18980,26.5,30126,30126,212,0,68,2858,29800,0,1209600,680,2,6,0,4016.64,0.0,5261.76,0,0,0,0,0,0,0,0,0,0,0,0,0,18,30126,0,0,0,0,0,0,0,0,0,0,8,230,4320,164,0,0,0,0,4432,72,256,0,0,0,0,0,0,0,0,268,0,0,0,0,296,66,9360,1148,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,58796,0,,0,0,0,0,0,0,2238,457982,2764412,378546,1520,0,1741670,0,0,0,0,0,3249114,2921166,556236,250632,0,0,0,0,0,0,0,0,0,0,0,80210,1798240,1620458,105790,0,22306,18092,21296,40676,2537688,964626,14,0,0,0,1384058,469434,265902,208632,168302,163504,280330,472614,185582,6340,3806218,520,158,912,178,1741670,40112,283930,270156,161880,153700,193180,38400,58795.4,3806218,3806218,3755650,27590,227460,11678,167100,3604698,1209600,0,,,,3252112.32,0.0,347868.48,,,0,0,0,22322,1466268,1922800,166752,22196,4306,54,,0,3806218,5154,702,177932,179580,314770,2726598,196434,3528,0,0,,,,,,,,,,3040,234,0,0,0,0,0,0,0,0,22352,49152,9092,0,0,105670,16370,5043700,859880,0,0,0,0,518600,,,367978,677394,436816,210776,430390,520462,377922,259064,295500,28396,0,0
neg,37138,120,100,140,694,0,0,0,15180,726180,1359848,161134,5062,0,0,1038734,0,0,0,28526,45346,2036820,1837960,560818,172986,0,0,0,0,76,98,0,0,0,0,0,0,7772,1338308,921324,0,2136,1722,2536,6968,8192,2026034,212284,7532,0,0,951256,421080,223546,229698,147962,91614,67356,52612,33536,48744,2626758,114,1850,5930,2,1038734,19596,317138,242338,254160,266320,,35160,37137.18,2626758,2626758,2603504,11354,0,17642,201600,2268804,1209600,57486,12,68,0,1921301.76,0,344341.44,60,584,0,0,396420,1197042,612530,54072,4614,2278,448,0,20,30,2626758,4330,500,72474,264360,56086,1408058,452166,9418,12,0,112,182,1963770,1365934,0,6,0,0,1963900,2174,268,0,0,0,0,0,0,0,0,11864,874,360,1770964,243212,29584,6420,3565240,356922,2595516,3944,4,62,0,1265.24,1136,364566,328590,142178,66508,162588,194720,282438,715684,10132,0,0,20
neg,239702,514,490,326,642,0,0,0,111606,4512808,6564620,2378958,434022,50718,170,6528666,0,0,0,77800,115336,10878550,8012392,4781470,2636828,0,0,3314,0,542,850,0,0,0,0,0,0,488100,7766840,5797962,0,16666,43024,59494,101404,304134,6601020,6911726,15434,0,0,4960746,4148206,1876856,998930,568694,403604,309898,404664,211574,169730,15740482,2334,19420,2908,18,6528666,342220,2202140,2567816,436320,434740,446440,429200,239702.89,15740482,15740482,15541108,83649,924,98252,1194860,14059012,1209600,283404,4,160,0,11754782.4,0,2290093.44,412,3834,0,1450,596726,1822912,5505472,4272232,1411226,400572,42200,112,384,396,15740482,14194,1558,258680,1758408,2423958,9511570,84524,10,0,0,440,1526,11790824,6615620,0,37786,0,0,11869704,11616,2244,0,0,0,0,0,0,0,0,169308,19954,8396,22277116,2765490,211132,46360,81642600,8230414,15257092,15152,0,66,132702180,5166.98,5296,2392648,1526618,710972,389888,735400,1268754,2602526,4377546,48550,0,2,0
