class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29034,,,,,0,0,0,0,592,266078,1430336,318532,5186,0,792762,0,0,,0,0,1710512,1559318,348304,143740,,0,0,0,,,0,0,0,0,0,33822,1056936,371442,558524,0,4212,2054,1750,2372,209214,1801120,2,0,0,0,859628,401686,197822,150570,129832,162178,116146,2862,0,0,2059150,,,,,792762,24876,140738,206390,194660,0,0,147160,29033.97,2059150,2059150,,10837,,,845260,,1209600,,,,,1760109.12,0.0,257638.08,,,0,0,0,27554,1081672,804704,95170,8986,2518,120,,,2059150,3974,364,189602,126460,456102,1155608,83456,5118,40,0,,,,,,,,,,,,,,,,,,,,10722,,,,,,,,,,,,,,,,270852,416082,278198,152524,329614,255910,193120,85654,38770,0,,
neg,2192,442,346,0,0,0,0,0,0,76,102988,31062,988,0,0,64778,0,0,0,0,0,127468,117056,16808,7038,0,0,0,0,160,132,0,0,0,0,0,6870,103122,8690,16432,0,1196,30,42,72,22198,111568,8,0,0,0,49506,62452,14742,6864,942,388,190,30,0,0,144280,32,742,6,2,64778,1092,7000,9768,,,,16520,2192.26,144280,144280,147066,445,0,14224,143960,135114,1209600,4214,2,4,0,119136.96,0.0,14756.16,0,0,0,0,0,78418,48790,7036,646,202,22,0,0,6,144280,1284,22,1748,7100,6162,87098,30832,858,10,0,606,348,119882,60082,0,2,0,26,119882,98,34,0,0,0,0,0,0,0,0,504,294,136,0,0,3650,716,140,12,0,0,0,0,1192270,67.92,74,17018,19610,10020,6350,14366,64250,3378,118,4,0,0,0
neg,148536,210,,0,0,0,0,0,336246,2704756,4246476,2457480,502738,38194,1456,4319216,0,292,0,153474,220568,8727224,7765726,1828262,961436,0,0,0,0,1314,2242,0,0,0,0,0,0,272448,5112886,4902012,0,4322,3480,4940,11070,684834,9578674,24,2,0,0,3425156,3514604,1421374,661954,365338,237742,191372,277300,173812,18694,10710462,1462,688,1728,2,4319216,141914,780410,1043596,213120,188520,220080,221740,148535.59,10710462,10710462,10725390,54359,136128,92984,1018760,10287346,1209600,0,,,,7963874.88,334614.72,1980650.88,32,802,0,10012,1050920,3316620,3393320,2008780,474650,29526,3376,142,,0,10710462,7176,1704,1819168,939434,6632262,884078,3524,0,0,0,,,,,,,,,,8604,848,0,0,5150,336178,0,0,0,0,63496,32494,8750,26144590,3264858,359586,46522,26752040,3162812,10565274,73518,0,0,1159470,2479.86,3310,2359514,1303448,955912,557194,1224482,785126,1164788,1904360,32522,0,0,0
neg,39552,808,668,0,0,0,0,0,0,25868,945572,1177068,327800,24828,128,1288214,0,0,0,0,0,2255590,1988794,463130,221102,0,0,0,0,728,204,0,0,0,0,0,13540,916574,1347360,223790,0,1932,880,1248,1800,19284,2475016,1104,0,0,0,845500,532878,239132,188186,150566,128372,294434,122196,0,0,2719176,150,154,758,0,1288214,39284,251448,210220,191340,213920,,53080,39552.26,2719176,2719176,2719762,16717,2226,26538,294720,2501264,1209600,66346,0,130,0,2056253.76,0.0,443217.6,12,388,0,0,212,206724,926116,1038750,306100,19056,3982,324,1590,1608,2719176,3586,454,57968,273230,116636,1421660,609956,17648,126,0,818,318,2039856,103518,0,2286,0,0,2080584,1876,106,0,0,0,0,0,0,0,0,19938,23042,5336,0,0,54960,17794,80900,11564,0,0,0,0,0,943.46,1080,461314,344546,209662,116844,282664,270074,278122,197920,310686,29432,0,0
neg,443164,1036,6,0,0,0,0,1914,1007042,6573736,10435510,6436170,1490062,61546,1912,13312066,0,0,0,612932,847146,22854108,21109034,4739192,1791062,2,0,0,0,2842,1146,0,0,0,0,0,34318,245206,6068826,19659542,0,18078,5862,9568,16492,5143540,20814352,0,0,0,0,6180838,8825392,4757494,2226206,1190698,760140,538344,494256,462554,571970,28212546,7292,5672,46696,14,13312066,365994,2780756,1941550,239140,248560,252960,68040,443164.54,28212546,28212546,28291146,119405,28054,4742,323680,26007892,1209600,774818,0,70,0,22874629.44,0,3117695.04,,,0,288054,3390832,9332096,7694366,4401444,778008,107710,15250,132,2,336,28212546,26736,4572,1293454,1705744,992426,18952688,2904028,128218,26,0,4,66,802484,268136,0,92,0,0,815112,22200,3026,0,0,0,0,0,0,0,0,188266,93446,28296,49079574,8925648,919836,142662,110620,77428,21801008,156016,0,0,442164350,,,3307854,4112862,2110884,875872,1695298,1502398,2352182,9869546,180996,0,0,0
pos,990952,,,,,0,0,0,0,249174,11198694,49095428,12806698,282154,664,14048286,1026882,1462720,2289762,268,558,26495786,15645218,18830332,8596018,,0,1004,0,,,0,0,0,0,0,9907342,45009678,18333368,382420,0,48790,43798,110398,219064,33793374,39325568,91762,50,0,4,24430282,9293580,4804690,4288038,4756388,7853866,12283422,5868290,54242,8,45331894,,,,,14048286,597132,6705792,12073514,737200,671020,640540,344660,990952.14,45331894,45331894,75791844,613812,,6756,503000,73632802,1209600,,,,,65080453.44,0.0,8528393.28,,,0,0,18680,2063242,27562506,36405850,6607186,803948,166208,5188,,,45331894,57972,11438,5284742,3218640,16490776,45941620,2585834,41770,14,0,,,,,,,,,,,,,,,,,,,,548676,,,,,,,,,,,,,,,,8798696,21489514,11789154,5049032,9074426,6566814,4710386,2610942,3452966,90878,,
neg,908,30,,0,0,0,0,0,7650,75428,30360,37306,34,0,0,59774,0,0,,5366,9772,188834,168622,133714,6318,0,0,0,0,112,52,0,0,0,0,0,0,0,14136,136642,0,3274,1004,1480,2438,7020,129626,5614,322,0,0,113524,20862,7580,3794,2362,1318,818,342,132,46,328096,12,10,32,2,59774,1696,106782,26612,0,0,0,131980,908.29,328096,328096,,405,24,,326220,,1209600,3260,,,,54125.76,64895.04,30994.56,18,178,0,2080,36996,28692,53100,28204,1548,138,20,0,,12,328096,2204,158,1098,14542,24004,44158,59362,5184,68,0,72,200,49828,16950,0,0,0,0,52730,590,248,,,,,,,,,1760,126,50,0,0,1992,380,580,142,0,0,0,0,,,404,98398,13454,5526,1654,4880,12278,4610,9860,118,0,0,0
neg,60406,606,466,0,0,0,0,0,0,22300,1202410,2133518,245984,12302,0,1679474,0,0,0,0,0,3096088,2597862,755612,447492,0,0,0,0,496,898,0,0,0,0,0,4882,950288,98298,2563046,0,3904,4132,3436,38990,2516464,1049216,372,0,0,0,957752,886186,582614,464278,312864,294754,118066,0,0,0,3852080,0,12,64,4,1679474,52702,388450,364972,231840,250940,217680,49940,60406.86,3852080,3852080,3845852,22377,3110,18410,217380,3616514,1209600,80332,4,96,0,3123399.36,0.0,491180.16,0,0,0,0,6136,255390,1978306,1197242,165090,11446,2776,128,4,8,3852080,3576,444,101410,311466,95746,2492814,585524,25312,222,0,684,1520,2064378,29488,0,6102,0,38,3163446,2566,132,0,0,0,0,0,0,0,0,27048,38740,10020,0,0,80932,12480,2485700,291658,0,0,0,0,1617170,1005.1,1032,527106,421840,256496,138230,409202,656740,774350,349986,82512,52,0,0
neg,2320,18,18,0,0,0,0,0,0,196,15990,114190,17042,0,0,60126,0,0,0,0,0,136748,120114,31274,11286,0,0,0,0,44,20,0,0,0,0,0,9134,100446,17268,20570,0,152,44,64,70,73394,73312,382,0,0,0,71972,37896,17674,8652,6014,4346,844,20,0,0,168092,0,668,166,0,60126,1620,18834,12396,,,,30660,2319.68,168092,168092,170136,476,242,16402,167500,147418,1209600,3516,2,8,0,126118.08,0.0,20950.08,0,0,0,0,0,534,40254,96668,9094,668,200,0,0,4,168092,376,48,102,10710,3486,117396,14598,702,0,0,34,122,127280,69710,0,10,0,86,127608,204,68,0,0,0,0,0,0,0,0,944,1020,870,0,0,2302,492,388920,38864,0,0,0,0,1319710,100.5,118,23094,18466,9304,6642,12788,74298,2778,48,0,0,0,0
neg,548188,,,,,0,0,88814,3606728,14714118,15977118,7216692,1213716,40458,0,15219138,29690,34,,1431812,2725128,29464994,24977986,12829562,5590776,,0,0,0,,,0,0,0,0,0,0,3243198,37177028,2437418,0,15694,2782,5826,12022,15626078,27195172,64,6,0,0,14859176,13815580,5145734,2606306,1581582,1128798,958094,1171088,925112,666174,43728612,,,,,15219138,652464,4661506,8153236,364360,494360,429660,36000,548187.09,43728612,43728612,44094424,178744,,,139020,42857644,1209600,,,,,33941489.28,742516.8,8172592.32,,,4498,926422,8758696,17118458,11217610,4148844,637682,41288,3994,152,,,43728612,19438,5920,2934436,6365666,4204120,27505230,1810298,12536,0,0,,,,,,,,,,,,,,,,,,,,376160,,,,,,,,,,,,,,,,9155712,6764112,7957050,5430400,6153266,1128006,4074732,2184002,10364,0,,
neg,121192,,,,,0,0,0,0,24516,901620,4421418,1962490,36986,0,2725456,6118,0,,0,0,6522274,6038396,1066522,436690,,0,0,0,,,0,0,0,0,0,71778,2060938,5133894,80420,0,9438,9554,10088,13166,2302916,4998828,3040,0,0,0,2811554,1292806,750620,581466,476404,464828,657326,303162,8828,36,7589802,,,,,2725456,58682,599714,463980,173120,136180,165980,42880,121191.97,7589802,7589802,,47087,,,316020,,1209600,,,,,6977106.24,0.0,363728.64,,,0,0,1632,297784,2486194,3618902,889440,42244,10416,418,,,7589802,8846,1246,217566,207672,898586,5503912,502480,6708,14,0,,,,,,,,,,,,,,,,,,,,28940,,,,,,,,,,,,,,,,386182,1192586,1055912,659904,2386352,989692,324906,147994,201630,1872,,
neg,41312,108,96,0,0,0,0,0,0,1934,388042,1955174,399008,23618,1368,1337402,0,62,0,0,0,2449288,2150036,472386,229920,0,0,0,0,226,108,0,0,0,0,0,50380,2098506,294744,325514,0,5160,2590,4848,4494,24886,2726432,734,0,0,0,1060494,706064,212394,175142,153970,137114,146696,177238,32,0,2922440,32,94,110,0,1337402,37040,232500,238006,174840,213400,,77400,41312.74,2922440,2922440,2968338,15786,382,44868,495100,2769144,1209600,60488,0,120,0,2324962.56,0.0,415952.64,32,480,0,0,0,88058,1214710,1303326,145876,14034,3000,140,4,10,2922440,5958,678,69874,267870,170418,1831198,413486,9458,204,0,226,522,2112900,13066,0,78474,0,0,2346298,2390,286,0,0,0,0,0,0,0,0,20126,17336,5042,0,0,81916,12048,426040,48362,0,0,0,0,1312760,1444.64,1566,452530,436228,290710,165658,487430,440242,244538,105154,143710,2944,0,0
neg,942080,134,,0,0,0,0,0,128176,897796,1215056,101130,838,0,0,25933358,15138,36,0,2717760,3686594,46442290,44307966,12567068,3305092,0,0,0,0,864,204,0,0,0,0,0,0,65644,979188,1298164,0,2816,1764,4108,4614,223308,2106376,10,0,0,0,706452,825866,445056,152564,74488,49856,36996,29696,16376,5646,61741196,620,468,2370,208,25933358,661960,6770744,5762778,378340,309700,210720,450180,942080.37,61741196,61741196,2707282,9021,189110,36074,1129620,2342996,1209600,0,,,,46625086.08,447.36,8280527.04,14,532,0,34930,565310,1263456,394366,66668,14188,3970,108,0,,78,61741196,2712,702,206670,211426,198988,1549026,168582,4890,0,0,,,,,,,,,,2836,116,0,0,0,0,0,0,0,0,368208,4308,1016,2125858,426410,74132,12828,4380820,549208,1497852,16502,0,0,0,1671.46,1470,421112,362764,189968,108890,196564,234016,514370,314284,1028,0,0,0
neg,8,26,,0,0,0,0,0,0,32,1646,5726,0,0,0,3014,0,122,0,0,0,13606,11746,12280,400,0,0,0,0,24,2,0,0,0,0,0,0,0,0,7404,0,998,14,30,38,1886,4438,0,0,0,0,6190,226,104,240,178,30,68,334,28,6,25898,0,6,0,0,3014,168,10372,1896,1310700,1310700,1310700,12180,8.57,25898,25898,26600,22,1018,2484,25780,7404,1209600,0,,,,2859.84,0,3598.08,,,0,0,0,1630,4610,566,598,0,0,0,,0,25898,964,6,24,12,678,1330,3882,504,4,0,,,,,,,,,,40,60,0,0,0,0,0,0,0,0,122,0,0,42,44,62,28,6540,1264,0,16,0,0,0,,,4896,2160,36,10,22,72,140,68,0,0,0,0
neg,39968,2130706432,210,,,0,0,0,0,10706,498290,1571134,301284,1034,0,1033126,0,0,0,0,0,2224320,2012162,246512,168706,0,0,0,0,248,48,0,0,0,0,0,47740,1087362,904124,343222,0,1592,496,976,93864,1913952,371006,562,0,0,0,669102,552436,219480,171098,163500,218654,371338,16840,0,0,2471450,,,,4,1033126,26978,131074,114726,109720,127580,,3360,39967.67,2471450,2471450,,,2496,2176,45240,,1209600,89398,10,42,0,2171075.52,0.0,208871.04,,,0,0,832,91466,760140,1190608,315730,17904,5162,606,130,142,2471450,4096,546,1620,128398,71046,1363162,800198,13382,0,0,360,130,2182958,74600,0,4718,0,0,2191332,1916,,,,,0,,0,,,14404,,,,,,,,,0,0,0,0,,,,230024,453760,309958,148382,263452,241130,158562,125150,415032,36998,0,0
neg,40618,550,410,0,0,0,0,0,0,298,201888,1762420,709008,33692,2474,1230576,0,0,0,0,0,2465258,2169196,429562,237818,0,0,0,0,1784,402,0,0,0,0,0,0,757082,1740262,212436,0,3148,836,1110,29902,1895350,770218,9216,0,0,0,1021642,512536,196326,170922,153542,137996,144208,327996,44612,0,2895380,120,152,298,8,1230576,35190,228756,199884,168500,182020,,73720,40617.54,2895380,2895380,2899110,19683,2362,43970,469780,2709780,1209600,73646,0,128,0,2276107.2,0.0,430131.84,0,0,0,0,0,338,521760,1582540,569212,29852,5584,494,64,74,2895380,5532,568,10040,194346,173514,1477970,823472,24234,104,0,798,2392,2221278,13020,14,98,0,0,2293826,2268,206,0,0,0,0,0,0,0,0,17200,24306,5034,0,0,61590,17886,187800,34184,24300,6320,0,0,10617540,1129.82,1346,449996,454748,323908,160866,340374,324046,278326,174624,194608,8284,0,0
neg,28814,1082,1042,0,0,0,0,0,0,844,15406,1378738,609450,73840,14486,900068,0,0,0,0,0,1741266,1346242,835540,339322,0,0,11814,0,3272,900,0,0,0,0,0,0,458888,1629822,4054,0,9566,6092,19202,554432,1281014,222420,38,0,0,0,680834,523606,138358,96410,71296,61824,118204,402232,0,0,2577314,84,652,320,38,900068,33234,563644,267980,382560,401000,,46640,28813.62,2577314,2577314,2572944,16335,2232,11792,153080,2092764,1209600,77472,10,58,0,1737062.4,0.0,353367.36,0,0,0,0,0,2,261868,1131122,648632,45324,5068,748,10014,10148,2577314,3860,568,36286,214092,97532,1051954,670308,18022,142,0,1538,2244,1725172,100332,0,626,0,18,1753732,2266,210,0,0,0,0,0,0,0,0,20200,16020,2662,0,0,89724,13656,78160,16688,0,0,0,0,2175780,1217.14,1196,369240,494478,283910,113784,210106,233128,100382,82136,188922,16678,0,0
neg,1928,0,,0,0,0,0,0,0,450,106398,13744,0,0,0,53892,0,58,0,0,0,121564,111884,22276,4618,0,0,0,0,0,0,0,0,0,0,0,532,84130,10108,25822,0,1296,90,150,154,424,112948,5530,0,0,0,57510,42264,11268,6782,1788,380,318,282,0,0,143896,6,444,72,6,53892,1072,11396,10748,1310700,1310700,1310700,21820,1928.5,143896,143896,,404,4572,13994,143180,,1209600,0,,,,104644.8,0.0,14666.88,,,0,0,0,73906,44606,1570,414,96,0,0,,8,143896,1248,22,4304,3144,3836,90840,15660,1520,18,0,,,,,,,,,,144,56,0,0,0,0,0,0,0,0,650,748,300,0,0,2544,550,638700,68984,0,0,0,0,928500,,,16910,13712,5754,4430,44602,34714,448,20,2,0,0,0
neg,45980,106,92,0,0,0,0,0,0,1032,744268,2200478,272962,4558,0,1547776,0,64,0,0,0,2671720,2181114,786418,432102,0,0,0,0,276,144,0,0,0,0,0,0,2472078,202962,548258,0,2930,2088,2854,137112,2508670,569606,38,0,0,0,1331916,564062,310564,286312,278916,430952,20576,0,0,0,3458506,0,388,120,2,1547776,58726,485168,299614,275340,333140,,173080,45980.31,3458506,3458506,3450312,18777,508,99230,1034120,3223298,1209600,99962,0,116,0,2927429.76,0.0,293808.0,0,0,0,0,0,118078,1247656,1512748,315306,25566,3682,262,22,26,3458506,3782,522,33172,206560,89602,2192236,680390,16912,122,0,186,382,2665808,35616,64,11116,0,0,2960312,2066,210,0,0,0,0,0,0,0,0,35046,70872,10644,0,0,104514,12100,661240,71630,0,0,0,0,5980390,1070.26,1142,317910,711048,606568,328340,641870,383594,159980,55360,18410,218,0,0
neg,43118,238,,0,0,0,0,90,360452,1178056,1242182,337896,23760,60,0,1341428,0,0,0,109014,196186,2469440,2027270,1849928,473820,16,0,0,0,1616,2670,0,0,0,0,0,0,2442,1651000,1489054,0,6144,2916,4408,5888,11432,2536780,310700,264228,0,0,1274558,641716,350918,208730,141946,111364,93746,98236,57068,164214,4428894,184,330,554,266,1341428,55478,1363688,484300,513740,416280,523600,390940,43117.04,4428894,4428894,4394630,16338,372016,75670,794580,3145664,1209600,0,,,,2567334.72,36217.92,536317.44,90,1846,0,21550,418700,684644,1141330,684328,170306,18586,2840,212,,756,4428894,8606,1224,417766,252822,201830,1578636,649038,32344,230,0,,,,,,,,,,4162,194,0,0,430,36444,0,0,0,0,29584,9964,1874,6127652,1080036,146748,27504,4497760,951984,4333174,2192,0,0,3117130,2914.78,2780,608166,698516,334894,98742,178752,217988,310798,682594,12046,0,0,0
neg,240,52,50,0,0,0,0,0,0,138,3216,20986,3924,0,0,10868,0,0,0,0,0,27866,21490,12366,2880,0,0,0,0,98,36,0,0,0,0,0,0,28264,0,0,0,218,28,60,52,8162,19726,18,0,0,0,20662,5744,1428,232,68,44,52,34,0,0,40252,0,2,22,0,10868,472,5852,6406,,,,11980,239.91,40252,40252,41348,69,0,3768,39940,28264,1209600,1240,0,4,0,15765.12,0.0,12390.72,0,0,0,0,0,0,13804,11472,2604,354,30,0,8,14,40252,230,32,46,2142,1872,4378,17796,1722,46,0,98,80,16930,6020,0,52,0,40,17106,114,44,0,0,0,0,0,0,0,0,358,20,6,0,0,458,144,1360,158,17746,24,0,0,0,142.7,84,13098,4956,1296,276,1042,7472,110,6,8,0,0,0
neg,1580,102,90,0,0,0,0,0,0,33508,21166,36536,3778,0,0,42694,0,0,0,188,374,97070,88826,12080,5734,0,0,0,0,64,32,0,0,0,0,0,4056,71908,4896,14128,0,88,20,34,48,3578,90008,1212,0,0,0,29386,47196,10372,5366,2158,298,122,90,0,0,109380,2,406,34,0,42694,970,5924,6128,,,,11820,1579.67,109380,109380,113594,333,100,10772,109060,94988,1209600,2620,0,4,0,85807.68,0.0,9085.44,0,0,0,0,9106,42130,18910,23390,1408,44,0,0,0,4,109380,184,24,4060,2824,3426,68794,13824,1818,34,0,148,116,85480,49940,0,38,0,12,86496,80,24,0,0,0,0,0,0,0,0,538,370,142,0,0,2090,354,4680,612,0,0,0,0,579680,62.68,64,9906,14224,6376,3292,7800,52646,632,38,74,0,0,0
neg,41048,850,664,0,0,0,0,0,0,400,12410,1976540,922138,55408,6154,1439182,0,0,0,0,0,2637308,2328014,478556,243188,0,0,3950,0,846,328,0,0,0,0,0,0,52212,1713498,1207340,0,3150,1626,2254,52344,1937840,975730,106,0,0,0,984502,807736,248750,164660,127818,107202,124482,367948,29020,10932,3116436,120,798,442,12,1439182,43644,238264,237650,187220,189020,,95420,41047.19,3116436,3116436,3107000,20169,153276,64974,690220,2973050,1209600,103320,0,230,0,2428880.64,0.0,541936.32,0,0,0,0,0,0,858222,1503368,558028,49274,4050,108,32,46,3116436,5372,686,100430,295368,181914,1960020,419796,9254,210,0,994,898,1681818,90886,118,3794,0,0,2464482,2268,312,0,0,0,0,0,0,0,0,22958,40120,8576,0,0,68178,26096,1292840,565692,2129972,8570,0,0,40047190,1768.42,1450,563332,515758,354906,215306,583970,469332,162252,54444,53536,214,0,0
neg,40166,174,140,0,0,0,0,0,0,134,192818,1727206,408642,11832,312,1365238,0,0,0,0,0,2024012,1731888,426266,243914,0,0,0,0,210,68,0,0,0,0,0,218554,1899466,73936,148988,0,1258,442,824,26976,1251196,1060146,102,0,0,0,909450,475494,214014,154674,124178,110416,114606,237616,496,0,2450570,8,1896,28,4,1365238,38168,169010,254224,209480,210120,,2780,40165.19,2450570,2450570,2443698,15447,438,119384,27260,2340944,1209600,49902,0,32,0,2143724.16,0.0,194508.48,0,0,0,0,0,516,781120,1355068,186460,13420,4148,212,0,4,2450570,2938,390,9144,123360,68864,924048,1183660,28234,306,0,394,260,2111482,450508,20,244,0,0,2164368,1164,68,0,0,0,0,0,0,0,0,18066,26782,6686,0,0,71666,11356,155820,16730,0,0,0,0,165220,684.34,864,208962,310408,288114,150764,333298,341318,484222,133758,89924,176,0,0
neg,46814,2130706432,600,0,0,0,0,0,0,0,0,0,0,0,0,1541396,0,0,0,0,0,4529268,4261144,597380,213354,0,0,0,0,614,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5127006,0,366,268,12,1541396,31082,453632,143004,57160,90940,184320,13220,46813.11,5127006,5127006,216,0,9558,25678,282180,0,1209600,120610,6,58,0,2449865.28,0,1433614.08,0,0,0,0,0,0,0,0,0,0,0,0,22,28,5127006,0,0,0,0,0,0,0,0,0,0,966,524,2250200,69580,0,18512,0,20,2470094,2412,222,0,0,0,0,0,0,0,0,16840,38728,16172,0,0,90794,21362,2152260,534682,0,0,0,0,7092870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60474,,,,,0,0,0,0,350,172922,2781270,925364,4908,0,1498404,0,0,,0,0,3280732,2945646,707086,314964,,0,0,0,,,0,0,0,0,0,393800,2604566,884746,1702,0,5440,4926,4574,7750,1527274,2334452,398,0,0,0,1271152,790408,377740,277000,241426,259694,620266,47128,0,0,3988484,,,,,1498404,39584,328818,376150,191820,180900,262680,58640,60474.04,3988484,3988484,,27422,,,350460,,1209600,,,,,3474399.36,0.0,407168.64,,,0,0,0,31692,1617130,2044414,157834,25422,8024,298,,,3988484,4826,688,145964,189642,203800,2992742,337672,9478,2,0,,,,,,,,,,,,,,,,,,,,20350,,,,,,,,,,,,,,,,424424,759846,471512,257388,704060,573754,305510,145378,221930,21012,,
neg,44016,0,,0,0,0,0,0,0,600,36166,2191728,834622,15750,0,1486058,0,0,0,0,0,2808294,2522694,494994,224988,0,0,0,0,0,0,0,0,0,0,0,0,264888,400338,2413640,0,3592,1826,6542,299846,2237594,529452,10,4,0,0,1377336,677408,301068,188634,163048,363880,7492,0,0,0,3303980,0,434,106,216,1486058,47716,253064,240640,195080,182940,,110240,44016.54,3303980,3303980,3298704,16390,191188,84226,877660,3078866,1209600,0,,,,2464317.12,0.0,611661.12,0,0,0,0,0,362,559636,1716134,764480,32248,5490,516,,0,3303980,5356,570,91788,334106,177212,1321072,1119466,29116,180,0,,,,,,,,,,2252,198,0,0,0,0,0,0,0,0,21398,35922,6278,0,0,113446,20676,3498500,608670,0,0,0,0,4016540,1207.34,1498,636268,577714,273802,138574,307186,277626,286238,226650,353350,1458,0,0
neg,73850,2130706432,522,0,4,0,0,0,0,275984,3676012,1953862,279448,26990,0,2294318,0,54,0,2684,4496,5223570,4443918,1585864,702058,0,0,0,0,130,48,0,0,0,0,0,0,0,150682,6061614,0,3568,1778,2316,11974,142660,858292,5190516,1192,0,0,3156406,1800218,455806,270068,181016,127940,88422,77180,35754,19486,6812912,680,10,378,0,2294318,78710,748672,835604,283840,277760,273640,183920,73849.91,6812912,6812912,6775482,25918,0,71198,754700,6209306,1209600,12622,32,102,0,4906787.52,73003.2,1222945.92,78,794,0,0,32212,627770,2455836,2174702,749732,164428,7600,16,12,4,6812912,4540,710,242870,1380846,2302742,2268724,11854,10,0,0,544,1282,109854,2037068,0,0,0,0,5006714,622,30,0,0,170,4470,0,0,0,0,40226,458,116,746222,92160,13508,2028,8301880,852380,509262,1316,0,0,0,2788.4,2306,1380448,1582622,674478,313534,616936,453552,903030,285454,2242,0,0,0
neg,52552,2130706434,236,0,0,0,0,0,0,19702,696652,720726,223572,17372,0,2685438,0,200,0,225348,355834,5753510,5063230,1449642,730970,0,0,0,0,16,130,0,0,0,0,0,0,171254,1506770,0,0,2916,1340,1440,1404,3664,1363864,303396,0,0,0,1165568,264942,75050,60434,41110,32096,23136,12884,2378,426,7431678,1146,746,236,2,2685438,98104,485988,958712,207180,207740,242440,24260,52551.05,7431678,7431678,1796830,4507,184,4192,150340,1680164,1209600,92054,2,46,0,3880596.48,1605457.92,1095693.12,86,318,0,0,2200,135022,790778,545724,180470,19404,3432,994,4,4,7431678,4412,740,276122,180648,83352,1006840,119756,6122,32,0,374,306,1628794,218132,0,13008,0,0,1644066,3174,60,0,0,20,473516,0,0,0,0,52484,5656,1676,0,0,80742,16194,5051580,505556,0,0,0,0,0,1388.8,1412,693108,330526,209908,144126,280988,8634,6084,4498,152,0,0,0
neg,54170,540,482,0,0,0,0,3950,272176,1908134,985764,178546,14506,76,0,1108466,0,72,0,141444,201670,2841524,2722094,480948,200656,0,0,0,0,558,1960,0,0,0,0,3024,131236,767200,1374758,1086934,0,1570,964,1414,1608,3742,2177192,939334,232764,4564,0,1546324,492430,349048,204122,146072,112480,90878,80900,54248,286650,3464484,1110,1628,4708,4,1108466,33498,210876,269206,160480,191840,,124060,54169.13,3464484,3464484,3441386,19851,24,101076,1040320,3364458,1209600,73016,4,72,0,2715826.56,182355.84,462974.4,14,220,990,13352,238600,499618,976592,955260,392564,232218,52610,1348,306,310,3464484,4068,490,230700,266984,185284,2447006,219064,9494,62,0,384,4584,2730966,781830,0,4154,0,0,2737254,2610,818,0,0,1060,182956,0,0,0,0,17988,20936,7158,8231524,1021068,87880,10892,8564940,856844,3356620,68744,0,0,14169140,947.06,1020,663882,298850,278636,151206,321958,269868,679510,677082,22128,32,0,0
neg,42956,0,,0,0,0,0,0,0,14118,1227896,954268,94552,906,0,1204334,0,0,0,0,0,2143798,1988096,401028,130574,0,0,0,0,0,0,0,0,0,0,0,0,711072,301372,1279296,0,2456,526,2132,2426,86898,2197294,8,0,0,0,579178,739204,415202,198022,114192,133968,111974,0,0,0,2544974,0,92,76,66,1204334,28112,279450,121338,148240,240520,,10020,42956.17,2544974,2544974,2554392,12702,63768,11072,123280,2291740,1209600,0,,,,2067749.76,0,221398.08,12,288,0,0,0,512786,1290186,416352,67592,3688,1116,20,,0,2544974,3228,234,109778,138328,91520,1732090,213274,3256,32,0,,,,,,,,,,1040,34,0,0,0,0,0,0,0,0,11198,31476,6622,0,0,56556,8852,2753540,330760,0,0,0,0,2956260,852.04,558,240010,222028,142972,80684,172504,201768,434112,710134,86008,1520,0,0
