class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40656,,236,232,0,0,0,0,0,0,22142,553922,1322942,648554,37194,3642,1243026,55886,0,0,0,0,2194070,1820568,616550,288692,0,0,4898,0,432,190,0,0,0,0,0,151334,1384172,947932,104958,0,5004,3532,5762,83898,1700342,789472,370,16,0,0,910542,716224,216650,139900,92750,70388,96382,343270,2290,0,2811340,6968,354,2066,18,1243026,28948,258328,350024,197620,270040,,,,,,,139580,40655.41,2811340,2811340,2756724,16787,1352,32270,383460,2588396,1209600,79870,0,60,0,2285800.32,0,300012.48,0,0,0,0,82,123174,913054,1065578,449018,30826,6036,628,40,50,2811340,,5602,744,20506,139918,84726,1406564,902594,27356,386,0,410,398,2198402,710936,0,11698,0,72,2316008,2272,298,0,0,0,0,0,0,0,0,18218,27182,4926,0,0,71928,11390,359820,47564,0,0,0,0,1489650,1455.5,1716,323732,463502,270894,134640,423572,532268,215288,89424,125286,9790,0,0
neg,30012,,114,96,0,0,0,0,0,0,1258,446372,1080448,475724,37460,0,1000242,0,46,0,0,0,1974244,1814244,336984,112556,0,0,0,0,260,86,0,0,0,0,0,80276,690694,757276,513016,0,6880,7600,14328,19066,1163820,829524,44,0,0,0,830496,323872,203560,174536,174714,147528,102764,69540,14106,146,2311648,158,132,176,0,1000242,22014,212812,123160,163820,1310700,1310700,1310700,1310700,1310700,1310700,1310700,168540,30011.33,2311648,2311648,2287450,12381,18250,104152,1096860,2041262,1209600,66698,0,138,0,1773718.08,0.0,254926.08,,,0,0,0,127034,725712,895070,260660,25734,5538,1514,340,348,2311648,,3606,392,70130,128460,165254,1545622,123582,4188,28,0,174,222,1276142,68328,0,4922,0,0,1791370,1324,154,0,0,0,0,0,0,0,0,11648,19112,3826,0,0,61248,11396,1072000,251686,0,0,0,0,29011440,,,270008,405688,295728,139494,271934,306550,244066,43362,63340,1092,0,0
neg,712,,4,2,0,0,0,0,0,0,38578,8364,9528,0,0,0,20512,0,0,0,3138,4488,49394,45302,26060,2306,0,0,0,0,24,10,0,0,0,0,0,0,0,10272,46198,0,1080,64,110,98,196,54922,0,0,0,0,24422,15356,14844,984,218,58,46,502,40,0,78638,0,6,0,0,20512,612,17242,8446,,,,,,,,,25520,711.69,78638,78638,78430,221,0,7540,77980,56470,1209600,1156,4,4,0,36565.44,9933.12,8894.4,,,0,0,37356,8566,9416,1122,10,0,0,0,0,4,78638,,1072,16,1170,5462,5174,36912,6664,0,0,0,6,10,36408,108,0,6,0,0,37636,106,38,0,11974,0,0,0,0,0,0,596,0,0,0,0,882,160,2000,200,0,0,0,0,0,,,20288,6510,1800,532,1762,6714,8396,10468,0,0,0,0
neg,30396,,0,,0,0,0,0,0,0,7882,235872,1280498,286738,3162,0,910528,0,0,0,0,0,1685150,1561200,210794,98434,0,0,0,0,0,0,0,0,0,0,0,13492,515838,224298,1060524,0,2786,1358,1332,3322,1342760,462580,12,2,0,0,612608,365468,169064,121824,89016,83768,141334,154612,71316,5142,1896222,364,766,1352,66,910528,19268,128780,81460,148900,1310700,1310700,1310700,1310700,1310700,1310700,1310700,58940,30396.81,1896222,1896222,1888170,12879,193984,67094,683080,1814152,1209600,0,,,,1689840.96,0.0,121619.52,,,0,0,0,72842,738092,864354,115114,18914,4700,136,,0,1896222,,2488,250,77610,57130,110366,1418854,144754,2700,0,0,,,,,,,,,,924,46,0,0,0,0,0,0,0,0,8582,27728,6760,0,0,74768,13142,2966200,546600,0,0,0,0,1462470,,,136776,282728,199328,110466,305380,518532,207066,46598,7278,0,0,0
neg,152172,0,2502,1674,0,0,0,0,0,107892,3089744,3429530,1126288,50934,3956,0,4181190,0,0,0,216950,307176,8104046,7482904,1202090,678482,4,0,0,0,530,1018,0,0,0,0,0,0,173522,4399320,3235502,0,4874,3568,4918,6158,19528,7400792,328724,39782,0,0,2837626,2235304,766518,506476,412512,307284,255578,199480,95584,191982,9524396,4450,13280,13596,6,4181190,115874,491188,708298,135520,156460,145000,134340,159060,154680,173360,,130460,152172.67,9524396,9524396,7953288,38880,88,95930,1044000,7811358,1209600,313154,6,132,0,8319380.16,136.32,906860.16,18,1138,0,0,635144,1527924,2826540,2160878,579594,71108,6906,250,86,226,9524396,0,7998,1152,508370,291444,437570,6043712,479366,38688,44,0,1242,844,7136700,2652124,0,49616,0,0,7136700,5664,1344,0,0,40,204,0,0,0,0,52954,21068,3886,22983592,2503472,385214,60178,13520,2044,9319162,352812,0,0,2172690,2135.38,2428,796982,1141554,1022154,544748,1021098,761836,980306,1537998,1668,0,0,0
neg,10,,2,2,0,0,0,0,0,0,620,2648,1596,0,0,0,1880,0,270,0,0,0,11744,9478,5674,168,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4864,0,972,22,18,22,426,3404,0,0,0,0,3728,216,102,124,12,98,76,288,192,28,17424,0,4,0,0,1880,124,3460,2130,,,,,,,,,5580,9.7,17424,17424,18180,24,0,1606,17240,4864,1209600,208,0,4,0,1458.24,0.0,2433.6,,,0,0,202,2956,1464,242,0,0,0,0,0,6,17424,,976,6,4,20,466,2576,816,0,0,0,0,2,820,80,0,0,0,0,1774,52,70,0,0,0,0,0,0,0,0,132,0,0,4030,496,32,6,2500,254,17822,16,0,0,0,,,3612,978,30,16,96,26,18,88,0,0,0,0
neg,87896,,,,,,0,0,0,0,9274,610248,3361980,1074282,6434,6,1909358,0,0,,0,0,4530540,4199162,847888,297122,,0,1372,0,,,0,0,0,0,0,116190,1874548,2691024,380462,0,6628,8306,13520,29256,2618874,2385376,264,0,0,0,1521134,1086868,600726,403978,298022,390150,721776,39570,0,0,5379018,,,,,1909358,39684,536130,309870,174740,144240,174280,212060,0,0,0,0,127940,87896.05,5379018,5379018,,36871,,,531020,,1209600,,,,,4808037.12,0.0,251046.72,,,0,0,2586,191902,2311012,2251012,269634,28404,7374,300,,,5379018,,5040,790,175948,130742,388838,3941614,413730,5520,2,0,,,,,,,,,,,,,,,,,,,,18842,,,,,,,,,,,,,,,,268794,798648,603704,373972,1139890,874276,464326,208650,298564,31400,,
neg,302,0,26,18,0,0,0,0,0,0,7954,26060,4770,0,0,0,20116,0,64,0,1460,2838,81480,73910,24766,2580,0,0,0,0,20,4,0,0,0,0,0,0,0,5224,33560,0,1500,52,66,880,314,34388,824,760,0,0,25920,7180,3468,926,848,226,192,16,6,2,107786,2,2,14,0,20116,656,14368,10198,,,,,,,,,24100,302.22,107786,107786,105276,136,96,10340,107080,38922,1209600,1346,0,26,0,20868.48,0.0,16533.12,4,50,0,0,6528,11534,16102,4604,16,0,0,0,0,6,107786,0,1428,40,656,388,530,9366,23264,2978,134,0,28,10,21574,132,0,12,0,0,23980,136,258,0,0,0,0,0,0,0,0,650,86,16,0,0,680,124,1640,392,0,0,0,0,0,193.1,140,18818,8474,1286,374,570,1002,1014,7238,8,0,0,0
neg,3454,,54,44,0,0,0,0,0,0,92,18584,170808,2242,0,0,96850,0,0,0,0,0,296074,284304,83366,5268,0,0,0,0,30,18,0,0,0,0,0,14836,143860,31868,1162,0,3094,2248,3408,3176,19858,159942,0,0,0,0,97640,75376,14134,3666,348,264,232,66,0,0,379502,558,702,80,0,96850,1476,74264,9048,,,,,,,,,82800,3453.25,379502,379502,379898,599,568,37594,378880,191726,1209600,2896,0,10,0,174608.64,0.0,15751.68,22,92,0,0,0,394,130308,58084,2252,626,62,0,0,4,379502,,1546,54,122,6422,5240,108984,67798,1508,52,0,74,78,173522,116612,0,30,0,0,175688,152,42,0,0,0,0,0,0,0,0,830,1084,212,0,0,5636,696,1820,506,0,0,0,0,2453280,153.56,122,18310,15218,7936,4066,15740,130408,48,0,0,0,0,0
neg,54246,,2130706438,748,0,0,0,0,0,0,2200,419396,1605034,1084510,41338,0,1410282,0,0,0,0,0,2924862,2629472,340150,254342,0,0,0,0,608,118,0,0,0,0,0,77974,1240692,1530360,303452,0,1330,360,872,942,34086,3112274,2614,0,0,0,830454,636576,302010,298686,324686,346176,406692,7198,0,0,3265410,0,16,20,50,1410282,37316,202110,137406,122140,140820,,,,,,,72440,54245.23,3265410,3265410,3277040,18268,20024,81866,840180,3152478,1209600,125464,2,48,0,2774455.68,0,375654.72,4,236,0,0,0,44374,624692,1479516,917630,73566,10380,2320,16,22,3265410,,3458,492,24330,334852,92154,1956490,735164,5538,0,0,982,288,2724488,220,0,146,0,20,2795286,3272,600,0,0,0,0,0,0,0,0,18874,51890,19266,0,0,97354,25868,2817580,425936,0,0,0,0,14245240,871.64,1072,398704,474734,356972,165572,292640,227220,230490,234118,754204,17824,0,0
neg,10,0,10,8,0,0,0,0,0,0,2,1016,2060,0,0,0,1114,0,110,0,0,0,7538,6382,7028,200,0,0,0,0,4,30,0,0,0,0,0,0,0,0,3078,0,32,20,26,728,336,584,1352,0,0,0,1706,294,86,50,82,234,44,446,36,100,14574,0,2,0,0,1114,76,6380,642,,,,,,,,,6920,9.6,14574,14574,15908,19,0,1390,14520,3094,1209600,190,2,0,0,1016.64,0.0,1018.56,0,8,0,0,0,434,1464,1160,20,0,0,0,0,6,14574,0,1082,6,6,8,46,908,630,368,24,0,18,46,658,122,0,0,0,0,1096,12,36,0,0,0,0,0,0,0,0,66,0,0,0,0,124,26,10440,1038,0,10,0,0,0,51.68,16,2112,636,72,30,80,132,14,2,0,0,0,0
neg,39988,,2130706432,56,0,0,0,0,0,0,508,239560,1654664,497228,3548,0,1029534,0,0,0,0,0,2602192,2409724,396952,126580,0,0,0,0,348,92,0,0,0,0,0,29956,1784186,402874,178492,0,1444,584,852,740,15534,2375520,834,0,0,0,973724,558714,350688,253714,217276,41274,118,0,0,0,2999712,0,58,32,8,1029534,21070,295244,101080,157200,184920,,,,,,,49380,39988.85,2999712,2999712,2992212,9223,194,54488,573420,2395508,1209600,54596,2,92,0,2108518.08,0.0,284615.04,0,542,0,0,0,14198,948078,1043018,355492,27840,6420,462,2,14,2999712,,3814,438,2346,194688,102258,1961350,126390,4224,0,0,66,180,2135266,14886,0,892,0,10,2137696,1984,184,0,0,0,0,0,0,0,0,13044,68260,16428,0,0,62952,10166,5822320,582282,0,0,0,0,0,1034.84,1186,310394,268356,184360,132572,357866,564064,496254,79580,2062,0,0,0
pos,462228,0,,,,,0,0,125692,277522,237154,24430,0,0,0,0,13836998,0,0,,3460188,4354106,25160034,25635238,5194932,2628704,,0,0,0,,,0,0,0,0,0,0,2312,591804,70682,0,202,82,400,2862,60394,123372,349884,127602,0,0,298514,72738,65028,59002,37706,29656,21560,20318,9996,50280,33815356,,,,,13836998,331558,1696284,3489224,128800,141540,113640,125060,118400,95420,104740,112140,181200,462228.03,33815356,33815356,,3604,,,1132800,,1209600,,,,,24494282.88,2311037.76,6271889.28,52,64,6422,136954,172202,78522,54742,57912,95120,48660,11810,2454,,,33815356,0,164,22,48708,132520,44784,285084,151356,2160,0,0,3800,35790,19230896,4400000,678,71928,0,0,22365508,,,,,,,,,,,207210,,,,,,,,,,,,,,,52,226388,71140,40260,23016,70776,168990,53038,9870,1320,0,,
neg,57748,,2130706432,1422,0,0,0,0,0,0,6818,311394,2363896,1878012,154822,18586,2065746,0,0,0,0,0,3726540,2796870,1229898,858196,0,0,20936,0,4374,650,0,0,0,0,0,55994,675752,2317204,1684578,0,13468,12256,30354,63354,1280312,3333664,120,0,0,0,1558816,1036810,296902,212424,153090,121652,188426,1101626,63644,138,4957006,322,234,462,120,2065746,76292,470816,753826,282220,294340,339020,280040,,,,,25380,57748.79,4957006,4957006,4944498,41036,22,5540,110180,4733528,1209600,174768,4,136,0,3671956.8,0,1057196.16,416,1494,0,0,0,70008,615910,2368222,1576930,91842,9482,1134,2102,2170,4957006,,8410,742,87670,525292,293110,2460356,1316810,40840,298,0,2406,1820,3740540,199262,0,2366,0,8,3747420,3500,338,0,0,0,0,0,0,0,0,45688,63192,27128,0,0,125020,19952,6546040,655470,4427496,562,0,0,1019300,2486.42,1928,1086574,969126,644220,281100,643168,1029862,73178,2922,2658,720,0,0
neg,42174,,708,554,0,0,0,0,0,0,476,631532,1365618,575318,28666,2024,,,,,,,,,,,0,,,,2144,258,0,0,0,0,0,225338,775332,1601704,1260,0,3658,1286,2146,5562,141430,2448952,600,0,0,0,725768,671866,321176,259184,191374,140284,128346,165620,16,0,,72,544,104,2,,,,,218580,251460,,,,,,,54440,42174.62,,,2758402,17893,38956,29092,335580,2603634,,74578,0,114,0,2355681.6,0,245049.6,4,670,0,0,0,104696,1076720,1128832,276790,13862,2662,72,60,68,,,4544,442,76630,140602,140864,1715032,514996,10242,282,0,854,660,1413040,67662,0,190,0,0,2372200,1592,132,0,0,0,0,0,0,0,0,,30458,5318,0,0,71304,14434,2324280,473820,2075882,9646,0,0,3311730,1082.88,938,260228,554152,299014,131070,251910,290570,259232,208668,334988,13802,0,0
neg,44314,0,124,,0,0,0,0,0,135122,1627208,969782,156890,10244,1834,0,924168,0,0,0,127770,220582,2352976,2178590,725570,228970,0,0,0,0,264,994,0,0,0,0,0,0,187346,2005826,707908,0,2152,1218,1908,3372,5754,98912,2605078,173940,8746,0,1525186,382872,229116,145330,108492,78710,59744,47478,26458,297694,3207094,2414,7392,2220,48,924168,33764,415224,307858,289980,281720,,,,,,,147120,44313.43,3207094,3207094,3178540,15356,1060,74372,780980,2903116,1209600,0,,,,2336477.76,126818.88,435197.76,12,470,0,6638,239948,398650,774694,808098,423550,211850,36382,1270,,30,3207094,0,6132,648,168310,151114,170564,2088462,308170,7632,48,0,,,,,,,,,,2270,342,0,0,150,127066,0,0,0,0,19284,17240,11492,5258114,631270,65966,8520,47685360,4881008,3119838,17370,0,0,4313440,1675.32,1548,576274,371336,225518,116580,236754,225856,1030336,117808,618,0,0,0
neg,44450,,1190,1032,0,0,0,0,0,0,1346,43898,2165856,1764310,92598,0,1963490,0,0,0,0,0,3382928,2813124,873122,482218,0,0,0,0,4100,1216,0,0,0,0,0,2958,184102,496676,3384272,0,3318,1324,2206,456432,2941184,663524,20,0,0,0,1875738,901488,348060,246018,237522,447194,11988,0,0,0,4256918,0,184,106,12,1963490,81920,317706,552632,219020,258860,282940,,,,,,103420,44450.9,4256918,4256918,4268118,21200,49432,56628,618920,4068008,1209600,181544,0,488,0,3160296.96,29277.12,874532.16,0,0,0,0,0,10688,476622,1932116,1543054,94140,10064,1324,1280,1318,4256918,,6014,912,3490,553550,480128,2213696,794644,15494,80,0,2036,2838,2927752,54518,230,6516,0,0,3190738,4554,648,0,0,1190,30140,0,0,0,0,38884,44226,7006,0,0,155886,36244,544960,148534,0,0,0,0,5463440,1903.48,2092,965276,1134894,517338,260492,493614,342030,178096,94270,81278,720,0,0
neg,218,,108,90,0,0,0,0,0,0,128,5968,20602,302,0,0,10574,0,410,0,0,0,25808,21250,8438,1666,0,0,0,0,52,30,0,0,0,0,0,0,27000,0,0,0,238,120,130,238,3666,22608,0,0,0,0,21164,4608,878,250,74,20,6,0,0,0,34300,0,40,0,0,10574,590,4200,4210,,,,,,,,,8120,217.1,34300,34300,34422,53,324,3222,33980,27000,1209600,1348,0,0,0,17921.28,0.0,8984.64,0,28,0,0,0,3390,19008,3630,710,248,14,0,0,4,34300,,220,24,46,1496,5006,6382,11840,1894,92,0,116,60,17424,4020,0,6,0,0,18786,98,46,0,0,0,0,0,0,0,0,342,26,8,0,0,1194,220,2280,362,0,0,0,0,0,116.7,80,10070,7814,2350,722,1118,4496,176,104,150,0,0,0
neg,60638,,552,506,0,0,0,0,0,0,1176,199744,2894858,1376556,66302,1568,1863536,0,0,0,0,0,3912302,3215452,1095470,578748,0,0,2102,0,800,322,0,0,0,0,0,205652,957092,1497184,1880276,0,4438,1834,2490,32068,3329398,1169922,54,0,0,0,1493498,1345868,387860,248624,182094,154918,246228,481042,72,0,5008858,2992,6046,1242,6,1863536,61272,593950,491104,288740,268280,262560,237540,,,,,26020,60637.45,5008858,5008858,4980958,28367,620,5356,158340,4540204,1209600,152186,2,92,0,3734225.28,0,777077.76,0,0,0,0,0,45134,1024264,2888234,545882,30784,5726,180,430,436,5008858,,8754,940,34088,437116,249102,2827292,946466,36264,182,0,580,814,3758856,547454,0,670,0,18,3772286,2948,86,0,0,0,0,0,0,0,0,35802,63146,26894,0,0,112542,23640,9861800,995082,1313986,22678,0,0,1650870,2104.42,2200,819460,875574,514954,283844,912300,1120052,11902,1054,1064,0,0,0
neg,16376,,5206,1606,0,0,0,0,0,0,1714,18486,4105834,1443288,976,0,2778922,0,0,0,,0,,4416830,,501952,0,0,7778,0,24896,5014,0,0,0,0,0,13138,133884,5350490,72778,0,6162,5474,17158,86468,2345250,3109604,134,38,2,0,3506586,1242044,235094,139606,109632,96954,110696,129674,2,0,5740248,532,482,452,544,,,240062,535646,150340,160500,177980,165920,,,,,117120,16376.79,5740248,5740248,5764656,18891,158402,,896420,5570324,1209600,247006,248,630,0,3214877.76,186251.52,2164893.12,106,912,0,0,0,8082,206954,2678482,2530926,140216,5522,108,292,316,5740248,,5680,574,217782,1729028,347248,1213318,1979884,74626,2142,6,3132,20034,122874,82332,212,53132,0,4,3455038,18344,236,0,0,1320,187498,0,0,0,0,39052,2706,404,0,0,101502,15772,6406420,690220,2070326,31252,0,0,15377250,1486.04,1418,2507196,2854208,185268,7758,11798,2324,1364,350,24,0,0,0
neg,38494,,688,664,0,0,0,0,0,0,3166,49626,1155578,1137774,96830,11868,1185394,9568,0,0,0,0,2010148,1583050,501508,395254,0,0,8948,0,576,142,0,0,0,0,0,0,122998,1580110,751734,0,1424,934,1300,180048,1805574,465502,60,0,0,0,696610,678702,282068,182208,125724,91580,78344,235614,83986,6,2512016,392,996,78,10,1185394,44718,177708,321784,240080,238200,,,,,,,19260,38493.76,2512016,2512016,2521836,18075,184,6626,89000,2454842,1209600,104432,0,64,0,2181874.56,0,270348.48,0,0,0,0,0,21692,256234,1238456,878876,53122,5952,510,882,1024,2512016,,3040,386,87522,109926,282018,1795084,173070,3780,16,0,974,364,2201822,196732,0,2,0,16,2202210,1582,200,0,0,0,0,0,0,0,0,22730,37190,6392,0,0,59336,20598,800,682,0,0,0,0,3672550,779.56,810,281190,556464,257326,122762,238766,284034,178586,181674,348812,5228,0,0
neg,114,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,10070,0,0,0,248,568,24558,16132,20768,5442,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45624,14,2,2,0,10070,376,10248,10112,,,,,,,,,20160,113.71,45624,45624,1706,0,6,4254,45120,0,1209600,964,0,0,0,10072.32,4563.84,11196.48,0,0,0,0,0,0,0,0,0,0,0,0,0,26,45624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,58,0,0,20,4582,0,0,0,0,498,0,0,0,0,510,110,10920,1072,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,33222,,2130706436,1018,0,0,0,0,0,0,16928,636454,1194892,456940,43164,2452,946496,0,0,0,0,0,2141886,1923494,320860,171774,0,0,0,0,2732,262,0,0,0,0,0,0,842836,1506340,1654,0,4450,2478,2922,117836,1645954,577164,26,0,0,0,853272,503572,212596,167046,135878,118760,152300,203196,4210,0,2463308,24,108,164,10,946496,19528,121284,198510,116200,194340,,,,,,,5200,33222.98,2463308,2463308,2454830,15101,4566,988,38020,2350830,1209600,62536,2,106,0,2002863.36,0.0,344234.88,0,0,0,0,590,166718,898456,1035248,221376,23470,4730,242,140,158,2463308,,5652,566,85862,388090,82534,1177306,596870,13802,148,0,1644,706,1128494,41010,0,12008,1008,26,2026502,2390,404,0,0,0,0,0,0,0,0,11796,43422,9172,0,0,28374,6574,16856380,1814938,0,0,0,0,3222980,1170.88,1226,366630,525638,271082,175758,342326,228868,153380,97282,169586,20280,0,0
neg,8,,0,,0,0,0,0,0,0,54,4722,1426,0,0,0,1700,0,0,0,0,0,7288,5106,4352,306,0,0,0,0,0,0,0,0,0,0,0,0,4774,0,1428,0,1482,28,34,52,66,4540,0,0,0,0,4964,526,156,58,44,36,274,144,0,0,11648,0,6,0,0,1700,136,2998,1342,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,4200,8.2,11648,11648,18476,21,84,1084,11560,6202,1209600,0,,,,1770.24,0.0,2970.24,,,0,0,0,2174,3366,662,0,0,0,0,,10,11648,,1460,16,16,30,474,1336,2296,554,20,0,,,,,,,,,,38,14,0,0,0,0,0,0,0,0,154,0,0,0,0,60,16,5600,732,0,36,0,0,0,,,4546,1530,110,8,8,0,0,0,0,0,0,0
neg,276,4,2130706480,126,0,0,0,0,0,0,14,26412,5398,0,0,0,12348,0,0,0,0,0,45868,37782,20906,2676,0,0,0,0,106,166,0,0,0,0,0,0,0,634,31190,0,274,80,82,932,1062,11624,17770,0,0,0,22432,5346,1614,1174,428,188,506,128,8,0,66850,78,24,128,0,12348,682,14262,6538,,,,,,,,,20340,276.47,66850,66850,56180,108,0,6296,66180,31952,1209600,1504,2,6,0,16440.0,0.0,16871.04,0,50,0,0,0,17304,13084,1250,178,8,0,0,0,10,66850,0,1124,18,42,3260,3622,20658,3082,18,0,0,220,368,17618,5258,0,2,0,0,18130,154,152,0,0,0,0,0,0,0,0,538,0,6,13930,3166,562,102,99640,9954,47972,34,0,0,0,175.16,120,16832,6134,2010,780,1444,1410,350,2864,0,0,0,0
neg,48870,,98,90,0,0,0,0,0,0,114,55878,2402938,714958,7734,0,1249922,0,0,0,0,0,2854262,2521816,421858,286176,0,0,0,0,294,44,0,0,0,0,0,46644,1103990,1741388,289600,0,2348,370,828,135852,2555776,485524,88,42,90,704,872962,778650,347022,364446,423950,360256,34336,0,0,0,3276546,0,0,24,2,1249922,32158,220934,199546,161600,144620,,,,,,,111460,48870.36,3276546,3276546,3290382,20936,0,82960,852380,3181622,1209600,109342,2,94,0,2825785.92,0.0,352934.4,0,0,0,0,0,460,519622,1774928,848694,28780,7698,1440,4,10,3276546,,4930,520,128768,185676,133082,2330962,390704,6968,12,0,146,94,2856550,4,0,14,0,14,2863152,1762,162,0,0,0,0,0,0,0,0,17788,34916,15616,0,0,47096,14036,8415100,841570,0,0,0,0,8778670,1005.44,1036,380744,638180,410706,197980,383298,385496,398840,202404,177754,6220,0,0
neg,40836,,224,214,0,0,0,0,0,0,376,188940,1653140,801492,84158,7532,1180760,0,0,0,0,0,2492578,2236240,469670,224104,0,0,0,0,342,100,0,0,0,0,0,3844,248262,2057918,425614,0,2118,1302,1180,77584,1958138,694380,936,0,0,0,783890,784868,257294,185158,144264,124738,192730,262696,0,0,2962476,168,456,664,34,1180760,31248,336784,131756,149860,120060,,,,,,,195700,40835.85,2962476,2962476,2973732,19260,6856,52078,538180,2735638,1209600,99354,0,138,0,2299839.36,0.0,434277.12,0,0,0,0,0,12994,582070,1478034,621730,37042,3690,78,2,6,2962476,,2958,364,59478,292222,118096,1331604,912834,18028,54,0,340,274,2273862,200414,0,164,0,154,2320554,1544,106,0,0,0,0,0,0,0,0,15774,33064,7444,0,0,92318,17228,54880,23586,0,0,0,0,3117830,858.94,824,449544,531022,267822,131470,289466,357372,241390,252450,210872,4230,0,0
neg,31642,,,,,,0,0,0,0,358,404222,1262610,230358,8,0,713502,0,0,,0,0,1732268,1617146,393870,103218,,0,0,0,,,0,0,0,0,214,387558,851340,571556,86888,0,3362,3772,7076,10134,546822,1326384,4,2,0,0,810424,416536,227942,144918,94472,73620,85462,41474,2708,0,2126460,,,,,713502,20626,264626,127606,218520,0,0,0,0,0,0,0,168840,31642.29,2126460,2126460,,9971,,,911860,,1209600,,,,,1734003.84,0.0,160473.6,,,0,0,0,152558,1088238,604558,42182,7998,1980,42,,,2126460,,3022,404,102378,91484,284476,1275138,135704,4950,0,0,,,,,,,,,,,,,,,,,,,,8106,,,,,,,,,,,,,,,,176656,274416,227396,138990,339746,301622,221838,120378,96328,186,,
neg,38104,,476,326,0,0,0,0,0,0,222,130728,1303572,839506,63336,1372,1183752,0,0,0,0,0,1983506,1642144,528130,287736,0,0,0,0,248,196,0,0,0,0,0,15922,975304,880434,467076,0,8888,8302,4938,6476,65968,2243390,774,0,0,0,881744,473506,227210,146196,115628,103888,158428,232136,0,0,2512048,1942,3924,538,4,1183752,46436,284042,241926,261180,244820,,,,,,,17520,38103.96,2512048,2512048,2509848,16429,75920,5624,87680,2338736,1209600,69890,0,124,0,2010338.88,0.0,325033.92,42,828,0,0,0,6828,352324,1213016,739800,21526,4780,462,386,404,2512048,,5086,422,54102,146414,78498,1588332,453934,11644,304,0,716,582,1718782,427984,0,44830,0,0,2030082,1318,264,0,0,0,0,0,0,0,0,25416,26002,5924,0,0,87312,14846,222080,189342,0,0,0,0,0,1077.52,912,346742,349344,259938,140960,300640,445896,283082,175924,34756,1454,0,0
neg,39644,,0,,0,0,0,0,0,0,40046,818898,1899540,321326,1016,0,1509712,0,0,0,0,0,2529808,2102390,811838,345628,0,0,0,0,0,0,0,0,0,0,0,984,679266,685528,1715048,0,33192,3880,4912,6916,265892,2766012,20,2,0,0,1301346,576342,191920,123950,123686,511332,252250,0,0,0,3342352,0,10,80,266,1509712,48640,343748,464396,291640,325460,,,,,,,187620,39644.88,3342352,3342352,3341632,19761,63286,84886,916060,3080826,1209600,0,,,,2399983.68,0.0,650195.52,42,1090,0,0,0,86468,1019698,1539928,414020,16862,3470,380,,254,3342352,,32720,628,29632,346188,233148,1598308,828480,11590,132,0,,,,,,,,,,3286,164,0,0,0,0,0,0,0,0,26518,32816,6580,0,0,100906,16056,3743600,608930,0,0,0,0,38645010,1853.86,2586,708430,575278,329234,203424,453582,363022,213342,114570,118984,960,0,0
