class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,110258,414,404,700,8056,0,0,0,446496,3314844,3173046,1317782,164016,10078,142,3361854,0,0,0,269330,391994,7079420,6366680,2970138,771900,0,0,0,0,2756,4058,0,0,0,0,0,244,89124,2464612,5872424,0,6524,3336,5602,10506,254940,8145128,368,0,0,0,2873592,3083950,1112060,474852,241456,143954,135576,265898,94386,680,10320698,13744,9614,15900,40,3361854,105128,1950420,1016214,334640,340800,311360,177700,110258.03,10320698,10320698,10325158,38466,1166,53654,626360,8426404,1209600,219322,4,178,0,6473386.56,123552.0,1822596.48,8,1756,0,108184,1916976,3604654,2015404,669044,96448,13854,1780,60,336,366,10320698,12120,1860,245464,1367920,370568,5469088,881922,76848,614,0,288,8266,6553260,3898178,0,9698,0,0,6569426,15778,2158,0,0,4550,125852,0,0,0,0,55674,7058,3516,11840582,1518640,217960,30888,104720,12528,9348196,33858,0,56,18557460,3382.62,3680,2000372,1298144,980526,979192,677590,657668,1793296,38104,1512,0,0,8
neg,1480,92,88,0,0,0,0,0,0,124,24106,67718,5236,0,0,43568,0,0,0,0,0,98266,88054,25752,5918,0,0,0,0,146,40,0,0,0,0,0,0,48490,48694,0,0,154,38,56,118,6852,89818,148,0,0,0,44528,40724,8350,2652,644,160,92,34,0,0,124056,2,360,20,2,43568,1012,17536,8168,,,,25300,1480.13,124056,124056,125502,303,0,12118,123620,97184,1209600,2444,2,12,0,80672.64,0,16382.4,0,0,0,0,0,4882,66300,24598,1364,40,0,0,0,8,124056,276,28,98,7976,2098,13236,70696,2738,38,0,154,174,81712,53876,0,2,0,30,82460,148,52,0,0,0,0,0,0,0,0,616,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,85.08,96,17922,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,39146,342,254,0,0,0,0,0,0,1204,490488,1844716,237440,7278,192,1249110,0,0,0,0,0,2209026,1845916,584730,285710,0,0,0,0,394,374,0,0,0,0,0,40242,1247196,1175632,118248,0,4030,3924,4282,163586,1841494,563968,34,0,0,0,1085014,459786,184278,155068,134930,127044,158664,275286,1248,0,2794512,56,40,448,8,1249110,41958,297082,284748,247780,242120,,87900,39145.46,2794512,2794512,2787112,16622,5796,31742,367700,2581318,1209600,67096,0,120,0,2237175.36,0.0,341902.08,0,0,0,0,0,30018,974954,1355330,201490,15650,3636,240,40,44,2794512,4886,650,66390,144772,140652,1838958,367696,17192,122,0,700,1132,2065272,46446,28,29824,0,0,2272854,2166,172,0,0,0,0,0,0,0,0,24648,30834,7266,0,0,89770,14686,231200,37036,0,0,0,0,947900,1656.32,1442,365710,376108,325532,189256,500894,468260,277972,75122,2464,0,0,0
neg,37622,0,,0,0,0,0,0,0,4002,45350,3317966,2228116,86904,0,2482592,0,0,0,0,0,5021102,4419314,1177094,461902,0,0,0,0,0,0,0,0,0,0,0,0,74676,234330,5373332,0,4128,1386,2296,4544,542894,4980690,146372,28,0,0,4041660,805388,309694,162556,115966,118762,118440,9872,0,0,6199782,0,234,406,1048,2482592,90626,519872,650808,274640,199740,178260,42140,37622.75,6199782,6199782,6114250,14902,351892,5320,134480,5682338,1209600,0,,,,3249044.16,0.0,2420462.4,,,0,0,0,1276,893760,3165054,1524264,84476,13364,144,,0,6199782,6256,1664,41136,2164176,828710,2158008,470528,11854,6,0,,,,,,,,,,7994,370,0,0,0,0,0,0,0,0,45108,48344,8628,0,0,232214,45166,10386280,1291338,0,0,0,0,36622700,,,2481050,1682152,572000,187188,343288,169778,86488,62124,94610,3660,0,0
neg,1718,14,12,0,0,0,0,0,0,276,49050,58626,1054,0,0,45318,0,0,0,0,0,101170,90950,14640,8112,0,0,0,0,26,8,0,0,0,0,0,8448,82300,3374,14884,0,132,12,24,44,8770,100012,12,0,0,0,43314,47646,11702,5034,1082,192,36,0,0,0,115830,0,446,192,0,45318,1392,7526,7094,,,,14480,1718.1,115830,115830,119190,370,0,11460,115580,109006,1209600,2694,0,6,0,95664.96,0.0,13249.92,0,0,0,0,0,25058,60830,22586,384,124,24,0,0,4,115830,174,20,1932,6598,2034,59656,37066,1518,8,0,12,390,96830,43330,0,0,0,0,96830,90,38,0,0,0,0,0,0,0,0,688,214,90,0,0,1694,618,80,8,0,0,0,0,718130,111.42,56,14610,15698,7322,3750,17448,49034,1076,54,14,0,0,0
neg,86818,740,658,1860,54,0,0,0,6418,1312106,2603746,769180,48370,1348,0,2826868,0,64,0,116268,195652,5928700,5060162,2134458,712518,0,0,0,0,3688,4070,0,0,0,0,0,0,27764,1752092,2961312,0,9446,994,544,448,366,1563890,3147574,17346,560,0,2168720,1593414,393544,182404,116560,76508,55220,44800,22948,87050,8182738,134,208,408,50,2826868,94082,1123106,999184,269600,260960,283280,174600,86818.08,8182738,8182738,5265122,16802,36,71742,895820,4746746,1209600,227670,2,354,0,5552821.44,0.0,1425586.56,68,830,0,0,216416,984252,1945932,1031108,305916,152720,92132,12692,186,208,8182738,12240,2058,522652,415212,254274,3037536,481710,15454,32,0,544,6830,5677256,117602,0,150,0,0,5679338,12390,338,0,0,0,0,0,0,0,0,53322,46760,8666,5918932,1414486,190066,40596,32480280,3249148,796054,34304,0,6,0,4604.8,4454,943530,1044034,502520,128740,170820,1950108,1384,28,4,0,0,2
neg,39930,6884,4792,0,0,0,0,0,0,17856,1392068,2473022,530976,6182,0,1997440,163850,0,0,0,0,3389210,2610752,1366816,689026,0,0,0,0,3990,3166,0,0,0,0,0,0,3323516,686392,410196,0,3210,1156,2028,308658,2747808,1357102,142,0,0,0,2408080,1027172,301546,177472,123390,142378,240066,0,0,0,4756832,0,82,528,136,1997440,71886,503280,859872,355680,428020,345380,228940,39930.51,4756832,4756832,4746014,16697,6870,105396,1118700,4420104,1209600,176714,2,126,0,2863035.84,0.0,1553200.32,0,0,0,0,0,255074,1691214,1986946,456552,24416,5402,500,4638,4658,4756832,6896,832,295078,836462,387712,2091158,778276,22940,744,6,5212,5024,2882758,90502,0,50000,0,6,2944976,4238,1238,0,0,0,0,0,0,0,0,39968,39866,15908,0,0,146984,29856,5529720,635742,0,0,0,0,347690,2164.98,2098,1621450,988788,469568,219324,677820,317046,73776,29222,22810,300,0,0
neg,29862,0,,0,0,0,0,0,0,2008,72760,1952318,428470,1572,0,1196138,0,0,0,0,0,2133574,1844424,596376,243044,0,0,0,0,0,0,0,0,0,0,0,48692,1143310,1043070,222056,0,5978,9580,13408,15696,914676,1497782,8,0,0,0,1130290,314718,159612,112396,127506,309344,299632,3630,0,0,2730556,0,2,32,178,1196138,38618,376418,216322,226520,309540,1310700,54560,29862.56,2730556,2730556,2700116,14379,243222,27656,305420,2457128,1209600,0,,,,2095108.8,0.0,358214.4,,,0,0,0,4600,760120,1469882,203614,15316,3504,92,,0,2730556,3690,386,165972,176856,202194,1773732,132278,2020,0,0,,,,,,,,,,1782,76,0,0,0,0,0,0,0,0,21348,29620,6804,0,0,100024,17802,3591520,517010,0,0,0,0,0,,,377574,711380,369480,179260,495050,314582,9680,122,0,0,0,0
neg,83116,214,64,0,0,0,0,0,18776,754934,2409432,1224790,49224,2490,0,2416330,0,0,0,20136,32562,4069860,3710792,923756,294848,2,0,0,0,318,108,0,0,0,0,0,15668,279252,1312882,2851844,0,3062,780,1186,1920,52600,4400098,0,0,0,0,695102,1949072,782046,351380,185358,125158,107604,143878,91662,28386,5014702,1464,284,1214,0,2416330,56872,626106,294968,218400,197680,204340,27160,83115.9,5014702,5014702,5029260,29175,4062,12202,166000,4459646,1209600,105110,88,3074,0,4072336.32,0.0,382629.12,,,0,4280,188394,1525474,1838748,813534,78358,9532,1282,44,24,30,5014702,4166,748,188954,189612,444430,3617160,14576,0,0,0,126,212,3993878,1548280,0,140,0,0,4087258,2506,90,0,0,0,0,0,0,0,0,28456,23064,6374,13519774,2227254,175936,23028,46600,17698,33028,86624,0,0,81115840,,,412444,522664,368540,147282,309386,364928,422668,1810456,101278,0,0,0
neg,42838,2130706434,892,260,1134,0,0,0,27788,974924,1659778,267652,11786,0,0,1280812,0,0,0,5216,6908,2742126,2406388,1208932,251408,0,0,0,0,152,844,0,0,0,0,0,0,0,485330,2456598,0,6528,6200,6174,8198,8456,2721978,184392,2,0,0,1107512,1242162,289406,115770,66010,45234,29980,20424,8850,16580,3957216,2850,2264,1990,0,1280812,40400,915840,287796,348720,390100,360980,99960,42838.2,3957216,3957216,3910434,12752,0,26892,318740,2944580,1209600,65366,4,98,0,2514490.56,0.0,425760.0,52,1816,0,72,173712,1005492,1417834,291572,49704,3428,114,0,0,30,3957216,4564,540,27468,436420,314760,2095490,62670,16,0,0,718,4086,2554210,1299620,0,45236,0,0,2557054,1358,64,0,0,0,0,0,0,0,0,20408,106,34,2089018,250504,56928,9628,8943620,894016,1909944,76,0,0,2838240,2266.64,2236,458512,623102,293830,75626,170620,417230,884344,18664,0,0,0,0
neg,2574,192,150,0,0,0,0,168,10072,120902,74750,15932,0,0,0,95496,912,0,0,12338,21094,192132,160342,180354,22640,0,0,0,0,450,180,0,0,0,0,0,0,0,105858,113576,2390,10690,594,976,2458,3542,113726,83400,6436,2,0,119854,74812,10884,6272,2920,1588,734,3274,1288,198,385038,18,36,70,0,95496,2974,121750,54552,,,,177200,2573.6,385038,385038,391622,1117,0,37016,382800,222126,1209600,4568,30,30,0,139437.12,392.64,73012.8,38,276,316,1392,125080,42308,43868,8374,402,84,0,0,10,52,385038,9522,76,8782,10584,17224,161096,14394,146,0,0,310,712,140698,63398,0,0,0,0,144686,364,80,0,0,0,6606,0,0,0,0,3234,412,76,0,0,3240,600,1080,108,167612,146,0,0,1573620,898.6,378,83186,25618,10840,5260,8374,13784,16722,57928,112,0,0,0
neg,28,20,14,0,0,0,0,0,0,62,0,9576,198,0,0,4194,0,0,0,0,0,19166,15770,19336,944,0,0,0,0,68,20,0,0,0,0,0,0,9836,0,0,0,144,26,26,28,3028,6584,0,0,0,0,8752,788,176,72,22,10,14,2,0,0,38530,0,6,4,0,4194,310,16018,3236,,,,19160,28.73,38530,38530,38042,16,0,3518,38320,9836,1209600,748,0,2,0,4769.28,0.0,5018.88,0,0,0,0,0,42,5818,3908,68,0,0,0,0,4,38530,120,14,24,772,668,2040,5362,802,34,0,22,152,4584,54,22,0,0,0,5508,44,32,0,0,0,0,0,0,0,0,230,0,0,0,0,286,82,60,6,0,0,0,0,0,123.68,48,5510,3598,618,36,48,26,0,0,0,0,0,0
neg,1222,18,18,0,0,0,0,0,0,88,34194,37738,366,0,0,35994,0,0,0,0,0,69962,63650,14392,3474,0,0,0,0,6,6,0,0,0,0,0,0,35998,36388,0,0,122,10,36,38,17162,54970,48,0,0,0,26132,37418,6250,2124,366,58,30,8,0,0,84378,4,10,34,0,35994,602,9312,5052,,,,14160,1221.05,84378,84378,86664,234,258,8254,84120,72386,1209600,1494,0,4,0,62594.88,0.0,9700.8,0,0,0,0,0,10568,44396,16894,430,98,0,0,0,6,84378,182,22,2692,2272,1050,20936,42852,2274,106,0,24,50,62646,43136,338,28,0,36,63074,104,32,0,0,0,0,0,0,0,0,344,186,78,0,0,886,186,1240,174,0,0,0,0,221080,96.54,66,10518,6818,2264,1550,5508,45676,24,28,0,0,0,0
neg,99538,2130706432,330,0,0,0,0,0,0,18548,1860874,2957864,578584,54532,0,2409358,0,0,0,0,0,5209166,4740040,861408,375560,0,0,0,0,716,204,0,0,0,0,0,10190,1006264,4285312,168636,0,2434,780,2794,33858,3399292,2030322,922,0,0,0,1436852,1445020,415978,320990,257762,214370,243432,1100820,35178,0,6071208,14,12,314,32,2409358,49162,533516,325330,175460,188640,175020,5420,99537.9,6071208,6071208,6029746,42749,5412,117510,13740,5470402,1209600,123758,2,164,0,4714166.4,0.0,752775.36,0,0,0,0,0,500090,2670516,2016970,256218,21728,4824,56,1016,1042,6071208,6674,850,205888,289056,301158,3337900,1305084,23702,90,0,660,552,3588472,50818,0,6182,0,26,4762976,3614,216,0,0,0,0,0,0,0,0,26336,127928,42622,0,0,141234,31280,8837320,1149818,0,0,0,0,451920,1559.34,1834,788350,538862,421046,226696,493008,474504,520076,535678,1452390,19792,0,0
neg,29346,464,438,0,0,0,0,0,0,26582,666456,1161696,162078,11486,0,836916,0,0,0,0,0,1790570,1570504,320234,188258,0,0,0,0,966,222,0,0,0,0,0,303606,761600,446628,516464,0,2936,704,1758,5518,1102060,914064,1258,0,0,0,587278,607034,142080,109440,104162,99646,118752,240486,18926,494,2111112,128,5452,626,4,836916,22404,147908,171008,195740,,,121080,29346.03,2111112,2111112,2113326,13437,990,87700,897460,2028298,1209600,59636,2,56,0,1711890.24,0.0,313307.52,0,0,0,0,194,184808,878962,882080,75018,6270,966,0,6,10,2111112,4356,354,43904,216840,79464,1194096,475538,13690,54,2,608,778,1036954,47772,0,294,0,10,1740424,1522,302,0,0,0,0,0,0,0,0,11714,41928,11856,0,0,54326,8322,9512320,1002100,1667478,2800,0,0,281420,1240.8,828,335706,372922,278110,113052,226416,283714,214256,96876,105736,1510,0,0
neg,28010,194,158,0,0,0,0,0,0,312,34246,1334508,506080,27992,3910,972216,0,0,0,0,0,1774380,1593978,426894,131498,0,0,0,0,710,164,0,0,0,0,0,0,1119182,697068,90794,0,1982,1248,2594,127604,1526122,247490,4,0,0,0,755912,334094,142774,106796,88132,85048,121632,272636,20,0,2201792,78,98,366,4,972216,23706,300126,125662,257980,,,163920,28009.39,2201792,2201792,2196160,13848,1564,95538,986800,1907064,1209600,42942,0,64,0,1656432.96,0,249218.88,0,0,0,0,0,274,417528,1108484,363204,15104,2262,188,202,208,2201792,2926,316,27748,105346,80492,1346476,329868,13788,84,0,266,546,1413530,52588,4,10518,0,0,1678276,1256,104,0,0,0,0,0,0,0,0,12678,17530,5264,0,0,76256,10478,238020,47194,1440458,3426,0,0,47610,813.78,862,259840,277156,261530,152468,633440,319842,2012,316,442,0,0,0
neg,2178,26,20,0,0,0,0,0,10,75344,71552,12378,0,0,0,67588,0,0,0,3298,4574,145278,121218,71470,11676,0,0,0,0,86,10,0,0,0,0,0,0,0,50330,108954,0,2228,530,766,1700,3092,138134,8786,4048,0,0,62140,30058,23092,13178,16556,7792,3270,1624,538,1036,220186,64,56,194,2,67588,2018,44576,25380,,,,69640,2178.82,220186,220186,218082,761,0,20976,218680,159526,1209600,3074,0,50,0,111903.36,13041.6,33003.84,18,182,0,0,9534,45410,47124,21226,31224,4764,2,0,12,16,220186,1668,94,2028,9066,4742,28034,108726,4766,154,6,38,20,114510,46384,0,110,0,0,117428,278,604,470,16018,0,0,0,0,0,0,1830,450,78,0,0,2216,406,0,0,0,0,0,0,1176550,414.9,294,48578,14010,11182,5862,16530,16240,12548,34226,108,0,0,0
neg,59942,1370,960,0,0,0,0,0,42,516454,2845478,1170254,36274,0,0,2288384,0,0,0,8658,13140,4350928,3886486,625454,352114,0,0,0,0,1850,470,0,0,0,0,0,8544,1822620,398180,2339158,0,5360,1672,1948,10536,1984162,2514444,50342,38,0,0,1546204,1170636,438110,344878,359672,471580,235872,1550,0,0,4987334,0,10,114,10,2288384,64002,324582,298638,139800,131100,119060,14360,59941.25,4987334,4987334,5015824,19403,31396,5768,127440,4568502,1209600,289280,0,416,0,4044186.24,0,516216,0,0,0,0,33828,1327614,2345840,726572,97690,28294,8370,294,154,182,4987334,12800,1848,30000,404850,175876,2550262,1307552,85314,0,0,2826,1242,3835186,32936,50,279152,0,0,4110900,4218,634,0,0,0,0,0,0,0,0,34472,54184,8968,0,0,185682,27684,475720,89306,0,0,0,0,1057880,3478.06,3984,583696,1311264,936192,306458,406974,294042,199448,144612,356912,28904,0,0
neg,12,20,,0,0,0,0,0,0,330,1600,2670,0,0,0,728,0,0,0,0,0,3506,2080,4320,692,0,0,0,0,0,12,0,0,0,0,0,0,0,2936,1664,0,40,8,406,762,0,118,3266,0,0,0,3172,322,114,100,192,24,488,42,124,22,7838,4,2,0,0,728,118,2690,1624,,,,4200,12.07,7838,7838,9954,23,0,750,7740,4620,1209600,0,,,,2008.32,0,1414.08,0,10,0,0,304,128,3048,850,270,0,0,0,,4,7838,1210,6,12,104,256,1124,1676,212,0,0,,,,,,,,,,36,34,0,0,0,0,0,0,0,0,142,0,0,0,0,118,26,22240,2272,0,16,0,0,0,0.66,28,2676,1600,280,30,14,0,0,0,0,0,0,0
pos,325032,450,22,0,0,0,918,159932,1463046,7701724,7086916,2854070,377818,9324,0,9085650,9176,0,0,677412,1029470,16613862,15142848,7651018,1573398,46,0,0,0,2072,1004,0,0,0,0,9264,23870,388458,12988008,6244148,0,69574,60558,77854,136578,458940,18848330,1914,0,0,0,4089538,9409786,3157016,1203666,610256,385254,298200,266192,122804,111036,24946950,12452,92188,87682,0,9085650,278872,5725730,1905902,383060,327140,344180,254740,325032.31,24946950,24946950,24973872,102977,37714,44370,708400,19653748,1209600,507234,0,2,0,17645025.6,0.0,1988437.44,1044,8762,34566,691574,3924114,7833750,4925910,1928640,275068,36522,3584,20,4,190,24946950,20726,4434,1160926,1064336,7747024,9597646,58656,0,0,0,24,18,66348,17122,0,0,0,0,68380,14514,564,0,0,0,0,0,0,0,0,151968,51462,13944,31172362,5403792,635806,93268,6648400,921070,23630458,20024,0,0,12998670,7948.88,10126,2126474,2731730,2159056,1298858,3361630,939030,4570684,2459588,6698,0,0,0
neg,18,18,14,2,2,,,,,,,,,,,6894,0,0,0,0,0,28520,25270,18380,882,0,0,0,0,26,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46924,0,6,0,0,6894,276,15358,3006,,,,18160,18.3,46924,46924,49498,38,892,4548,46660,16238,1209600,446,0,2,0,2840.64,29.76,12336.0,0,18,,,,,,,,,,,24,30,46924,,,,,,,,,,,16,94,2632,204,0,0,0,0,3308,80,88,0,0,60,46,0,0,0,0,216,0,0,362,174,80,36,1260,1342,21642,6,0,0,0,95.72,54,,,,,,,,,,,0,0
neg,31860,182,152,0,0,0,0,0,0,13142,725280,1110466,180890,2696,0,1048016,0,60,0,0,0,1919362,1773144,233032,102922,0,0,0,0,138,44,0,0,0,0,0,261820,984376,363468,422810,0,2916,1084,1484,3106,723634,1300236,14,0,0,0,863038,363604,216344,169512,166088,123320,93590,36978,0,0,2152974,16,38,224,0,1048016,20356,121040,111088,144200,,,83580,31859.18,2152974,2152974,2123748,11367,28636,90214,936900,2032474,1209600,62920,0,50,0,1880499.84,0.0,142368.96,,,0,0,940,268362,1020864,599186,115466,24826,2824,6,16,24,2152974,3166,440,65858,68176,163138,1590888,138180,2626,2,0,290,138,1865500,52410,0,66340,0,0,1891800,1526,170,0,0,0,0,0,0,0,0,10906,34480,6424,0,0,74024,9930,7300,1276,0,0,0,0,2722030,,,154878,334800,382380,215490,448148,296748,120922,50380,28630,98,0,0
neg,568,2130706432,40,0,0,0,0,0,1402,56166,58982,4066,0,0,0,16038,0,0,0,4246,8828,98082,80798,63422,13670,0,0,0,0,40,100,0,0,0,0,0,0,0,28186,92430,0,548,58,416,706,122,53138,60298,5330,0,0,96982,10384,4102,3114,1502,1246,1140,708,428,1010,165902,12,8,22,0,16038,1630,27810,35120,,,,61920,568.33,165902,165902,156182,309,0,15928,164600,120994,1209600,3744,2,28,0,38551.68,30138.24,52212.48,10,102,0,0,40842,69796,8582,676,654,50,16,0,0,8,165902,1710,116,6560,4628,12934,52298,39596,2706,68,0,76,160,39982,192,0,152,0,0,40592,342,238,0,0,0,34550,0,0,0,0,2152,26,20,61196,9562,1220,544,162000,16192,152710,218,0,0,0,4.42,360,84596,15300,4454,1348,2442,2004,5210,5262,0,0,0,0
neg,31144,0,,0,0,0,0,0,0,1768,349516,1398136,82298,0,0,936638,0,52,0,0,0,1663710,1510772,236718,121802,0,0,0,0,0,0,0,0,0,0,0,1984,942138,354390,533206,0,7858,3974,3900,6530,203410,1606020,24,2,0,0,751922,358288,173178,119248,91184,80776,92954,130974,32290,904,1900726,190,424,300,158,936638,18284,107484,127760,148760,,,84200,31144.19,1900726,1900726,1877304,10685,33134,66482,687040,1831718,1209600,0,,,,1648321.92,0.0,178901.76,,,0,0,0,29784,1182370,562906,45262,10224,1172,0,,0,1900726,2934,296,65136,112142,85694,1346846,216002,2664,4,0,,,,,,,,,,1146,96,0,0,0,0,0,0,0,0,10410,25490,6432,0,0,54264,7748,2488060,330744,0,0,0,0,1457560,,,193786,229628,182286,104156,296060,383936,250722,91530,94622,4992,0,0
neg,44880,880,814,0,0,0,0,0,0,16358,1178408,1613078,351154,33514,4492,1399218,0,0,0,0,0,2824496,2397694,659548,331666,0,0,1364,0,3448,510,0,0,0,0,0,0,2136314,609816,450874,0,3092,1420,1796,80872,1996788,1112004,1032,0,0,0,954260,803500,279032,212346,167174,167982,282720,329530,460,0,3484810,42,238,200,38,1399218,36458,328610,329976,238460,213960,,199840,44880.26,3484810,3484810,3454094,22340,9836,99726,1057380,3197004,1209600,81824,2,72,0,2761381.44,0.0,432322.56,0,0,0,0,992,313726,1447132,1179270,237338,15932,2464,150,12,16,3484810,4946,786,22268,233892,226384,2321946,367852,18814,112,4,1128,1312,1003922,34280,0,364,0,62,2794548,3244,268,0,0,0,0,0,0,0,0,22296,26222,6216,0,0,73248,12808,7133000,750382,2115962,11410,0,0,0,1582.18,1754,464358,636894,417390,252204,667146,447148,218870,70722,22272,0,0,0
neg,331704,,,0,0,0,0,0,340996,6210386,17628748,22197900,15443392,2876260,1313830,20003854,6018,0,,190034,348450,51995434,44950876,14590490,6926760,,0,0,0,0,0,0,0,0,0,0,2744,14588,7767456,58226724,0,15948,2758,4432,31210,24851364,41105762,38,0,0,0,42086826,13841366,3621598,1800752,1146892,878674,897412,1158454,350954,228584,66771582,,,6440,0,20003854,970524,3857262,10718876,236800,377480,278960,57460,331703.6,66771582,66771582,66510716,139738,,,220080,66011512,1209600,0,,,,26734663.68,5388123.84,33845693.76,36,1612,0,20728,809846,5337646,15371792,26147430,17196584,1099116,27442,928,,,66771582,16626,3250,10957424,18779094,6733278,24353324,5140538,27942,36,0,,,,,,,,,,105998,,,,,,,,,,442910,,,,,,,,,,,,,,12146.98,7902,39712344,11348680,6612250,2124806,2981484,1723162,1469082,36426,3278,0,,
neg,10,12,6,2,2,0,0,0,634,2012,2036,1044,0,0,0,1950,0,176,0,582,1200,10940,9452,13630,424,0,0,0,0,16,36,0,0,0,0,0,0,0,0,5726,0,88,6,8,534,440,564,3430,278,378,0,4446,338,134,56,206,66,330,64,8,78,25160,0,4,4,0,1950,134,11860,1756,,,,13540,10.91,25160,25160,26466,26,0,2438,24940,5756,1209600,264,2,4,0,2237.76,15.36,2509.44,0,10,0,636,1828,1282,1140,828,12,0,0,0,0,4,25160,1032,10,12,8,44,678,3176,724,42,0,10,118,2602,200,0,0,0,0,2642,32,64,0,0,110,46,0,0,0,0,166,0,0,376,74,16,10,3920,378,24328,18,0,0,0,86.16,34,3684,1780,74,18,28,38,50,54,0,0,0,0
pos,698544,,,0,0,0,0,0,7830,1239554,16862068,23322478,3104154,9952,0,21639576,0,8994,,13776,24890,38705602,33067614,7154498,4709600,0,0,0,0,0,0,0,0,0,0,0,3381566,26431032,12795386,1938048,0,33914,13224,25262,65008,22307558,22011926,89134,6,0,0,17216620,5422898,3124550,2280426,1927454,2958006,6139580,5189734,286100,664,45882600,212,954,2140,998,21639576,707844,4509112,2615006,177060,188060,203300,161720,698544.04,45882600,45882600,45278442,352922,3200392,,1008000,44546026,1209600,0,,,,42358726.08,0.0,2072665.92,,,0,712,127482,6113090,21410422,15289192,1373944,186310,43572,1308,,0,45882600,46000,8034,1589512,1266982,7841540,32052848,1699898,41216,2,0,,,,,,,,,,24286,636,,,,,,,,,413534,729808,194214,0,0,2529244,415168,64187600,18238510,0,0,0,0,,,,2354254,8953750,6990236,3778900,12494568,9915668,58004,604,48,0,0,0
neg,92538,770,680,0,0,0,0,0,0,11210,857478,3995322,1175096,124206,8118,3141506,2658,0,0,0,0,4903924,3849778,1477154,943846,0,0,0,0,3962,444,0,0,0,0,0,151482,4555576,1195712,268660,0,4164,2132,2952,516532,4671160,974424,66,0,0,0,2410196,961216,397638,280738,209022,169846,201302,1484316,57156,0,6381964,216,20642,1270,10,3141506,128110,662600,803990,290080,314080,270180,65720,92538.05,6381964,6381964,6373644,52539,4536,24088,321560,6171430,1209600,218704,0,310,0,5508113.28,0.0,659617.92,0,0,0,0,0,44742,947706,3430664,1627076,98840,20274,2128,880,886,6381964,8110,1026,210328,361354,276918,4632848,664954,15766,126,0,1064,1242,5039776,2373862,102,40,0,0,5568024,3352,396,0,0,0,0,0,0,0,0,82216,54882,16122,0,0,139078,22484,875540,154258,0,0,0,0,28267340,1990.58,2134,704200,1238686,812124,423270,880540,1342480,647288,121842,1000,0,0,0
neg,81442,2130706432,1318,0,0,0,0,0,0,3672,1206406,3494676,648536,28358,0,2516660,0,0,0,0,0,5005016,4471988,661326,437844,0,0,0,0,1474,280,0,0,0,0,0,203416,3997656,628638,551938,0,3960,984,1910,3810,63982,5270570,33498,2056,432,446,2025380,979658,503416,388324,328664,350996,761054,44156,0,0,5667234,0,8,56,24,2516660,63006,344338,315902,134840,144540,131760,94440,81441.13,5667234,5667234,5683402,27696,482866,76776,817880,5381648,1209600,191644,2,108,0,4510063.68,0.0,867014.4,0,882,0,0,0,106222,1650236,2485994,1010212,107060,19436,2488,416,426,5667234,7006,1092,139628,691154,305926,3918436,309492,8914,0,0,2038,684,2742206,26130,0,2952,0,20,4549302,6566,128,0,0,0,0,0,0,0,0,36734,68400,35398,0,0,161762,37078,7680920,3010796,0,0,0,0,5490880,1828.66,2002,923190,1006246,590646,273156,523636,452558,400988,361686,818954,30588,0,0
