class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,733868,0,140,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327614,33949308,10195070,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49480846,0,0,0,0,21973330,662900,4125180,6044794,270840,219680,316280,224480,733868.54,49480846,49480846,48224198,110893,0,,953360,45254378,1209600,0,0,270,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,106,0,49480846,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,132,520,13222030,7981250,0,13110,0,0,13517686,0,0,0,0,0,0,0,0,0,0,401262,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,40,0,,0,0,0,0,0,0,98,1170,11660,0,0,0,5236,0,320,0,0,0,12316,8062,21474,1148,0,0,0,0,0,0,0,0,0,0,0,0,12928,0,0,0,246,296,344,1030,468,10544,0,0,0,0,11324,1244,230,62,34,22,12,0,0,0,33818,0,20,0,10,5236,350,17008,4438,,,,21200,39.31,33818,33818,37838,20,112,3134,33500,12928,1209600,0,,,,6041.28,0.0,6798.72,8,28,0,0,0,608,10424,1744,152,0,0,0,,0,33818,194,22,36,72,1508,4026,5922,1130,18,0,,,,,,,,,,102,22,0,0,0,0,0,0,0,0,252,14,2,0,0,610,116,17060,1816,0,0,0,0,0,101.02,68,7324,4466,896,110,100,32,0,0,0,0,0,0
neg,112,34,30,0,0,0,0,0,0,15976,5970,1098,0,0,0,7876,0,0,0,3666,5298,18520,17334,14780,1206,0,0,0,0,48,26,0,0,0,0,0,0,0,0,23044,0,1238,10,10,10,124,20516,1134,2,0,0,15978,4562,878,416,430,368,282,126,4,0,37028,0,4,4,0,7876,412,8480,6266,,,,14380,112.84,37028,37028,36448,75,0,3474,36660,23130,1209600,1086,0,12,0,11669.76,0.0,10348.8,0,16,0,0,13268,6012,2720,932,112,0,0,0,4,8,37028,1218,18,32,1004,706,5368,12232,2386,80,0,32,70,11208,112,0,20,0,0,12962,106,184,0,0,0,0,0,0,0,0,434,20,2,0,0,712,154,2940,584,0,0,0,0,0,142.34,84,11798,6708,2380,524,682,632,224,96,0,0,0,0
neg,681660,1844,180,0,0,0,0,0,0,0,0,0,0,0,0,20352386,2186,0,0,1624828,2498838,34621578,32041006,14320286,2954730,100,0,0,0,5182,1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50575936,12536,15262,58094,918,20352386,504878,9658346,4611156,331800,293360,274980,215060,681660.88,50575936,50575936,224,0,22302,27144,886280,0,1209600,674152,56,160,0,32280172.8,0.0,7999692.48,0,0,0,0,0,0,0,0,0,0,0,0,216,1328,50575936,0,0,0,0,0,0,0,0,0,0,160,258,4199494,3077732,0,188,0,0,4251656,43128,1704,0,0,0,0,0,0,0,0,297470,94222,33748,40209142,7091874,750810,146614,273280,99046,37829738,85954,0,0,483269700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,124,42,24,0,0,0,0,0,0,4070,7560,5118,0,0,0,5826,0,222,0,76,232,23866,20508,9606,838,0,0,0,0,42,56,0,0,0,0,0,0,0,8922,7826,0,4480,28,30,20,162,12028,0,0,0,0,7098,5194,328,350,3110,10,72,460,126,0,33574,0,4,0,0,5826,308,6686,2884,,,,9320,123.71,33574,33574,42258,96,50,3210,33300,16748,1209600,688,0,10,0,8827.2,0,3437.76,,,0,0,2936,8348,1240,4192,32,0,0,0,0,8,33574,4486,10,238,266,1160,7238,3350,0,0,0,28,82,8292,2928,0,4,0,0,9112,70,74,0,0,0,0,0,0,0,0,250,0,0,5140,796,432,86,1220,374,37918,28,0,0,0,,,8308,3470,988,228,448,138,188,2980,0,0,0,0
neg,748,44,40,0,0,0,0,0,888,38684,11054,6382,0,0,0,18054,0,0,0,3584,7384,50042,48572,15932,1214,0,0,0,0,28,38,0,0,0,0,0,0,0,11478,45530,0,246,216,544,2206,4680,7242,37844,4030,0,0,27010,9324,11936,3412,1922,1156,674,650,298,626,69650,34,6,6,0,18054,458,6012,9696,,,,15480,747.75,69650,69650,70584,278,80,6794,69020,57110,1209600,1142,2,10,0,36108.48,10060.8,9918.72,18,60,0,144,11270,6330,16102,21404,1608,148,2,0,2,2,69650,1128,34,664,2514,3626,9606,37582,1844,10,0,30,36,36848,17230,0,0,0,0,37030,122,178,100,10266,0,0,0,0,0,0,640,0,0,16004,3378,618,134,95460,9552,0,138,0,0,0,143.76,94,21210,4332,1858,1180,2816,2460,2604,20548,0,0,0,0
neg,11160,74,54,0,0,0,0,0,0,25692,233258,425646,123674,11822,1038,379122,0,0,0,0,0,730108,640684,151246,75094,0,0,0,0,70,38,0,0,0,0,0,9536,394886,279122,137586,0,2606,576,466,820,15686,800942,34,0,0,0,308162,220274,67240,41934,29828,27074,42124,84422,72,0,881466,4,26,262,0,379122,12658,73958,77062,,,,149900,11160.06,881466,881466,885430,4828,15154,87086,879640,821130,1209600,21378,0,32,0,629846.4,0.0,189032.64,0,86,0,0,3040,107180,316910,289408,98044,5622,892,34,14,18,881466,2810,152,11582,75282,76100,338670,309164,7290,80,0,130,202,340936,57712,0,4102,0,0,642054,570,46,0,0,0,0,0,0,0,0,6210,10464,1928,0,0,26420,7400,480700,124004,15550,2634,0,0,10160150,343.42,332,196942,109032,101378,56454,122520,112212,46604,30102,45372,514,0,0
neg,27484,0,,0,0,0,0,0,0,220,224914,1228466,340620,2162,0,873444,0,58,,0,0,1676900,1534514,211580,110416,0,0,0,0,0,0,0,0,0,0,0,39808,915886,739274,102390,0,3736,1728,2560,3718,378620,1399730,7266,0,0,0,813936,206278,125364,95898,84438,129806,298126,43512,0,0,1888750,212,1114,364,22,873444,19882,127486,83582,141760,0,0,66320,27484.98,1888750,1888750,,12386,265848,,675200,,1209600,0,,,,1646159.04,0.0,148525.44,,,0,0,0,35894,682034,953174,110460,12626,2974,196,,0,1888750,2796,358,74574,67878,317166,1251284,81770,1532,0,0,,,,,,,,,,1142,52,,,,,,,,,10154,31988,6118,0,0,76906,10990,2622900,388912,0,0,0,0,,,,159168,364128,291144,146228,308938,287948,150258,57224,32008,314,0,0
neg,39580,174,164,0,0,0,0,0,0,2222,398068,1745400,455674,13830,0,1171254,0,0,0,0,0,2224906,1826876,498426,354832,0,0,0,0,172,52,0,0,0,0,0,0,1358148,1256130,916,0,1692,620,900,183998,2067664,360270,50,0,0,0,1213706,466438,255984,192264,195444,272366,18992,0,0,0,2723666,0,22,74,2,1171254,37772,245018,251738,201560,238420,,53440,39579.11,2723666,2723666,2723076,15070,21542,26772,299580,2615194,1209600,80214,0,38,0,2370293.76,0.0,243076.8,0,0,0,0,0,12922,687450,1264438,609380,33752,6176,1076,222,230,2723666,3708,424,24394,164024,78176,1322196,1000904,21268,100,0,370,158,2026102,214,34,804,0,30,2384404,1660,562,0,0,0,0,0,0,0,0,20916,25278,4400,0,0,92856,13156,804840,146866,0,0,0,0,0,934.64,1028,255562,569928,439132,192916,387100,273184,208980,121346,163116,3930,0,0
neg,26,20,18,0,0,0,0,0,0,52,0,7092,3708,0,0,3820,0,0,0,0,0,10770,8094,5128,1454,0,0,0,0,86,28,0,0,0,0,0,0,10852,0,0,0,50,8,18,54,5824,4898,0,0,0,0,9756,828,184,64,14,4,2,0,0,0,15910,0,10,0,0,3820,194,2008,3112,,,,5040,26.76,15910,15910,17996,17,0,1504,15820,10852,1209600,678,2,6,0,4343.04,0.0,6471.36,0,0,0,0,0,0,2892,7920,40,0,0,0,0,4,15910,72,12,18,794,1832,3816,3186,1012,110,0,24,150,4788,36,0,4,0,12,4840,74,36,0,0,0,0,0,0,0,0,124,0,0,0,0,300,82,12300,1226,0,0,0,0,0,26.12,26,6844,3402,466,86,54,0,0,0,0,0,0,0
neg,39154,758,714,0,0,0,0,0,0,464,105454,1482692,731364,29896,1690,1227940,0,0,0,0,0,2007124,1700440,700022,269420,0,0,0,0,510,674,0,0,0,0,0,42454,1227832,1019632,61642,0,5412,5136,4532,188728,1901192,246550,10,0,0,0,740222,546386,256876,209738,197280,279248,121810,0,0,0,2707362,18,74,112,0,1227940,45798,516514,182376,241780,398960,,55940,39153.68,2707362,2707362,2690556,15394,876,26240,284900,2351560,1209600,72336,0,76,0,2149617.6,0.0,200187.84,0,0,0,0,0,18044,494860,1432784,390758,12166,2820,128,2,8,2707362,2102,318,30194,143516,53400,1319368,792256,10338,68,0,670,878,2131096,19332,56,148,0,0,2164930,1144,240,0,0,0,0,0,0,0,0,23658,30398,7600,0,0,87296,18166,36440,12778,0,0,0,0,38153680,578.02,652,215748,362108,310690,149314,339464,383606,346808,168678,75086,58,0,0
neg,40576,934,828,0,0,0,0,0,0,30150,1388780,1550224,177554,22768,5084,1408416,0,0,0,794,1448,2746682,2326182,540690,367230,0,0,0,0,708,160,0,0,0,0,0,491642,2160918,480054,41946,0,1784,578,824,106800,2090634,970534,3406,0,0,0,1206396,754760,305012,210700,168712,171536,312586,44858,0,0,3288690,84,106,290,26,1408416,47558,302996,236578,168520,225780,,140680,40576.65,3288690,3288690,3280388,18518,18100,82386,863240,3174560,1209600,119298,0,84,0,2828553.6,61763.52,281836.8,0,0,0,0,668,228782,1418402,1259744,239588,24100,3072,204,508,518,3288690,4166,598,27536,198418,101100,2010190,798304,33872,376,0,1824,354,2689342,16266,0,3954,0,12,2864790,2424,720,0,0,1230,62066,0,0,0,0,24998,50724,7948,0,0,152850,23656,808640,137120,0,0,0,0,1411790,1139.66,1308,370698,836186,830672,324476,407046,205374,87870,47140,63106,1992,0,0
neg,82572,2130706434,214,0,0,0,0,0,0,658,631790,2796018,1100612,25970,508,1957980,0,0,0,0,0,4181912,3789468,477296,340496,0,0,0,0,336,116,0,0,0,0,0,45672,1222186,2785990,501708,0,2870,630,1164,225234,3761940,563708,10,0,0,0,902280,1550218,634554,409288,272014,189644,193504,404048,6,0,4659674,88,114,94,6,1957980,42426,251470,222324,107600,132660,145300,85540,82571.87,4659674,4659674,4653052,32132,1254,99362,1023920,4555556,1209600,133068,2,100,0,4302079.68,0,249659.52,0,0,0,0,0,104336,1509322,2427112,494732,16778,3222,54,184,190,4659674,5236,566,37580,182512,87440,1511972,2694042,35952,256,0,538,302,4285996,22524,0,602,0,30,4324824,2578,240,0,0,0,0,0,0,0,0,22730,85258,28818,0,0,141164,24056,8296880,834258,0,0,0,0,4330800,1055.48,1220,268540,706510,401056,185928,438390,677384,1304376,485212,87986,174,0,0
neg,3312,2130706434,116,0,0,0,0,0,0,56,19294,120886,55166,0,0,80248,0,0,0,0,0,178054,166900,18130,7558,0,0,0,0,30,16,0,0,0,0,0,3064,135084,57254,0,0,16116,60,122,122,746,178178,58,0,0,0,85486,72018,21424,7590,904,2896,4970,114,0,0,196234,2,708,364,0,80248,1458,12444,5644,,,,17860,3311.19,196234,196234,215590,826,46,19432,195780,195402,1209600,3022,2,2,0,169176.0,0.0,10082.88,0,50,0,0,0,3044,85012,103124,3414,700,108,0,0,6,196234,16224,46,102,6850,2034,20942,145582,3548,74,0,194,108,167494,104008,100,12,0,6,170402,116,22,0,0,0,0,0,0,0,0,852,1108,862,0,0,2520,574,1340720,134076,0,0,0,0,2311240,160.96,100,27154,15300,7896,3770,28358,112810,106,8,0,0,0,0
neg,31300,2408,2234,0,0,0,0,0,0,14744,1826388,2281320,376882,15158,2,2315500,0,0,0,0,0,3717610,2952182,1161566,605194,0,0,56952,0,21030,650,0,0,0,0,0,629386,3858748,7276,19084,0,6546,1032,1492,2206,13724,4460720,28764,10,0,0,2477980,647084,365910,307684,280608,413390,21838,0,0,0,4880690,0,302,64,46,2315500,87998,527588,628374,283320,230200,295680,4360,31299.92,4880690,4880690,4844648,21671,244678,112922,25740,4514494,1209600,121786,238,352,0,3291006.72,0.0,1215944.64,0,1072,0,0,0,50702,609786,2131822,1413624,275732,30970,1858,8,54,4880690,12864,1494,164722,768330,379200,1982470,1153080,51796,538,0,4984,3508,1366454,1236,0,1180,0,0,3437016,5136,1986,0,0,0,0,0,0,0,0,62562,26056,3982,0,0,116344,18112,7201860,1326962,0,0,0,0,30299540,3145.98,3704,1252840,2150068,383064,177138,267234,131626,71782,34860,44772,1110,0,0
neg,135836,1172,1020,0,0,0,0,0,0,19962,2383250,6154088,2031738,152246,5262,4457866,0,0,0,0,0,9508296,8103222,2502076,1119574,0,0,0,0,1080,368,0,0,0,0,0,399040,10326036,21468,2,0,9660,3168,6144,376716,7344538,2989340,16978,2,0,0,4748556,2074836,1030628,848098,690096,525954,521632,304494,2252,0,12012956,2478,346,5656,500,4457866,138074,1468972,1024074,293260,321780,232780,266440,135836.01,12012956,12012956,11972736,56566,28522,93154,1099280,10746546,1209600,413858,2,218,0,9345667.2,0.0,1391598.72,0,0,0,0,0,156658,3499302,5343432,1597452,123160,25242,1300,106,968,12012956,21034,2954,225478,1208862,806634,7642584,819256,19634,110,0,1788,838,4900862,442986,0,132062,0,0,9580916,11644,1042,0,0,0,0,0,0,0,0,75056,149836,26180,0,0,371190,48182,22533020,2388030,0,0,0,0,75835360,6630.6,6574,1495284,2636138,2032664,1298712,2349586,906958,24466,1988,602,148,0,0
neg,41934,2130706434,824,0,0,0,0,0,0,18908,781970,1628348,206210,14546,52,1132924,0,0,0,0,0,2524360,2320192,381262,156008,0,0,0,0,2304,280,0,0,0,0,0,17640,712374,1618170,301850,0,4948,1854,4396,128468,1955572,554784,12,0,0,0,774440,712832,250374,171288,129128,110514,157006,340754,3698,0,2905950,40,0,82,8,1132924,19838,237020,143460,148200,175660,,53060,41934.72,2905950,2905950,2891866,18367,1224,46026,481860,2650034,1209600,66026,2,54,0,2369680.32,0.0,277075.2,0,0,0,0,136,193988,1050718,1189666,195428,16536,3464,98,356,356,2905950,4946,504,68796,121274,124632,2006412,312232,11046,192,0,1442,990,1395660,83392,0,1946,0,18,2388452,1398,268,0,0,0,0,0,0,0,0,11554,38260,14272,0,0,53614,8248,17040820,1851506,0,0,0,0,1934730,968.28,1040,293950,476126,313774,144914,415686,578572,186668,93292,146600,452,0,0
neg,39196,1064,826,0,0,0,0,0,0,91912,732926,1279608,279998,6826,0,1139290,0,100,0,0,0,2210918,1974048,359036,194546,0,0,0,0,576,2018,0,0,0,0,0,14646,903222,979864,493538,0,3378,1654,2394,24098,1173216,1179600,6930,0,0,0,677648,753046,261340,204782,166312,142868,135684,49472,118,0,2570438,146,152,940,12,1139290,34094,225264,132692,184720,143540,,25740,39196.48,2570438,2570438,2588428,13903,182,12314,145640,2391270,1209600,75464,0,34,0,2188713.6,0.0,199508.16,0,0,0,0,11272,377136,975588,915114,101264,9324,1528,44,0,4,2570438,5104,504,70092,93182,130104,1718386,359146,14616,136,0,920,6232,2185400,66310,0,802,0,34,2215018,1510,334,0,0,0,0,0,0,0,0,16152,34460,7424,0,0,88984,14988,109160,14064,0,0,0,0,309490,902.92,1112,221696,403394,296768,161230,353730,392204,275258,137056,146866,3068,0,0
neg,45532,790,730,0,0,0,0,0,0,15196,1713058,1264076,165380,25096,1976,1416598,0,0,0,0,0,2695240,2143824,845632,449812,0,0,6838,0,4154,554,0,0,0,0,0,0,2329426,376504,478852,0,3796,2064,3004,247582,2155292,772952,92,0,0,0,998304,771274,275578,212320,184088,168816,263954,310412,36,0,3541660,632,226,1258,4,1416598,44878,440738,403022,290540,277120,,270080,45532.87,3541660,3541660,3513328,22349,9080,104890,1113760,3184782,1209600,81336,0,144,0,2781376.32,0.0,400774.08,0,0,0,0,0,233360,1608084,1176118,142360,19964,4706,190,6,10,3541660,5732,854,24040,307816,126692,1747752,945712,25974,210,0,988,1628,1321910,208946,0,16152,0,44,2811300,3922,334,0,0,0,0,0,0,0,0,27794,30256,5922,0,0,57490,8652,5074000,599052,2523628,2912,0,0,329430,1853.78,1936,431606,629500,500792,262630,580324,331212,203382,115494,125930,3912,0,0
neg,2368,110,104,0,0,0,0,0,0,13460,77832,52120,572,0,0,62716,0,0,0,0,0,135390,125638,16606,7334,0,0,0,0,140,98,0,0,0,0,0,5230,107590,11882,19282,0,276,50,56,132,81268,62200,2,0,0,0,48380,66510,19900,7684,1220,186,80,24,0,0,152032,4,4,294,0,62716,1428,9238,7334,,,,16320,2367.74,152032,152032,156410,513,0,15022,151800,143984,1209600,3308,0,6,0,132047.04,0.0,11813.76,0,0,0,0,2518,43076,76192,21472,496,202,28,0,0,4,152032,194,28,126,10022,2202,58392,71126,1822,72,0,150,244,132772,51158,0,0,0,22,132816,72,54,0,0,0,0,0,0,0,0,632,590,220,0,0,3824,874,420,38,0,0,0,0,1367790,237.88,80,13570,15578,18026,12238,29364,53948,1180,60,20,0,0,0
neg,494,60,48,0,0,0,0,0,4522,31582,3716,1082,0,0,0,12718,0,0,0,8042,11368,35382,38476,12404,930,0,0,0,0,28,160,0,0,0,0,0,0,0,2954,37948,0,1280,2,8,2,10,2720,20244,14086,2550,0,30074,7668,1382,702,290,128,194,354,24,86,55882,34,14,34,0,12718,506,6624,5750,,,,12100,493.4,55882,55882,56686,141,0,5330,55560,40990,1209600,1522,0,8,0,29503.68,0.0,10308.48,0,30,0,532,20740,11182,7254,378,810,6,0,0,6,14,55882,1318,22,1176,1788,2012,12810,18568,3196,12,0,50,264,29012,12628,0,6,0,0,31332,120,82,0,0,0,0,0,0,0,0,522,0,0,11066,2188,1184,192,1380,138,28628,68,0,0,0,194.88,96,11972,8496,3548,1270,1376,1758,10258,2224,0,0,0,0
neg,78342,2130706436,396,0,0,0,0,0,0,19142,1166302,3339502,1303428,95116,7028,2439650,0,0,0,0,0,5176410,4311878,1414572,698590,0,0,6216,0,778,214,0,0,0,0,0,111468,4028960,1351298,438792,0,80164,3254,6326,21878,182264,5632986,3646,0,0,0,1973804,1507880,551538,509540,463212,403300,348254,172978,12,0,6592428,20,86,178,20,2439650,69540,834860,574446,281740,251960,276180,90220,78342.87,6592428,6592428,6648096,35964,3578,44150,528040,5930518,1209600,186996,4,142,0,5115618.24,47651.52,686944.32,24,2108,0,0,136,304612,2029480,2698414,817962,68142,11202,570,776,824,6592428,85944,1462,189714,431172,259708,3775708,1158150,28492,166,2,694,630,5056630,23530,0,332118,0,40,5161190,4986,260,0,0,140,48300,0,0,0,0,44382,83100,29334,0,0,104466,15942,20515900,2063498,0,0,0,0,38342890,3019.08,3110,850010,1503062,937840,473582,935806,607842,280992,126954,197258,17172,0,0
neg,41430,2130706432,74,180,108,0,0,0,0,208984,1464954,669854,66082,3708,0,1015358,0,140,0,0,0,2176552,1925374,378330,193374,0,0,0,0,56,412,0,0,0,0,0,0,53482,1279608,1080492,0,1148,578,1226,1540,16906,229138,2163046,0,0,0,1023080,617192,220210,126282,88900,74422,65998,82514,50746,64238,2555388,5488,6086,3872,0,1015358,27778,189966,186888,170620,184520,,17880,41429.91,2555388,2555388,2522404,14213,0,9654,129880,2414828,1209600,64936,2,56,0,2104140.48,137.28,307749.12,0,544,0,0,6768,168568,1022360,809234,311414,89806,5424,8,54,54,2555388,2820,264,123646,182404,1100126,993550,10770,2,0,0,62,754,2120824,1122168,0,18,0,0,2120920,2408,116,0,0,50,472,0,0,0,0,14544,17788,3218,4344376,531776,56122,11516,12017500,1201618,2496854,9362,0,0,1429930,1040.88,970,322912,276534,225298,93610,264498,183384,262148,782090,3108,0,0,0
neg,41796,340,862,0,0,0,0,0,0,316,4484,2128174,941966,43894,428,1627308,0,0,0,0,0,2923464,2691732,383846,192836,0,0,0,0,3040,116,0,0,0,0,0,1130,783228,2334904,0,0,1512,318,834,234386,2628192,254010,10,0,0,0,1148920,645228,358406,261792,191116,179236,326158,8406,0,0,3307700,0,0,6,22,1627308,42636,225310,157874,159320,118880,,101060,41795.42,3307700,3307700,3331032,15060,40840,86080,883160,3119262,1209600,30554,0,128,0,2635570.56,0.0,482940.48,0,0,0,0,0,100,434964,1356096,1234296,80898,12084,824,1308,1070,3307700,3792,542,4150,456658,160478,2002876,481110,9656,0,0,1212,1220,1972416,230446,18,2576,0,0,2661138,696,148,0,0,0,0,0,0,0,0,17908,7660,1444,0,0,29836,7942,536100,109166,0,0,0,0,1795420,934.86,1142,507226,901172,249658,98602,296176,582658,269462,84246,118844,11218,0,0
neg,6,2,2,0,0,0,0,0,0,12,3794,3356,0,0,0,2210,0,62,0,0,0,6538,4552,12710,346,0,0,0,0,12,4,0,0,0,0,0,0,0,3430,3732,0,1114,4,8,4,12,384,5636,0,0,0,5960,250,48,240,46,532,46,40,0,0,19278,0,2,0,0,2210,160,11010,1690,,,,12560,6.55,19278,19278,20394,19,64,1812,19080,7210,1209600,272,0,10,0,1543.68,0,4580.16,0,10,0,0,0,3542,2802,766,52,0,0,0,0,4,19278,1154,8,16,10,268,4194,1336,176,0,0,2,10,1582,38,0,0,0,0,1894,68,54,0,0,0,0,0,0,0,0,124,0,0,0,0,52,12,420,216,0,0,0,0,0,99.54,40,5872,1164,26,12,34,52,2,0,0,0,0,0
neg,13874,1240,1088,0,0,0,0,0,3314,181832,481684,154802,1074,0,0,339030,0,0,0,8386,11940,813792,784652,58558,24524,0,0,0,0,1944,382,0,6194,7744,9836,26580,104402,265082,201224,201644,0,1918,128,176,312,29570,790054,548,0,0,0,207000,437900,109822,39908,16314,6774,3394,1512,82,0,880884,20,574,628,0,339030,5048,26924,31368,,,,57160,13874.66,880884,880884,885364,2990,938,87368,879120,822706,1209600,17034,0,14,0,753087.36,0,67582.08,0,0,0,76,50432,404314,309002,54402,3496,886,98,0,12,16,880884,2332,142,538,69516,12794,454642,272330,10312,100,0,2138,1028,715530,436454,0,288,0,38,756810,462,38,0,0,0,0,0,0,0,0,2660,1398,418,0,0,13912,2784,300840,31914,251708,1340,0,0,12874680,393.68,324,74312,89024,57844,50950,427422,64090,23768,20272,14700,324,0,0
neg,63448,2130706536,4570,0,0,0,0,0,0,8530,1410446,2601428,427862,6572,0,2098580,0,0,0,0,0,3763874,3084640,903028,581040,0,0,0,0,2212,2468,0,0,0,0,0,69728,2704874,1243532,436704,0,3786,2444,2890,4172,193164,4247228,1146,8,0,0,1565618,1048694,628588,531062,375674,223870,81234,98,0,0,4667902,0,188,660,16,2098580,74948,413672,485542,233860,222060,223200,213760,63447.22,4667902,4667902,4660456,24703,2080,95842,1028000,4454838,1209600,170330,2,72,0,3937764.48,0,513027.84,0,664,0,0,0,202716,1611968,2030152,546492,48816,13076,1618,280,288,4667902,7532,1074,51888,382022,158262,2939560,895630,18656,214,0,6808,4620,3826720,137148,0,17484,0,38,3981136,3316,1094,0,0,0,0,0,0,0,0,49036,55830,19398,0,0,124282,17988,17843240,1850586,0,0,0,0,3843430,2011.66,2228,550644,1024582,765886,361126,601320,423556,311036,193550,216572,6566,0,0
neg,40922,160,116,0,0,0,0,0,0,232,284694,1440392,577960,28060,1094,,,,,,,,,,,0,,,,532,284,0,0,0,0,0,187652,1380440,616958,147382,0,3126,1436,1378,24956,1824216,477300,20,0,0,0,790476,467008,238018,193818,160830,146604,196454,139224,0,0,,64,796,56,2,,,,,173860,,,172380,40922.61,,,2425974,16704,1496,118780,1207180,2332432,1209600,67406,0,72,0,2187097.92,0.0,142684.8,0,0,0,0,0,60766,578656,1274106,397330,17536,3846,192,74,78,,3986,334,16366,91996,38710,1150332,1013046,17478,184,0,216,716,2085052,73310,116,4816,0,0,2198592,1214,218,0,0,0,0,0,0,0,0,,35756,8070,0,0,83304,17544,340280,46060,0,0,0,0,1988210,843.58,842,157954,288060,314688,163420,392398,458262,354786,158522,44276,66,0,0
neg,35156,2130706432,150,0,0,0,0,0,0,8260,833950,1096564,219666,12722,2066,998294,0,0,0,0,0,1984244,1772084,684646,173874,0,0,2256,0,94,158,0,0,0,0,0,10918,97610,753184,1311516,0,5362,12094,29790,80696,289432,1518218,237636,0,0,0,748976,663238,286900,169234,105258,60428,47290,46966,22262,22676,2669124,486,1872,10562,10,998294,23160,495604,186930,261920,346980,,72280,35156.75,2669124,2669124,2651576,12978,5022,22462,246440,2174212,1209600,52224,8,24,0,1733467.2,0.0,438226.56,360,776,0,0,0,60990,650196,967022,420908,65804,8250,58,238,248,2669124,2524,218,25498,326016,170650,1618614,29676,32,0,0,92,274,1742888,1053096,0,11870,0,0,1750458,1870,142,0,0,0,0,0,0,0,0,11324,1074,1318,1341918,185414,5534,18992,4312300,448936,2517310,1230,0,0,0,992.52,808,447976,193470,164576,85102,195996,99366,485790,497200,3752,0,0,0
neg,41786,98,74,0,0,0,0,0,0,266,332216,1831340,639018,49084,1230,1411718,0,0,0,0,0,2605060,2348936,376136,203738,0,0,0,0,250,68,0,0,0,0,0,59458,921916,1542096,329684,0,1654,594,856,34728,2081876,730960,2486,0,0,0,887388,684776,276976,218670,232934,458268,94142,0,0,0,2981778,50,98,2050,2,1411718,37332,216744,158426,120260,193580,,56880,41786.14,2981778,2981778,2986752,18691,2226,49194,556460,2853154,1209600,90350,0,176,0,2594009.28,0.0,240520.32,0,0,0,0,0,37118,665956,1664468,463376,17268,4724,244,28,32,2981778,3440,576,32008,155146,97678,1656246,882730,25110,220,0,178,214,2505544,63966,50,1750,0,0,2613738,1498,334,0,0,0,0,0,0,0,0,18132,27188,5400,0,0,86768,13842,277400,39136,0,0,0,0,2424260,978.62,1176,256852,715730,413658,198078,420088,440120,268052,88554,51228,794,0,0
