class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,924,0,0,0,0,0,0,0,870,60434,8998,1246,0,0,0,32194,0,0,0,5988,12844,71544,65882,18880,4384,0,0,0,0,16,10,0,0,0,0,0,5416,39602,18926,7604,0,1254,30,32,382,878,470,64988,1776,1738,0,38086,11110,6768,4426,3434,3562,2382,1778,2,0,96530,4,20,16,4,32194,668,6594,11848,,,,18140,923.45,96530,96530,96656,263,380,9136,95700,71746,1209600,2212,2,20,0,52150.08,0.0,17664.96,0,88,0,778,19416,18276,22878,10154,34,12,0,0,0,8,96530,1770,100,118,2380,522,53132,13474,52,0,0,0,22,53658,1478,0,1082,0,0,55544,294,224,0,0,0,0,0,0,0,0,824,140,68,0,0,804,132,179400,19302,0,0,0,0,0,450.86,230,20342,11886,3688,2262,5336,5152,6160,16350,372,0,0,0
neg,42654,278,154,0,0,0,0,0,4522,311686,1351502,1047158,127836,5928,0,1362604,0,0,0,3656,5570,2583674,2294006,392050,221146,0,0,0,0,696,422,0,0,0,0,0,123772,2002100,648890,73870,0,2876,474,774,1016,1902,2824848,16742,0,0,0,942412,677826,231462,193472,176852,167718,176324,261280,21268,18,2980098,106,96,2044,2,1362604,40714,222114,168872,147240,170380,,67940,42654.33,2980098,2980098,2989698,18584,6920,51942,552940,2848632,1209600,84506,10,100,0,2564097.6,0.0,281018.88,0,884,0,0,60976,794034,1297210,635370,51948,7768,1310,16,108,112,2980098,5656,526,31280,143478,92130,1828344,715466,31248,504,0,518,2088,2461286,81284,0,6094,0,0,2589180,1810,196,0,0,0,0,0,0,0,0,21098,37466,6714,0,0,106172,15344,296900,48048,0,0,0,0,3728540,929.88,1380,304874,552100,550490,252990,433298,322246,193732,106570,129274,3058,0,0
neg,30624,0,,0,0,0,0,0,0,216,79132,1380324,453624,10240,0,934130,0,0,0,0,0,1852880,1732910,305956,95722,0,0,0,0,0,0,0,0,0,0,0,30458,545032,1315968,32074,0,11936,7174,8136,10270,1103826,782038,152,0,0,0,857156,344040,176340,113566,86348,85168,165290,95618,6,0,2159032,212,754,172,40,934130,16204,205450,99532,206920,,,96360,30624.18,2159032,2159032,2148032,11289,241224,93278,946800,1923528,1209600,0,,,,1707532.8,0.0,212875.2,,,0,0,0,21734,688774,1089158,112594,10070,1202,0,,0,2159032,2432,208,100534,109912,147916,1433846,125890,2788,6,0,,,,,,,,,,842,56,0,0,0,0,0,0,0,0,7794,21918,3690,0,0,67868,9590,2900300,440074,0,0,0,0,1159690,,,222088,325272,240798,114762,279784,380844,171160,75938,106488,6400,0,0
neg,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,169242,0,70,0,4702,7510,413508,363766,174608,31538,0,0,3332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593086,0,0,0,0,169242,3662,124142,49024,,,,172000,0.0,593086,593086,998,0,0,52224,590540,0,1209600,0,,,,135687.36,137191.68,95264.64,0,0,0,0,0,0,0,0,0,0,0,0,,0,593086,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,3304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1068,24,22,0,0,0,0,0,0,118,46872,14898,0,0,0,26946,0,0,0,0,0,57440,48684,16398,5622,0,0,0,0,40,34,0,0,0,0,0,0,39832,22056,0,0,112,18,32,30,4078,56820,798,0,0,0,25042,27194,6694,2416,328,150,64,0,0,0,73878,0,8,244,0,26946,916,10060,6310,,,,16120,1068.16,73878,73878,75110,203,0,7174,73520,61888,1209600,1382,2,4,0,53861.76,0.0,7927.68,0,0,0,0,0,20732,38808,1966,296,86,0,0,6,10,73878,178,28,1164,1646,1254,9134,46584,1844,56,0,42,136,54266,36710,0,40,0,102,54374,146,62,0,0,0,0,0,0,0,0,520,180,42,0,0,568,188,1060,104,0,0,0,0,68160,72.48,74,8828,5364,1866,506,2230,39680,324,716,2226,148,0,0
neg,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,24,6,2,2,72,78,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0.02,0,0,3496,0,0,0,0,184,1209600,8,2,0,0,14.4,0.0,166.08,0,4,0,0,0,0,184,0,0,0,0,0,0,4,0,22,0,0,2,2,2,156,0,0,0,0,0,98,0,0,0,0,54,98,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9,4,168,16,0,0,0,0,0,0,0,0,0,0
neg,40436,98,62,0,0,0,0,0,0,55114,675028,1496224,119804,3886,1120,1211478,0,0,0,0,0,2018296,1687170,548198,260350,0,0,0,0,450,152,0,0,0,0,0,23046,1288732,162160,877238,0,6642,4882,5778,70482,1430248,833080,64,0,0,0,651078,610110,209736,154404,126340,115240,151590,328716,3962,0,2567184,26,20,36,8,1211478,37684,295260,247728,197060,306120,,37580,40436.17,2567184,2567184,2551250,17090,29960,9522,140900,2351176,1209600,45250,0,120,0,2102391.36,0.0,245714.88,0,0,0,0,4458,215694,1071492,953038,95526,8500,2350,118,0,8,2567184,5036,504,9008,101850,69748,1211002,929402,24320,306,0,140,436,534832,10,0,9048,0,0,2128788,1906,368,0,0,0,0,0,0,0,0,23416,42202,9288,0,0,55112,7688,1792900,288834,0,0,0,0,39436360,1121.96,1306,263346,312494,196882,103094,263478,377284,490210,271212,73176,0,0,0
neg,193248,212,36,0,0,0,0,0,243132,2958354,4539946,1580360,246130,14028,3966,4523884,0,0,0,252238,326736,8796436,8501070,861454,400562,0,0,1964,0,552,1376,0,0,0,0,0,0,40072,1802052,7743792,0,8630,5260,6356,9194,59500,8171466,1235470,89998,42,0,3115906,3502518,1312388,592742,419288,217078,142280,107128,54748,121840,9910952,4916,10610,8884,0,4523884,72792,410848,448554,108520,94300,106920,21040,193247.46,9910952,9910952,9874046,51672,0,15776,222220,9588630,1209600,113912,0,120,0,8710528.32,0.0,871263.36,46,1650,0,1144,369872,1086376,4195880,3234318,656886,38174,3256,10,70,166,9910952,9188,1118,375674,342942,333242,8096470,410084,17162,36,0,32,1152,6425836,4362990,0,0,0,0,6474648,4086,1438,0,0,0,0,0,0,0,0,36018,11792,1786,6752752,1126242,150596,23592,7180,720,9833606,724,0,0,24099810,2331.28,2310,897102,568080,353188,282010,652792,403910,750040,5675804,2990,0,0,0
neg,29854,0,,0,0,0,0,0,0,3452,162666,1448736,491632,5440,0,1019012,0,0,,0,0,1899196,1701364,339894,150680,0,0,560,0,0,0,0,0,0,0,0,0,1029156,847772,234998,0,5904,3890,3458,5184,939754,1152808,928,0,0,0,857980,253496,133470,114058,105078,123776,218872,258586,45872,738,2239710,100,144,142,246,1019012,23678,162010,176064,170820,0,0,163300,29854.71,2239710,2239710,,15775,238466,,1023680,,1209600,0,,,,1794947.52,22283.52,285311.04,,,0,0,0,312,676332,1235510,166172,26606,6686,308,,0,2239710,3990,448,204688,154178,296590,1343580,104864,3588,0,0,,,,,,,,,,2074,128,,,,,,,,,13422,25670,4562,0,0,66090,9044,2413420,396120,0,0,0,0,,,,330950,482520,248942,110868,227048,246002,219826,127840,117292,638,0,0
neg,1109092,,,0,0,0,0,0,143630,1178664,202688,64328,3030,0,0,37931222,1244,92,,1896500,2585330,66452110,61756982,14216102,5491864,0,0,0,0,26636,21540,0,0,0,0,0,0,1300,1584498,6542,0,792,128,392,648,1239732,350640,8,0,0,0,398098,566652,283562,133706,60556,37320,21684,22576,22272,45914,82566780,31278,17292,569646,6012,37931222,984278,8368042,5827320,183360,171700,178300,70200,1109092.08,82566780,82566780,1751992,6490,140628,,240500,1592340,1209600,1624022,,,,53662851.84,9820647.36,7897970.88,0,198,0,41848,870120,558968,109558,9274,2116,456,0,0,,48734,82566780,1006,288,132466,249748,238710,897036,71284,1802,0,0,8078,37362,35207972,19347204,0,68370,14,0,36473816,104506,7330,,,,,,,,,476684,174960,45206,3287745478,20386912,2548360,382324,9671480,1662468,72119186,157310,0,0,,680.54,514,450798,153938,125170,82706,255138,145490,144464,232572,2064,0,0,0
neg,242952,,,,,0,0,0,422218,5536942,11574810,5784096,1049444,90748,196,8490354,0,0,,217372,413182,16972564,13952300,7986054,3122706,,0,0,0,,,0,0,0,0,0,0,0,2513384,21945070,0,16484,3076,6430,14100,3022116,21396120,120,8,0,0,8580368,6318260,3398186,1924652,1132946,727886,567494,618878,481040,708744,25180036,,,,,8490354,439408,2450360,5522108,380500,373320,403780,316380,242951.37,25180036,25180036,25197954,93423,,,938300,24458454,1209600,,,,,17021085.12,490104.96,6927170.88,,,0,43510,1139200,6602932,9618536,5809850,1153980,84602,5844,0,,,25180036,23702,6888,6502794,2181296,4900206,9792846,1035112,15608,2,0,,,,,,,,,,,,,,,,,,,,210824,,,,,,,,,,,,,,,,7739112,6491056,2742112,910360,1591900,1259728,878202,2792698,53278,8,,
neg,22,24,,0,0,0,0,0,0,656,2000,2574,0,0,0,1708,0,146,0,0,0,15830,14298,3402,282,0,0,0,0,8,8,0,0,0,0,0,0,0,0,5230,0,1264,6,10,6,2,3942,0,0,0,0,3038,468,210,216,472,488,226,100,12,0,19234,4,6,26,0,1708,116,2466,930,,,,3280,21.98,19234,19234,21136,25,0,1868,19100,5256,1209600,302,,,,2248.32,12.48,1774.08,0,14,0,0,204,1930,2966,116,14,0,0,0,,8,19234,1256,12,12,226,174,1266,1558,724,2,0,,,,,,,,,,72,104,0,0,0,244,0,0,0,0,114,20,2,0,0,70,24,0,0,0,0,0,0,0,84.8,32,3072,1288,252,108,204,168,86,52,0,0,0,0
neg,30,2130706434,10,0,0,0,0,0,0,80,168,4804,4022,0,0,3458,0,0,0,0,0,9146,6574,4554,1322,0,0,0,0,0,0,0,0,0,0,0,0,9074,0,0,0,54,16,12,36,1554,7398,4,0,0,0,7490,1250,238,36,36,4,8,12,0,0,13724,0,0,0,0,3458,230,1884,2654,,,,4420,30.79,13724,13724,16360,18,10,1282,13560,9074,1209600,782,2,4,0,4782.72,0.0,4243.2,0,0,0,0,0,710,3642,3524,1090,78,30,0,0,4,13724,114,6,32,740,612,2466,3524,1444,136,0,10,0,5510,34,0,28,0,14,5684,90,30,0,0,0,0,0,0,0,0,164,0,0,0,0,386,72,15440,1550,0,0,0,0,0,35.44,40,4560,3848,562,90,10,4,0,0,0,0,0,0
neg,1942,24,24,0,0,0,0,0,0,180,86536,23544,0,0,0,69906,0,0,0,0,0,104842,96160,14186,5656,0,0,0,0,120,52,0,0,0,0,0,4194,87110,4486,14470,0,148,40,52,66,3444,106204,306,0,0,0,47438,45572,10732,5872,456,166,24,0,0,0,119038,0,6,124,0,69906,956,7012,7150,,,,13880,1942.97,119038,119038,121376,379,0,11668,118760,110260,1209600,2010,0,8,0,99939.84,0.0,10223.04,0,0,0,0,0,41514,66426,1810,382,122,6,0,2,6,119038,180,30,578,5346,1448,12488,86804,3348,38,0,38,184,100742,68544,0,6,0,20,100830,66,48,0,0,0,0,0,0,0,0,316,364,130,0,0,1286,302,620,62,0,0,0,0,942980,120.6,62,11130,12186,4452,2000,6584,72866,1042,0,0,0,0,0
neg,718760,1222,2186,0,0,0,0,11522,1482374,16591180,18409236,5456368,287904,2548,0,21441720,21812,0,0,842738,1430838,37592072,33868766,22230230,3964706,0,0,0,0,2182,5174,0,0,0,0,0,0,0,5026810,37214322,0,47112,16936,25832,42614,6798120,35304418,2858,2644,596,2,8965752,15747352,7554794,3731978,1780762,1142896,1013118,1350730,739656,214094,60666384,254,2204,10032,1338,21441720,693782,17479938,4736324,424060,413900,363200,53160,718759.14,60666384,60666384,60631424,200807,1160,101864,147720,42241132,1209600,401332,3262,850,0,36540407.04,0.0,5300818.56,6,21342,0,221514,7212868,19755690,11331184,3095722,492324,114808,16900,122,8170,1504,60666384,56276,14402,4121520,2126838,8800686,26350262,762716,8432,0,0,2378,46974,36167046,15170618,0,36742,0,0,36877296,23668,728,0,0,0,0,0,0,0,0,330748,44718,13150,15707126,2366806,204438,96234,11300,2828,16744640,12292,0,0,216789520,38524.66,33716,5981716,6048866,3280790,1192188,2297488,3577044,2295198,16697364,861178,9300,0,0
neg,190522,582,508,0,0,0,0,0,272978,2856094,5044650,2533598,165270,2660,0,4589060,0,0,0,201280,296140,9820222,9001252,2494932,753464,0,0,0,0,716,2230,0,0,0,0,0,51444,302956,2638342,7882508,0,24284,40754,52688,105478,311112,10340762,172,0,0,0,2615440,4097146,2073338,822332,399926,223286,148518,228256,235620,31388,12519348,168,522,6074,62,4589060,116310,1709426,774150,212520,223800,222080,51220,190521.43,12519348,12519348,12500090,56164,196,25818,392680,10875250,1209600,216028,2,230,0,9099473.28,0.0,1767653.76,516,2568,0,93538,1508586,4442816,3609096,1084948,110858,22054,3308,46,2256,2650,12519348,14346,1828,394728,557496,596214,8357188,906822,46430,198,0,438,3972,9167616,3534690,0,102,0,0,9175384,6278,442,0,0,0,0,0,0,0,0,67320,24390,12764,13193896,1873850,156570,62398,62824540,6284950,12307146,26974,0,0,10521500,3523.56,4242,1825116,972230,583452,282262,641282,776896,1658044,4112048,23914,6,0,0
neg,120332,1256,1176,0,0,0,0,0,0,23730,2205048,5543594,1541016,128774,5584,3984806,4914,0,0,0,0,8632396,7701422,1199414,738290,0,0,0,0,780,1994,0,0,0,0,0,0,6635456,1339566,1472724,0,12030,6616,7006,376564,6418746,2626204,580,0,0,0,4101912,2354446,1192444,816934,544158,349806,88046,0,0,0,9834738,0,114,72,16,3984806,120130,579018,615728,142360,134200,141540,14600,120332.27,9834738,9834738,9866380,42465,6768,1590,127280,9447746,1209600,286550,4,206,0,7711668.48,0,1727309.76,0,0,0,0,0,695218,3651552,3746868,1165020,162484,25094,1510,4,10,9834738,19440,2564,387032,1293198,476774,4495314,2719888,53398,138,0,708,4238,7672136,13520,0,370,0,18,7867254,7778,870,0,0,0,0,0,0,0,0,61536,65032,16854,0,0,363284,62228,75680,17348,0,0,0,0,1225200,5311.12,5666,1867088,2095848,1436236,503922,1085434,1092430,811430,368958,186364,36,0,0
neg,29870,522,492,0,0,0,0,0,0,220,150090,1392696,480380,30842,516,896518,3100,0,0,0,0,1692520,1315632,498514,323670,0,0,0,0,1712,294,0,0,0,0,0,0,1103858,829024,121862,0,3634,814,1436,53084,1455910,539820,46,0,0,0,707484,397798,176138,172584,167306,150206,190010,93218,0,0,2191556,16,198,246,16,896518,31632,221460,274154,285460,,,207780,29869.96,2191556,2191556,2169652,14110,2242,93272,976100,2054744,1209600,63262,2,108,0,1714550.4,7355.52,329260.8,0,0,0,0,0,15904,533258,1159538,324810,18188,2886,160,0,6,2191556,5160,418,10388,176054,94204,1276236,480054,12168,62,0,708,1008,1653088,31696,0,178,0,48,1737884,1738,160,0,0,0,7362,0,0,0,0,19910,19944,3578,0,0,66422,11940,221680,63108,0,0,0,0,0,857.56,962,353496,399192,260940,117130,223040,197558,159078,120610,218780,4920,0,0
neg,338,28,20,0,0,0,0,0,5658,44308,21632,2674,0,0,0,22376,0,0,0,9830,16646,61248,51814,58642,4294,0,0,0,0,94,6,0,0,0,0,0,0,0,616,73656,0,1936,618,586,562,1108,60242,5548,2960,698,14,54124,15266,3708,498,88,28,86,420,54,0,129864,24,10,18,0,22376,1106,37792,19908,,,,57120,338.01,129864,129864,125390,160,0,12118,128200,74272,1209600,1964,0,20,0,25378.56,6679.68,41026.56,12,128,0,6340,36702,23862,6026,1288,54,0,0,0,14,24,129864,1234,56,1232,5292,17122,47622,1714,0,0,0,50,16,26744,6988,0,64,0,0,29930,222,220,0,6734,0,0,0,0,0,0,1448,96,14,0,0,1086,154,1720,640,0,0,0,0,0,170.02,204,49990,10168,2866,1146,3066,1194,5522,320,0,0,0,0
neg,80292,2130706432,494,0,0,0,0,0,0,330,202498,3251010,2061456,360436,59754,2634394,0,0,0,0,0,4543410,3227856,1615634,1214970,0,0,57300,0,2124,1090,0,0,0,0,0,119742,4445146,1370596,0,0,5518,4092,4534,10448,940376,4970242,274,0,0,0,2154166,1022460,385878,287818,239818,265302,552874,1027168,0,0,6159728,64,78,424,70,2634394,105862,580084,1032454,302700,332300,308960,18940,80292.76,6159728,6159728,6092764,50665,102012,3012,103140,5935484,1209600,240008,2,122,0,4776505.92,106006.08,1048805.76,0,1254,0,0,0,11460,760936,3250610,1761252,133594,16210,1422,580,696,6159728,7380,868,333922,700650,388092,3174954,1312814,16748,56,0,670,4492,2200048,114978,0,172,0,22,4858834,5598,284,0,0,190,106152,0,0,0,0,79230,37162,18388,0,0,166748,40564,25232340,5648346,0,0,0,0,39881280,1659.7,1908,1180714,1709450,699352,222654,347378,225724,194440,165070,802280,388422,0,0
neg,52336,240,174,0,0,0,0,0,0,8964,1003702,2119436,271398,14216,80,1714016,0,0,0,0,0,3008266,2623354,613322,309752,0,0,0,0,1272,260,0,0,0,0,0,14572,330294,2120920,952010,0,6780,5192,9428,57240,2127292,1211620,244,0,0,0,1242964,791718,266396,197364,173284,195472,401304,149294,0,0,3622352,460,900,1478,14,1714016,46976,281676,328092,191640,230980,,182880,52336.85,3622352,3622352,3613916,21407,3300,114556,1194920,3417796,1209600,92562,0,112,0,2776267.2,0.0,638668.8,0,0,0,0,0,261878,1780378,1214734,145718,13094,1946,48,726,734,3622352,5676,792,84934,354120,210920,1841246,895618,24362,128,0,448,682,2755286,196092,102,27208,0,0,2798106,3208,1472,0,0,0,0,0,0,0,0,26498,46056,9034,0,0,91844,14968,46500,12056,0,0,0,0,4633300,1441.48,1704,667660,486082,376150,186922,383274,368922,261566,195542,433130,58548,0,0
neg,43464,924,658,0,0,0,0,0,0,204,308498,2004442,887946,109828,12398,1731508,0,150,0,0,0,2941962,2535584,624194,335154,0,0,4876,0,3570,506,0,0,0,0,0,56908,1150836,1427472,688100,0,2132,1148,2816,595102,2357522,364576,20,0,0,0,1175938,732924,303566,238138,195894,170950,215348,290184,374,0,3566692,902,880,870,26,1731508,50080,278848,340622,218580,203380,,195520,43464.79,3566692,3566692,3561550,22560,11312,110012,1140140,3323316,1209600,99382,0,162,0,2790483.84,0.0,530420.16,0,0,0,0,0,43136,793386,1762144,681116,38484,4936,114,210,224,3566692,4850,630,55738,221852,181594,2267214,576594,14732,112,0,1188,1920,2081224,87468,36,50996,0,0,2817622,2348,396,0,0,0,0,0,0,0,0,28638,57014,8004,0,0,78910,13898,2433020,299218,1018540,17126,0,0,4185020,1306.96,1358,552252,885866,405122,189332,415764,385244,228406,121636,136286,3408,0,0
neg,1428,62,60,0,0,0,0,0,0,134,17520,57044,4210,0,0,31878,0,0,0,0,0,95300,87474,21278,4386,0,0,0,0,94,28,0,0,0,0,0,0,35850,43058,0,0,168,48,72,62,12732,65808,18,0,0,0,31018,36580,8100,2376,590,148,68,28,0,0,116616,4,8,332,0,31878,764,14824,6406,,,,20940,1427.66,116616,116616,121422,283,0,11400,116300,78908,1209600,1706,0,10,0,70882.56,0,7917.12,0,0,0,0,0,9790,29456,38978,422,206,56,0,0,6,116616,230,22,154,2576,884,11664,60828,2516,34,0,76,166,72082,52978,0,2,0,22,72122,92,70,0,0,0,0,0,0,0,0,468,142,60,0,0,846,202,260,30,0,0,0,0,427700,126.04,80,9176,8004,2648,726,1876,37176,19114,170,18,0,0,0
neg,10562,0,,0,0,0,0,0,0,53744,355136,275002,63574,326,0,303560,0,0,0,0,0,733990,704616,53188,17304,0,0,0,0,0,0,33498,15284,10616,15968,6622,78144,203164,185414,199072,0,1682,50,122,182,392888,352858,0,0,0,0,229306,405298,68988,29612,8806,3624,1914,234,0,0,787280,52,560,2036,0,303560,3788,25318,27680,,,,51900,10561.3,787280,787280,785650,2754,71678,77976,785620,747782,1209600,0,,,,680570.88,3002.88,62036.16,0,0,0,0,1576,226598,349266,144880,24388,912,162,0,,8,787280,2086,122,17574,73172,17106,397654,229364,10524,180,0,,,,,,,,,,478,66,0,0,0,3006,0,0,0,0,2018,0,0,0,0,0,0,0,0,0,1918,0,0,9561370,308.78,328,69066,54542,456554,89504,62912,12318,2062,626,198,0,0,0
neg,630388,856,334,0,0,0,0,0,681846,6623768,7813970,2622546,363786,4976,0,16637114,0,0,0,967974,1313454,30578768,28699214,7638676,2189488,36,0,0,0,3840,1024,0,0,0,0,0,11334,244174,8537156,9318228,0,9698,3246,5498,11014,2084006,15997386,42,2,0,0,2749208,7435096,3032380,1496096,819028,539412,463710,650002,457094,468866,39191708,30152,24832,104342,0,16637114,435608,5790318,1826200,253520,235900,270320,83540,630387.17,39191708,39191708,20776760,91293,94640,17876,419400,18110892,1209600,743122,0,138,0,31383734.4,493188.48,2272068.48,4,2948,0,107520,3598826,8212144,4406990,1558978,187358,32952,5934,190,3422,6446,39191708,13408,2714,321372,513822,747478,14963446,1445974,102630,48,0,298,1378,16357682,8505478,0,1328,0,0,16751754,19304,1168,0,0,0,493306,0,0,0,0,218120,133966,49302,54270538,8284180,831942,123878,3144980,406604,35555176,133196,0,0,629387130,8171.98,6444,1484318,1932418,1467978,666734,1608416,3737272,2918538,4260976,34242,0,0,0
neg,12,16,4,0,0,0,0,0,0,3050,882,2562,0,0,0,2166,0,320,0,656,1508,9842,7442,14786,878,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6494,0,944,12,16,30,604,4888,0,0,0,0,5138,548,92,214,30,42,82,310,18,20,25304,0,4,0,0,2166,150,11290,3482,1310700,1310700,1310700,14680,11.13,25304,25304,25838,19,620,2396,25220,6494,1209600,246,2,6,0,1847.04,0.0,3749.76,,,0,0,2008,1430,2254,488,314,0,0,0,8,14,25304,924,8,18,24,924,1398,2882,316,0,0,10,4,1498,160,0,0,0,0,2274,68,216,0,0,0,0,0,0,0,0,206,0,0,326,186,62,18,280,292,2,10,0,0,0,,,4906,1354,42,10,50,42,34,56,0,0,0,0
neg,214,4,4,0,0,0,0,0,0,0,2132,0,0,0,0,5390,0,0,0,2714,6682,12472,8218,20244,3074,0,0,0,0,14,12,0,0,0,0,0,0,0,0,2132,0,2,2,0,0,0,898,1230,0,0,0,1854,268,10,0,0,0,0,0,0,0,35478,0,0,0,0,5390,260,11190,8924,,,,19900,214.55,35478,35478,6432,5,0,3178,35080,2134,1209600,74,10,0,0,6610.56,0.0,12914.88,0,2,0,0,0,1610,522,0,0,0,0,0,0,0,35478,2,2,0,248,154,1124,602,0,0,0,2,16,642,0,0,0,0,0,642,6,2,0,0,0,0,0,0,0,0,396,0,0,0,0,26,8,320,32,0,16,0,0,0,1.92,2,1636,496,0,0,0,0,0,0,0,0,0,0
neg,150,14,14,0,0,0,0,0,0,2546,12256,3798,0,0,0,7676,0,148,0,96,318,17410,11312,21772,2162,0,0,0,0,10,106,0,0,0,0,0,0,0,0,18600,0,122,36,40,60,1620,16722,0,0,0,0,9810,6418,1298,300,146,202,426,0,0,0,39322,0,6,26,0,7676,426,16564,5174,,,,21400,149.11,39322,39322,39686,64,0,3628,38900,18600,1209600,1256,4,12,0,12720.0,0.0,4794.24,0,16,0,0,990,10544,5572,884,610,0,0,0,0,10,39322,1226,24,32,606,508,2302,9642,4192,68,0,44,414,13522,1456,0,4,0,0,13618,122,124,0,0,0,0,0,0,0,0,374,0,0,4738,1586,508,134,55380,5558,4,12,0,0,0,89.88,88,6614,5924,1554,372,502,1478,2080,76,0,0,0,0
neg,39126,128,98,0,0,0,0,0,0,70234,1206376,1501190,396954,11388,0,1437408,0,0,0,0,0,2740306,2325126,612688,303826,0,0,0,0,176,20,0,0,0,0,0,4708,2689078,476776,15580,0,4296,592,1130,1778,7320,2747482,423544,0,0,0,1416192,676038,286686,253216,246016,221920,85962,112,0,0,3354320,0,10,140,0,1437408,43820,211768,398282,210860,238260,,152700,39126.65,3354320,3354320,3365614,15902,3086,84698,923240,3186142,1209600,125072,0,178,0,2700893.76,0.0,480117.12,0,830,0,0,8048,359276,1138582,1162194,467376,44432,5988,246,20,28,3354320,10198,1296,207258,253302,253932,1945518,491714,22750,174,0,300,68,2586752,62726,0,13174,0,0,2745654,4104,492,0,0,0,0,0,0,0,0,25996,24294,5356,0,0,120824,15534,222520,36896,0,0,0,0,956210,2156.08,2550,514066,939678,406278,208678,455966,410918,167864,50132,31298,1264,0,0
neg,2396,60,38,0,0,0,0,0,0,166,48292,104946,20896,0,0,72160,0,0,0,0,0,155312,119540,66182,24252,0,0,0,0,78,64,0,0,0,0,0,11674,129878,20432,12316,0,570,190,370,4806,54606,113756,2,0,0,0,90316,52512,14528,6488,1698,1284,2068,5406,0,0,221608,14,20,374,0,72160,2616,36254,29244,,,,65120,2395.68,221608,221608,224812,698,1036,21304,220540,174300,1209600,5240,0,18,0,139242.24,0.0,34757.76,0,0,0,0,0,14012,88544,63828,6732,1024,160,0,2,6,221608,782,112,828,11850,6798,34146,110220,9500,64,0,90,352,131866,60522,136,118,0,0,142462,296,192,0,0,0,0,0,0,0,0,1796,492,130,0,0,3816,790,16800,3642,0,0,0,0,1395690,401.82,262,37304,26792,16498,7088,28262,52790,1618,1110,2080,758,0,0
neg,40112,594,494,0,0,0,0,0,0,18886,742682,1547842,312472,31902,2644,1356680,0,58,0,0,0,2353548,2069910,434836,234300,0,0,0,0,2326,430,0,0,0,0,0,13638,1289836,856058,496896,0,2068,1438,1316,1734,75298,2573058,270,0,0,1246,826916,680134,232036,169014,139960,126860,173502,304942,3064,0,2788798,102,20,192,6,1356680,37312,221214,209840,190480,177100,,62140,40111.24,2788798,2788798,2784692,18789,1896,33372,364540,2656428,1209600,71890,0,134,0,2353989.12,0.0,299559.36,2,722,0,0,0,192894,995508,1249294,203536,12524,2558,114,64,68,2788798,4582,412,52126,137638,124076,1571626,755168,10646,154,0,808,1148,2323758,20564,0,3814,0,0,2393922,1604,208,0,0,0,0,0,0,0,0,20666,27566,5548,0,0,89058,13586,125740,23152,493862,3384,0,0,412270,822.24,974,312732,519082,390580,189340,408238,375792,275286,91662,84546,9170,0,0
