class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2158,92,82,0,0,0,0,0,0,104,17362,96054,3070,0,0,49042,0,0,0,0,0,112554,105550,10418,4418,0,0,0,0,162,40,0,0,0,0,0,0,35910,80680,0,0,122,46,48,126,78426,37742,80,0,0,0,40416,59030,12564,3604,580,208,112,76,0,0,123002,2,354,352,0,49042,854,5262,5126,,,,10120,2158.25,123002,123002,129476,422,0,12120,122720,116590,1209600,2036,0,2,0,107767.68,0.0,8716.8,0,0,0,0,0,2796,90240,21980,1514,60,0,0,4,8,123002,160,30,84,5128,1096,28852,79132,2090,18,0,148,170,108670,85376,0,78,0,0,108754,94,30,0,0,0,0,0,0,0,0,460,196,90,0,0,726,220,720,70,0,0,0,0,1158260,72.82,72,9712,8992,4086,2038,5198,84618,1828,110,8,0,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11501290,150142,48,30292968,150728,122,,0,0,56560208,42526336,24636188,12821538,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24315122,54160294,0,145312,138502,146152,139044,23191566,54215812,704588,8,2,0,28646226,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81201502,808,1778,2608,3250,30292968,1425534,11792798,12784822,390680,404820,403480,12560,1086733.01,81201502,81201502,80213746,573445,3052318,,43820,78681570,1209600,0,,,,67056136.32,0.0,11562346.56,0,0,0,0,0,776778,33511648,38907668,5050354,385434,48232,960,,0,81201502,50484,11414,2840076,6988178,28318676,39379732,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862040,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22768.28,24862,11866528,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,80768,2130706432,74,0,0,0,0,0,0,151754,1782646,1066596,66380,604,0,2564060,0,66,0,11318,16812,5558952,4786268,2220010,586184,0,0,0,0,286,126,0,0,0,0,0,0,0,312146,2755834,0,3548,4726,9156,9692,12846,1267576,1760436,0,0,0,1170482,926158,368332,241442,122746,77570,66868,59422,27832,7128,7791876,12510,10376,3026,114,2564060,69872,1504530,713204,358380,326760,338200,151140,80768.24,7791876,7791876,3818668,11979,0,38226,515800,6160586,1209600,293310,200,136,0,5321047.68,0.0,874933.44,302,1638,0,0,69224,993266,1477216,464450,50904,9248,3626,46,0,114,7791876,6032,724,248296,176528,428006,2089388,113232,5772,2,0,40,190,5377920,2599700,0,12,0,0,5378404,20168,234,0,0,0,0,0,0,0,0,40436,6780,1282,8839278,1532954,256060,41028,31100320,3108944,7557332,13626,0,0,301100,19.14,1876,438712,558390,644154,851414,89882,230840,223028,31540,20,0,0,0
neg,60032,,,,,0,0,0,0,390,222924,3555306,974200,11032,0,1819234,55742,0,,0,0,3023974,2115122,1867846,890482,,0,0,0,,,0,0,0,0,0,433112,3736248,517084,77408,0,6462,4822,10584,17976,1799652,2924266,88,2,0,0,2114090,611034,353974,312772,350970,468170,532296,20546,0,0,4892840,,,,,1819234,69844,631794,1224408,355300,473540,457240,8340,60031.48,4892840,4892840,,29824,,,40620,,1209600,,,,,3935561.28,0.0,823663.68,,,0,0,0,13810,2167032,2355192,194568,27374,5748,128,,,4892840,6616,1010,239668,327026,378164,3040254,758780,12310,24,0,,,,,,,,,,,,,,,,,,,,51918,,,,,,,,,,,,,,,,863032,1305328,604188,301822,592076,410032,248544,152638,278210,7982,,
neg,6794,0,,0,0,0,0,0,0,284,41086,246238,103054,480,0,185332,0,0,0,0,0,371146,346356,36066,19684,0,0,0,0,0,0,0,666,4600,6612,9206,17190,140086,102118,110664,0,332,80,108,138,11580,378902,2,0,0,0,130916,160102,64354,19794,8222,4392,3296,66,0,0,407276,12,234,78,0,185332,3448,14568,21428,,,,35480,6794.31,407276,407276,411576,1338,27554,40358,406580,391142,1209600,0,,,,350189.76,0,40246.08,0,24,0,0,0,498,189730,144150,52650,3746,368,0,,0,407276,454,68,220,22616,25680,99830,239250,3022,2,0,,,,,,,,,,386,94,0,0,0,0,0,0,0,0,1582,1422,296,0,0,11128,1604,722560,89480,0,0,0,0,5794370,224.1,164,43484,41756,23528,15214,56466,166770,23216,19614,1094,0,0,0
neg,1144758,1454,46,0,0,0,0,0,129186,10960914,17925326,4760594,213350,4210,0,33453048,0,64,0,532276,717778,56642444,51651394,12667480,4213620,0,0,0,0,2690,6186,0,0,0,0,0,0,0,7997314,25996266,0,21056,14092,20480,47866,22958132,10931954,0,0,0,0,5747082,12603594,6154854,4373000,1979124,1061134,680122,571960,387300,435410,69852150,34582,53044,24892,0,33453048,809010,7690688,4958044,210600,211900,250080,150600,1144758.29,69852150,69852150,38107802,160146,158362,3998,798100,33993580,1209600,1425468,0,34,0,55819466.88,0.0,6819819.84,8,5248,0,2322,3515832,18604710,9073354,2282224,398582,104792,11696,68,766,3898,69852150,30520,6028,2918638,1668880,2989236,25797032,580800,2446,0,0,24,200,2439328,1350994,0,2406,0,0,2583620,61848,11202,0,0,0,0,0,0,0,0,373256,376626,80630,127853456,17789760,1920308,286130,6037240,838650,46756842,660550,0,0,737722680,14362.78,12652,4261024,4343540,1647372,646566,1487898,2531234,3416766,15352866,306236,78,0,0
neg,398,14,14,0,0,0,0,0,0,4634,40642,9058,0,0,0,19288,0,0,0,190,712,44558,33978,32398,3082,0,0,0,0,56,30,0,0,0,0,0,0,0,0,54334,0,572,452,812,1906,4330,750,45508,4,0,0,33762,11676,3590,1786,1096,806,218,892,416,92,77278,14,8,2,2,19288,852,15774,16402,,,,31480,397.08,77278,77278,81314,246,0,7302,76040,54548,1209600,1364,2,6,0,24253.44,5952.96,21533.76,26,108,0,0,3152,34402,13802,1830,1128,20,0,0,6,20,77278,2836,32,1294,3220,8510,36582,1856,4,0,0,18,58,27636,4262,0,64,0,0,27644,402,278,0,0,0,6304,0,0,0,0,1002,48,10,14880,7400,578,136,40,4,11256,16,0,0,0,277.46,200,30338,6884,2356,1078,2952,2342,4708,3676,0,0,0,0
neg,29922,596,492,0,0,0,0,0,0,2458,190410,721796,981138,102140,10052,1029384,1448,0,0,0,0,1660234,1338154,607524,263972,0,0,1272,0,2596,472,0,0,0,0,0,0,518820,1366012,123162,0,4262,2058,1908,3270,55150,1940982,364,0,0,0,691020,491480,223014,130472,85192,60728,69712,253756,2620,0,2268172,320,116,470,0,1029384,36526,326874,277246,374140,,,228960,29921.14,2268172,2268172,2257922,13612,10030,101748,1053980,2007994,1209600,57638,0,40,0,1765338.24,0.0,239718.72,2,916,0,0,0,77192,322918,778768,771652,51004,5836,624,1428,1446,2268172,4992,436,46454,130734,129542,1440264,248768,6748,56,0,856,1298,1632878,162340,0,8160,0,0,1775010,1950,102,0,0,0,0,0,0,0,0,22690,10976,2178,0,0,62974,10840,311840,95800,0,0,0,0,0,948.32,1098,251428,391492,276534,113784,426222,310404,102446,48494,81056,6134,0,0
neg,766,242,62,0,0,0,0,224,18126,13174,37534,20278,934,0,0,34436,0,0,0,10744,16516,76458,70362,49696,7196,0,0,0,0,56,118,0,0,0,0,0,0,0,37866,52404,0,1786,256,368,488,764,4856,67364,2282,12106,0,56798,20018,7240,2556,1624,794,724,264,100,152,137010,4,14,8,0,34436,1072,28676,20216,,,,48420,765.06,137010,137010,126346,298,8,13054,136020,90424,1209600,2182,0,22,0,43715.52,22257.6,24070.08,14,102,0,7144,11856,17998,32334,13818,7036,74,10,0,6,14,137010,1432,102,1754,11340,9850,19736,42404,3562,90,0,260,302,42850,0,0,30,0,0,46002,168,174,0,0,420,38362,0,0,0,0,1158,110,16,15024,5726,1320,276,7020,876,0,2,0,0,0,498.84,218,47302,10838,4494,1616,2876,3996,5162,13914,72,0,0,0
neg,60052,2130706434,1070,0,0,0,0,0,0,1642,784730,2270606,969322,60736,7120,1915146,22812,0,0,0,0,3478008,2790822,953774,584722,0,0,10986,0,3430,646,0,0,0,0,0,495270,3294058,279138,25690,0,2698,1350,1758,3574,179402,3903946,1428,0,0,0,1288206,922670,316888,224888,165340,134252,186504,700562,154598,248,4432642,698,402,1492,52,1915146,66732,508898,440724,248120,236580,279480,179940,60052.82,4432642,4432642,4384172,33993,13554,72590,793880,4094156,1209600,129716,2,72,0,3628913.28,0.0,461933.76,0,834,0,0,0,55974,1187564,1930214,851874,57846,9332,1352,462,470,4432642,7048,852,94344,218526,158982,2850704,729032,34154,514,0,1652,1810,2639388,364730,0,910,0,24,3658678,3042,236,0,0,0,0,0,0,0,0,48892,55044,31558,0,0,70900,16772,22638820,2743298,1771010,9336,0,0,27731270,1724.68,1982,484764,786708,531414,335792,1075180,704154,87348,50670,38036,90,0,0
neg,59836,262,234,0,0,0,0,0,0,99152,2034516,2405382,287862,22108,0,1967432,0,0,0,0,0,4306550,3707782,1145390,481814,0,0,0,0,434,56,0,0,0,0,0,96,61388,3143968,1643568,0,4152,2818,2498,37578,2547322,2254362,290,0,0,0,1741840,1713356,774664,364960,164280,69492,20428,0,0,0,5453118,0,782,454,6,1967432,47720,560386,582002,238380,232600,281680,122740,59835.96,5453118,5453118,5428982,19931,4898,53368,602980,4849020,1209600,149904,2,152,0,3935775.36,0.0,909029.76,0,0,0,0,15298,947448,2340896,1258724,259914,23696,3012,32,6,12,5453118,8978,1104,134350,549186,324976,3469924,349794,10698,10,0,318,194,3917572,489072,0,2248,0,44,3994960,6126,362,0,0,0,0,0,0,0,0,27308,57006,9714,0,0,104406,18074,397520,43950,0,0,0,0,0,2317.94,2696,953890,1146370,648280,309946,757884,783132,200910,35552,12980,76,0,0
neg,225102,780,,0,0,0,0,0,7730,462024,5296604,7033998,1156058,11756,0,7591088,0,0,0,9640,13090,12370180,10866838,2174838,1281208,0,0,0,0,1568,356,0,0,0,0,0,63728,6077330,6628400,1198712,0,9394,4984,5490,8146,716414,13118948,104794,0,0,0,6242456,1634258,1105412,944216,969912,890958,1359816,819360,1782,0,14557284,642,4856,1442,160,7591088,228026,1328784,837546,221320,194560,187980,2960,225101.91,14557284,14557284,14414920,87918,15348,108952,11520,13968170,1209600,381876,,,,13073808.96,0.0,881865.6,,,0,0,123964,2431992,6789354,4216556,347828,49554,8866,56,,280,14557284,10812,2268,468540,258990,756960,11847700,604222,18678,0,0,1116,2508,11681780,1109542,170,272082,0,0,11923022,6210,1106,0,0,0,0,0,0,0,0,138704,167934,40548,0,0,577716,71684,430660,71498,0,0,0,0,108570090,,,941196,2076024,2026596,1494472,4218352,2893574,294994,19394,3532,36,0,0
neg,322,12,10,0,0,0,0,0,0,29530,9422,1434,0,0,0,19052,0,0,0,2052,3348,41620,36542,11066,1822,0,0,0,0,4,8,0,0,0,0,0,0,0,7848,32538,0,1680,34,30,44,40,760,34934,2864,0,0,24116,5042,5288,4084,1658,186,12,0,0,0,54776,24,12,98,0,19052,524,4100,6702,,,,10520,322.25,54776,54776,53548,107,0,5118,54140,40532,1209600,900,0,4,0,19615.68,0.0,19478.4,0,28,0,0,12074,13350,8578,6320,64,0,0,0,14,30,54776,1676,48,58,292,3784,7662,24126,2740,0,0,18,16,20050,8318,0,0,0,0,21308,134,84,0,0,0,0,0,0,0,0,588,0,0,0,0,458,76,860,82,0,0,0,0,0,357.56,132,20752,7014,1226,282,726,970,2820,6596,0,0,0,0
neg,441464,1762,802,0,0,0,1316,262884,2803760,10470840,8878116,2821566,162044,2598,0,10432116,0,544,0,1805990,2469446,21128676,20083360,7753332,2086506,0,0,0,0,3316,1140,0,0,0,0,0,13134,584022,15184254,9618766,2948,22110,13256,27526,68684,16254734,9016814,0,0,0,0,5811956,7325690,4701286,2998502,1502996,896208,627444,736630,361070,441342,30694242,12024,12354,63202,1264,10432116,277138,4339900,3401538,388220,304620,359040,123240,441463.61,30694242,30694242,30570842,127215,14130,74990,398200,25403124,1209600,487654,548,718,0,20760711.36,0,4602942.72,,,50326,1234188,7096908,10273396,5273524,1302736,138678,29084,4236,48,2648,3086,30694242,17606,4530,1527742,1972736,1577984,18997508,1280442,24560,16,0,1470,184,14294024,7375494,0,2030,0,0,14864092,40216,1442,0,0,0,0,0,0,0,0,175982,76416,27614,23402178,4314388,563044,93604,101520,97188,29950692,64564,0,0,27159300,,,4249184,2516974,1327288,712170,1577508,1246922,2003656,11494286,275096,40,0,0
neg,790,0,,0,0,0,0,0,0,166,722,51832,18338,0,0,31662,0,0,0,0,0,65050,55512,17816,3226,0,0,0,0,0,0,0,0,0,0,0,0,45010,23602,2446,0,308,110,260,118,468,67224,124,0,0,2446,52814,13690,3484,598,414,58,0,0,0,0,82952,0,168,12,10,31662,944,7790,9972,,,,17220,790.1,82952,82952,86984,166,698,7836,82280,71058,1209600,0,,,,43916.16,0.0,24501.12,0,44,0,0,0,738,25352,42596,1962,318,92,0,,0,82952,2892,44,504,4584,2808,32558,26266,1378,24,0,,,,,,,,,,128,30,0,0,0,0,0,0,0,0,658,160,36,0,0,1210,214,168940,17300,0,0,0,0,0,172.38,154,28080,7612,2396,692,2482,29520,270,6,0,0,0,0
neg,840,102,,0,0,0,0,0,2994,23644,46742,2178,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,74,0,0,0,0,0,0,0,5892,70002,0,542,14,38,42,44,69574,1646,3994,0,0,42424,13088,11254,4654,1862,1050,730,476,224,132,0,0,26,28,0,0,0,0,0,,,,0,839.06,0,0,89186,328,2702,0,0,76104,1209600,0,,,,49215.36,7477.44,25984.32,0,30,0,248,18952,21800,11424,11790,8802,2874,4,0,,30,0,498,62,1612,1892,3910,20156,43558,4192,14,0,,,,,,,,,,434,136,0,0,10,7492,0,0,0,0,0,80,8,22068,6176,1420,266,86160,10030,36128,56,0,0,0,226.08,208,32154,11242,3492,772,894,1604,1440,24296,0,0,0,0
neg,41408,2130706438,964,0,0,0,0,0,0,15572,728220,1956530,534522,7830,0,1382244,0,0,0,0,0,2565472,1927848,971662,580880,0,0,0,0,606,1914,0,0,0,0,0,3338,814904,902660,1521772,0,3184,1660,2094,15638,2071806,1148252,40,0,0,0,1382108,772484,244564,174340,151868,137094,155672,224374,170,0,3537690,96,120,194,14,1382244,61696,432558,532822,332860,359740,,272700,41407.54,3537690,3537690,3532284,16952,3732,106866,1112340,3242674,1209600,115436,4,114,0,2386286.4,0,853122.24,0,0,0,0,884,153254,1208286,1512928,342322,20648,4288,64,66,100,3537690,5878,542,103126,596094,203706,1734806,587860,10590,72,0,948,3220,2282582,8350,0,14880,0,34,2432390,2880,1456,0,0,0,0,0,0,0,0,32636,47578,13966,0,0,114548,20410,6603580,675304,0,0,0,0,1407600,1145.56,1274,893396,587090,345436,159948,278550,201896,190870,169110,392226,24152,0,0
neg,499038,436,182,36,270,0,0,2238,413094,3908382,1802796,137902,6348,28,0,15246884,0,614,0,942830,1300276,28878368,27197074,7828346,1833512,2,0,0,0,350,148,0,0,0,0,0,0,28136,2495558,3747094,0,8572,3802,5514,9722,24856,5517262,434304,266754,2,0,2296128,1324406,750460,437724,319004,228044,176268,188884,143644,406226,37654854,120,3682,2602,4,15246884,318042,4878218,2940646,279460,283480,322160,28260,499038.09,37654854,37654854,37270916,36815,1358,94042,98160,31412228,1209600,120766,0,220,0,25526249.28,0.0,5861670.72,16,1986,1300,32932,751394,1131516,1006268,852866,1205254,964438,260950,63870,42,62,37654854,9550,1468,440582,381600,326114,4649220,441876,20226,150,2,370,282,5459756,3545592,58376,196,0,0,5581580,5868,11618,0,0,0,0,0,0,0,0,180608,12414,5348,6724306,1137940,118402,18938,5200,8980,6639552,26552,22,24,4482590,,2998,1068330,725238,399684,213438,430998,359174,2716258,350440,7228,0,2,6
neg,67176,1050,1014,0,0,0,0,0,0,2830,333076,3138518,1280378,100778,10234,2075616,0,0,0,0,0,3981254,3001974,1187220,885968,0,0,11396,0,3390,592,0,0,0,0,0,195334,3003438,1176006,491036,0,3712,2644,4458,59548,3921742,870130,3580,0,0,0,1759338,786042,273900,208320,167848,150308,238626,1216520,64912,0,5169442,172,668,208,98,2075616,77814,620586,563358,255300,310780,295460,80880,67176.25,5169442,5169442,5159872,44473,27722,25610,320460,4865814,1209600,167498,4,98,0,3952334.4,0.0,908141.76,0,0,0,0,0,9042,785834,3068188,950582,42632,8534,1002,446,656,5169442,7860,850,39702,462660,187870,1992202,2142834,31606,230,0,1392,1820,2915540,116210,0,194,0,24,4007542,3686,448,0,0,0,0,0,0,0,0,51976,57192,28590,0,0,109814,19004,13336300,2546136,0,0,0,0,15484040,2146.28,2246,946396,1033428,578634,263786,431656,320912,394110,490984,405904,4,0,0
neg,2316,2130706432,4,0,0,0,0,0,0,174,34266,106778,10674,0,0,63958,0,0,0,0,0,141972,128422,21176,9570,0,0,0,0,12,4,0,0,0,0,0,4554,115416,9840,22082,0,144,80,54,170,60810,90584,48,2,0,0,70740,49306,17598,8904,4924,404,16,0,0,0,163192,0,486,52,0,63958,1622,12796,8308,,,,20720,2316.67,163192,163192,165740,412,890,16036,162720,151892,1209600,4104,2,4,0,134944.32,0.0,16726.08,0,0,0,0,0,5322,70770,67954,6894,756,196,0,0,6,163192,318,42,104,13140,3412,67164,66676,1036,0,0,12,42,134120,59488,0,2,0,8,136916,246,74,0,0,0,0,0,0,0,0,912,1464,594,0,0,3446,598,295620,31220,0,0,0,0,1316690,106.06,120,19108,25304,14570,7896,16956,67844,202,12,0,0,0,0
neg,58518,802,756,0,0,0,0,0,0,19534,483720,2452484,1288836,29396,488,1805958,2784,0,0,0,0,3736814,3160322,739038,455330,0,0,0,0,1974,402,0,0,0,0,0,0,1429886,2824404,20168,0,3668,2202,5708,19216,2074918,2152788,15958,0,0,0,1911174,1042430,419338,263430,184806,132436,117022,200602,3220,0,4477152,770,944,916,4,1805958,56906,343204,392180,200540,207460,141060,177400,58517.92,4477152,4477152,4459284,22393,11054,76328,834760,4274458,1209600,119760,0,232,0,3712521.6,0.0,557787.84,0,0,0,0,1132,153678,1074420,2426520,571252,38548,8380,528,0,4,4477152,8702,1120,46844,255358,266744,2747518,926368,21684,120,0,1126,1140,3652486,251602,60,10302,0,0,3765956,3358,1526,0,0,0,0,0,0,0,0,32794,29280,5670,0,0,135420,23812,263220,65548,0,0,0,0,12954290,2130.36,2736,592916,1018696,644068,290768,639034,578508,279240,111890,117216,2122,0,0
neg,2860,,,0,0,0,0,0,0,198,54490,123596,9846,0,0,64516,0,60,,0,0,182446,158744,101256,15562,0,0,0,0,0,0,0,0,0,0,0,8016,148196,3330,28588,0,1302,136,146,306,7416,178702,122,0,0,0,113318,40530,15584,8762,4020,3176,2720,20,0,0,283748,124,420,304,14,64516,2060,74240,26506,0,0,0,100460,2860.03,283748,283748,,677,7074,,282980,,1209600,0,,,,,,,,,0,0,0,24820,101994,57226,3278,694,118,0,,0,283748,1362,56,9188,7790,16748,128684,22330,1972,0,0,,,,,,,,,,236,44,,,,,,,,,1310,2174,496,0,0,5834,812,735260,104018,0,0,0,0,,,,25596,25278,29294,12402,47178,33010,9836,3696,1840,0,0,0
neg,192534,0,,0,0,0,0,0,0,137378,3439376,8838916,1397348,6126,0,6894818,0,0,0,152,236,12192200,10088012,4544480,1448296,0,0,0,0,0,0,0,0,0,0,0,925750,9951108,2155016,787270,0,28800,15054,20204,31388,2909154,10814196,318,30,0,0,5829352,1868436,1113052,907838,765018,768938,965286,1315806,271564,13854,16743774,200,416,1310,736,6894818,192748,2943510,1581854,247600,243260,366180,211140,192533.31,16743774,16743774,16285802,92172,425170,53774,950960,13819144,1209600,0,,,,12585873.6,0.0,1204216.32,,,0,0,4258,1008942,5904830,5777434,812764,216624,76142,18150,,0,16743774,28836,5712,620416,711054,2273046,9499308,673546,7226,0,0,,,,,,,,,,21856,3144,0,0,0,0,0,0,0,0,143120,178872,28550,0,0,386234,52854,26279620,4674562,0,0,0,0,66435680,,,1335670,3751256,2381226,1272900,2063796,1194718,747908,425790,627736,18144,0,0
neg,5616,210,186,0,0,0,0,0,0,206,187570,303410,34234,5920,1688,227630,0,134,0,0,0,463940,374024,118170,72980,0,0,4636,0,256,44,0,0,0,0,0,38964,402410,17202,74452,0,640,306,392,10106,199976,318964,2644,0,0,0,251474,123282,41860,28112,16992,12982,22252,36070,4,0,582236,88,112,214,6,227630,7680,41986,74526,,,,116220,5615.9,582236,582236,578512,2773,362,56982,580160,533028,1209600,15898,0,36,0,387279.36,0.0,145216.32,0,0,0,0,0,43024,304156,170604,12678,2142,418,6,32,36,582236,1152,150,10278,57348,21332,216710,217832,8136,90,0,276,200,342750,5028,0,330,0,82,401674,688,122,0,0,0,0,0,0,0,0,4536,4832,936,0,0,14182,2372,267100,30840,411128,814,0,0,300550,353.94,348,150174,112644,68238,36826,135254,27594,2198,96,4,0,0,0
neg,74298,2130706432,2050,0,0,0,0,0,0,6034,924366,3160038,1026484,193696,176,2409330,0,0,0,0,0,4999314,4467350,996286,432928,0,0,0,0,3130,884,0,0,0,0,0,213504,3325632,854962,916696,0,3310,1514,1846,7410,284090,5011746,876,2,0,0,1891314,1126686,389008,310652,272028,264856,901914,154336,0,0,5996620,0,44,1026,2,2409330,63024,656792,336884,113020,129020,144540,165940,74297.28,5996620,5996620,5634464,27415,141774,108758,1145300,5310794,1209600,182884,6,92,0,3942538.56,0.0,1352896.32,0,606,0,0,22,77686,1378856,2470172,1188850,178066,15516,1626,5152,5368,5996620,8078,1108,29324,1109040,338166,2894912,911354,18810,2,0,3510,1998,3601162,143008,0,84112,0,34,3990206,3950,884,0,0,0,0,0,0,0,0,37726,44600,21210,0,0,133978,34826,7287260,1935010,0,0,0,0,0,2228.68,2442,1400188,843718,552942,243028,434652,342338,285038,247992,744512,216386,0,0
neg,22,88,30,0,0,0,0,0,0,68,1432,10884,2186,0,0,4858,0,0,0,0,0,25892,18872,64744,2142,0,0,0,0,20,46,0,0,0,0,0,0,14570,0,0,0,210,46,96,534,3194,10044,446,0,0,0,13622,704,102,54,20,60,8,0,0,0,90684,0,8,16,0,4858,342,59100,5432,,,,64340,21.27,90684,90684,89108,20,364,8426,90220,14570,1209600,684,0,4,0,3994.56,0.0,10477.44,0,0,0,0,0,1266,8082,4836,326,60,0,0,28,36,90684,222,18,30,664,1142,4002,6966,1274,252,0,58,128,3012,18,82,54,0,0,4588,112,300,0,0,0,0,0,0,0,0,366,0,0,2866,842,252,62,2720,1136,83018,42,0,0,0,138.3,90,10958,3310,290,12,0,0,0,0,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,19150,1114,1798,0,0,0,734,0,0,0,1282,2128,20078,19816,14564,360,0,0,0,0,6,22,0,0,0,0,0,0,0,0,22062,0,50,10,34,688,256,350,20572,102,0,0,21030,130,46,34,10,76,556,92,54,34,35932,0,10,2,0,734,86,12556,1908,,,,14400,6.57,35932,35932,39488,32,24,3540,35760,22098,1209600,172,2,4,0,1263.36,7.68,19853.76,2,14,0,0,19296,758,1064,942,2,0,0,0,0,0,35932,1004,16,6,12,16660,1842,2256,238,28,0,0,34,1144,72,0,0,0,0,1392,30,58,0,0,0,0,0,0,0,0,168,0,0,0,0,8,2,5880,578,0,4,0,0,0,0.72,32,20964,934,22,10,42,30,60,0,0,0,0,0
neg,38880,2130706452,720,0,0,0,0,0,0,43744,918052,1265094,233490,15972,54,1030270,0,0,0,1654,2330,2224786,1961024,339566,223380,0,0,0,0,2434,418,0,0,0,0,0,86320,1056742,1236012,97332,0,3334,2106,3722,8888,120200,2338082,74,0,0,0,750938,654672,219168,144706,102398,83122,108324,313980,97680,1418,2566502,136,50,1066,10,1030270,27552,175838,162934,156160,160560,,17780,38879.04,2566502,2566502,2572832,18269,1228,11808,141900,2476406,1209600,72252,2,50,0,2131767.36,0.0,341737.92,18,504,0,0,3138,329094,858988,1076764,185946,17510,4704,262,390,408,2566502,4976,518,47738,180742,100956,1232538,893602,15004,328,4,1212,1042,2147728,188844,0,146,0,30,2153974,1876,222,0,0,0,0,0,0,0,0,15454,33738,10954,0,0,63442,10322,5791380,589468,0,0,0,0,37879070,955.18,1158,359126,463112,272664,126768,272566,297862,196730,139458,313028,35092,0,0
neg,29068,898,670,0,0,0,0,0,0,1258,34676,1527964,577054,49122,8040,1140462,0,0,0,0,0,1703386,1289572,683928,366958,0,0,0,0,2218,468,0,0,0,0,0,39738,892874,1217294,48208,0,2000,1270,1992,125932,1537140,529704,74,0,0,2,872936,443516,167550,131470,110590,102372,135586,234090,4,0,2387732,328,686,326,6,1140462,50094,300878,379594,335020,,,344220,29068.2,2387732,2387732,2382390,14913,2326,113850,1173440,2198114,1209600,69774,2,128,0,1808136.0,0,388395.84,0,0,0,0,0,3452,414702,1406670,352694,17390,3108,98,62,78,2387732,3096,386,18208,174432,109440,1031672,835494,25232,154,0,1108,1552,1790278,119466,34,516,0,0,1821816,1554,178,0,0,0,0,0,0,0,0,31560,22216,3716,0,0,75702,14756,41300,6526,1681684,1208,0,0,460870,874.3,904,402846,554224,266966,110460,249764,223136,147080,97822,139194,6622,0,0
neg,234308,,,0,0,0,0,504,650112,9014572,18034478,14675920,7286862,1313656,67622,20681710,17014,44,,401398,674450,46253082,41430726,8991748,4916418,0,0,3168,0,44082,21470,0,0,0,0,0,0,15330,28016204,23012192,0,36576,4294,4606,15942,384500,38693234,10104118,1778052,22404,0,38070286,4933790,2057464,1300518,989266,865784,704762,593592,355992,1172272,55642762,6242,7238,7320,2334,20681710,637340,1875834,7107634,202360,208740,271300,201060,234308.37,55642762,55642762,55524206,119099,23502,,1190880,51547976,1209600,1452752,,,,19448034.24,4410559.68,27662722.56,0,10496,0,126218,2414948,7615940,17307184,14098426,5783226,1900052,936356,861376,,4272,55642762,39872,7704,17328418,6475174,8294784,13586988,5234050,76468,268,0,32210,86718,16457866,1256332,2120,741386,0,0,18357482,115188,1300,,,,,,,,,358980,73510,17980,0,0,1274716,184542,1349180,311130,0,0,0,0,,,14952,32247282,8197380,4981156,1741320,1882062,959996,667116,358630,8770,14,0,0
