class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,494,310,56,0,0,0,0,0,2372,14944,53012,10002,0,0,0,35358,0,250,0,1610,3170,140028,118892,100440,6600,2,0,0,0,104,36,0,0,0,0,0,0,0,18696,61634,0,1962,600,842,1274,2374,73258,20,0,0,0,55848,19944,3084,448,150,100,150,530,56,20,242268,34,72,104,0,35358,1770,77856,22166,,,,98940,494.81,242268,242268,236530,208,0,23230,240680,80330,1209600,4318,0,36,0,43508.16,0.0,35538.24,18,162,0,1974,5032,52778,18182,2238,120,6,0,0,12,16,242268,1360,62,1804,7170,9382,55966,4586,0,0,0,150,40,42418,7870,0,0,0,0,46740,292,1000,0,0,0,0,0,0,0,0,1526,32,4,35008,9140,1968,586,2780,1526,16232,168,0,0,0,239.24,266,38696,20020,11388,2560,1532,786,448,4698,22,180,0,0
neg,31078,1276,878,0,0,0,0,0,0,472,132730,2327248,700900,33906,0,1425998,0,0,0,0,0,2942584,2627374,590120,219332,0,0,0,0,5630,1436,0,0,0,0,0,29382,2895796,270078,0,0,3324,1020,1678,42492,2352146,794488,108,0,0,0,1847826,532840,303760,221716,214744,72640,1730,0,0,0,3533866,0,16,596,2,1425998,38342,297422,290552,196740,220400,,162780,31078.96,3533866,3533866,3479840,9121,13876,92168,1103980,3195256,1209600,91170,0,262,0,2282405.76,0,903527.04,0,0,0,0,0,2254,1017470,1482422,628382,54636,9832,260,104,140,3533866,7184,804,3118,541860,355132,2031104,250840,5214,0,0,1974,4794,2127744,184740,218,342,0,0,2337720,4988,470,0,0,0,0,0,0,0,0,20754,10768,2480,0,0,92204,12114,712100,91054,0,0,0,0,30041360,1905.62,2254,940318,905002,357292,152680,319238,262964,215134,34302,7994,332,0,0
neg,451882,,,,,0,0,0,0,124268,4434088,20126846,8011734,174754,1072,13751016,21726,214,,320,504,25090086,21311218,9204018,3514890,,0,0,0,,,0,0,0,0,333882,27150906,5328168,34184,25622,0,36424,25608,39168,93976,19038678,13443556,195352,0,0,0,12576204,6791166,2194658,1564322,1270006,1513326,3674802,3153732,133800,746,34310818,,,,,13751016,421362,3396956,5763202,413780,402020,323100,94260,451881.61,34310818,34310818,34346316,213979,,,265480,32872762,1209600,,,,,28577781.12,0.0,4239331.2,,,0,0,4466,1133486,10437386,17357872,3464116,409148,63058,3230,,,34310818,65048,12292,1372808,2387972,6770678,19705310,2495256,63376,22,0,,,,,,,,,,,,,,,,,,,,281010,,,,,,,,,,,,,,,,4487186,8030180,4139810,1811012,5915842,3585028,3933578,465590,466828,37708,,
neg,1438,2130706432,130,0,0,0,0,0,0,1358,84178,12212,88,0,0,31252,0,0,0,0,0,98248,90350,25696,3024,0,0,0,0,108,174,0,0,0,0,0,0,604,60172,37060,0,324,14,54,544,548,75468,20884,0,0,0,39562,14994,9282,12036,10428,4904,2916,2066,864,784,124012,30,50,20,0,31252,838,15060,10514,,,,25120,1437.63,124012,124012,123690,411,12,12136,123300,98064,1209600,3480,2,2,0,77516.16,0.0,19349.76,2,66,0,0,550,33596,60370,2394,824,78,24,0,0,34,124012,1380,58,96,3862,3640,32162,55486,1152,0,0,178,440,79896,25836,0,426,0,0,80038,242,142,0,0,0,0,0,0,0,0,736,8,4,0,0,3026,464,140000,13986,0,0,0,0,437650,1.98,642,21410,13956,11366,3350,5470,8620,6452,27034,178,0,0,0
neg,6,2,2,0,0,0,0,0,0,4,1708,2282,0,0,0,684,0,0,0,0,0,4614,2752,15912,472,0,0,0,0,0,18,0,0,0,0,0,0,0,0,3994,0,52,20,148,976,46,762,1990,0,0,0,2746,232,64,50,108,158,476,46,14,100,20548,0,2,0,0,684,128,14268,1630,,,,15760,6.4,20548,20548,24190,22,22,1980,20320,4030,1209600,148,2,0,0,1210.56,0.0,1697.28,2,10,0,0,0,1524,1396,1042,32,0,0,0,2,8,20548,1164,14,22,6,6,688,1570,492,32,0,2,42,1046,56,0,0,0,0,1414,54,68,0,0,0,0,0,0,0,0,198,0,0,0,0,4,2,6000,600,0,12,0,0,0,0.66,38,2912,928,36,16,60,42,0,0,0,0,0,0
neg,57906,2026,1866,0,0,0,0,0,0,418,134836,3082190,736834,46658,5104,1697206,0,0,0,0,0,3360148,2738892,883044,544952,0,0,0,0,4550,540,0,0,0,0,0,11270,2046998,1947772,0,0,7220,3162,5312,130064,2472242,1387794,238,6,2,0,1375734,1104580,382774,247182,179208,154122,307992,254448,0,0,4243734,662,504,1146,24,1697206,45824,357894,518416,254260,194080,304900,122240,57905.91,4243734,4243734,4202004,24727,9624,55372,607740,4006040,1209600,119254,6,98,0,3377346.24,0.0,625990.08,0,0,0,0,0,1724,1086880,2338034,541108,32490,5514,290,24,34,4243734,5462,622,49142,310382,192954,2812602,622824,11964,88,0,2788,1504,3154506,138982,0,194,0,30,3401084,3550,352,0,0,0,0,0,0,0,0,28718,41140,7246,0,0,93292,14528,1108660,112996,3875740,13770,0,0,29510600,1078.92,1532,648514,794780,455616,233824,606524,730604,300384,122414,111210,2170,0,0
neg,506,12,12,0,0,0,0,0,0,32074,34480,1266,0,0,0,24836,0,0,0,1438,2988,62802,50070,27622,6132,0,0,0,0,26,4,0,0,0,0,0,0,0,9306,58514,0,214,28,38,822,194,63594,2668,262,0,0,45688,12928,4468,2028,1048,672,622,312,44,10,91932,4,12,4,0,24836,826,13530,13550,,,,26540,506.64,91932,91932,92830,241,0,8636,91080,67986,1209600,1786,4,8,0,34193.28,8300.16,24413.76,2,40,0,0,10890,36590,15984,4320,24,12,0,0,0,4,91932,1096,18,1220,9698,14548,39490,1742,8,0,0,20,2,37274,88,0,10,0,0,37506,162,102,160,8522,0,0,0,0,0,0,858,0,12,0,0,912,184,71100,7128,0,0,0,0,0,213.16,152,34794,12058,3622,1104,1598,2474,2830,9340,0,0,0,0
neg,95508,2130706432,2182,0,0,0,0,0,0,2536,397480,3493552,3014922,222658,2,3092286,0,0,0,0,0,6631194,5983334,794646,526664,0,0,0,0,4462,936,0,0,0,0,0,22838,701506,4013532,2393274,0,3678,1366,2626,627652,5854194,641496,138,0,0,0,2718666,1441324,830780,625910,480686,453022,564028,16734,0,0,7426900,0,218,36,58,3092286,84658,389466,401922,125100,127940,104060,16740,95507.58,7426900,7426900,7436972,32307,112846,9130,152020,7131150,1209600,345372,6,128,0,5584575.36,0,1540960.32,0,0,0,0,0,73912,1001804,2863630,2909434,251714,27548,3108,54,68,7426900,9114,994,5870,1187814,411356,4783784,728216,4002,0,0,3138,2164,4643662,24842,0,5764,0,42,5636024,7824,504,0,0,0,0,0,0,0,0,41952,53136,26358,0,0,177996,71908,22215360,2741594,0,0,0,0,2288900,2503.5,2718,1610326,1207580,898268,451230,879238,696292,616550,535442,233870,2354,0,0
neg,240,120,102,0,0,0,0,0,0,552,21678,49302,9018,0,0,31912,0,0,0,0,0,86198,60426,73162,9082,0,0,0,0,50,36,0,0,0,0,0,0,80550,0,0,0,566,102,114,198,17828,61334,408,0,0,0,63626,11342,2822,1152,680,396,452,80,0,0,159538,4,18,24,0,31912,1910,52150,20642,,,,71480,240.86,159538,159538,155360,182,0,14806,157520,80550,1209600,5276,2,22,0,35553.6,3018.24,41595.84,0,0,0,0,0,15812,39658,24140,828,88,24,0,42,48,159538,730,96,442,5272,2168,22778,35574,12206,1268,16,138,118,44578,64,0,284,0,100,45550,388,140,0,0,20,3340,0,0,0,0,1732,52,10,0,0,2006,546,4500,682,117800,194,0,0,0,313.54,306,47148,25516,6096,772,968,50,0,0,0,0,0,0
neg,6702,2130706432,42,0,0,0,0,0,0,346,85396,252778,48984,810,0,163616,0,0,0,0,0,379126,342380,76604,25594,0,0,0,0,34,24,0,0,0,0,0,19308,260836,108170,0,0,374,170,590,1054,4544,381542,40,0,0,0,155942,163132,48930,16812,2738,700,60,0,0,0,455874,0,22,106,0,163616,4178,52170,24162,,,,75520,6702.99,455874,455874,454972,1395,442,44894,454660,388314,1209600,10042,2,24,0,340227.84,0.0,47219.52,2,68,0,0,0,22732,196470,150618,17002,1254,222,16,10,14,455874,608,98,1440,28196,8506,106712,237472,5026,256,0,86,72,342550,52602,0,94,0,8,343244,304,52,0,0,0,0,0,0,0,0,2572,3846,1510,0,0,11648,2320,1316440,133252,0,0,0,0,5703120,215.54,246,49838,45454,41518,21170,45326,92574,19914,12992,51102,8426,0,0
neg,63130,500,464,0,0,0,0,0,144,37434,1311664,2654456,542530,22782,610,1977784,9442,0,0,882,1840,4000468,3378066,1191014,512194,0,0,0,0,3432,500,0,0,0,0,0,114698,2529280,1708674,216964,0,4120,846,2224,48814,3224392,1288606,612,2,0,0,1321744,1214974,245472,200176,170804,179292,385400,843312,8428,12,5193464,274,180,318,20,1977784,45960,686814,497880,253860,237620,264020,89260,63130.56,5193464,5193464,5136924,34521,382,24646,343940,4569634,1209600,116128,2,146,0,3959621.76,0.0,605398.08,0,0,0,0,3754,361982,1788070,2147006,243282,20344,4834,342,6,12,5193464,9128,1138,56470,193578,231316,2738396,1292012,47340,236,0,626,1838,1455710,92190,0,24568,0,6,4044140,3326,1196,0,0,0,0,0,0,0,0,30578,123918,26242,0,0,62286,7684,20582100,2340200,35646,52844,0,0,3442140,2238.98,2430,632064,913658,778288,422670,1020088,489996,190860,107380,14426,186,0,0
neg,38532,502,484,0,0,0,0,0,6998,182706,474028,1648408,982438,18136,336,1408582,0,0,0,6952,9316,2814504,2242006,781578,437634,0,0,0,0,4076,1250,0,0,0,0,0,1874,354816,2865340,91020,0,6348,1370,2704,134646,2249070,917644,1234,22,12,0,1397070,649114,427172,276716,187960,147914,211918,15186,0,0,3605076,0,208,168,40,1408582,58776,334132,445008,254860,244240,,267320,38531.13,3605076,3605076,3566648,14204,8348,106734,1169100,3313050,1209600,178274,0,146,0,2628932.16,0.0,677635.2,0,0,0,0,59736,269122,762292,1009130,1022720,156808,29630,3612,40,62,3605076,11406,1572,11556,387802,247332,1808260,820616,24506,0,0,668,2510,2666676,138474,396,956,0,16,2678222,5020,322,0,0,0,0,0,0,0,0,32036,6762,1506,0,0,122926,34920,32580,12982,0,0,0,0,1195630,3422.6,3450,734020,873540,450360,141362,352992,520070,205898,33234,1574,0,0,0
neg,41684,404,400,0,0,0,0,0,0,28108,1402036,1514394,420506,25984,2262,1516128,0,0,0,792,1886,2912046,2391742,979232,397550,0,0,0,0,356,2310,0,0,0,0,0,0,3214,489168,2900908,0,7116,18828,48464,57572,114406,320878,2826026,0,0,0,1799644,814440,233518,153218,110414,79140,62088,49596,29592,61640,3893406,50,1126,4930,0,1516128,43780,374736,602988,256220,341660,288420,84480,41684.13,3893406,3893406,3814406,12777,14,17530,252000,3395748,1209600,119342,2,50,0,2315239.68,0.0,1075649.28,406,1028,0,0,4960,166012,1161248,1497034,459568,95104,9214,150,598,604,3893406,6336,894,504498,367736,222852,1771918,508044,10908,104,0,568,4202,2340322,819044,0,948,0,0,2340360,8266,260,0,0,0,0,0,0,0,0,25002,6518,1396,2998618,660610,102702,22024,1260,132,2861226,2826,0,0,1684130,1946.82,2022,1117744,493146,294724,81524,163432,113398,324348,797098,7876,0,0,0
neg,11822,56,56,0,0,0,0,0,0,0,0,0,0,0,0,1015244,0,44,0,157790,226286,2426506,2281532,429274,152688,0,0,0,0,282,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3016028,72,146,162,2,1015244,40284,127900,298880,159240,163940,,89140,11821.02,3016028,3016028,204,0,12,50610,578800,0,1209600,204070,0,260,0,1730134.08,0.0,975185.28,0,0,0,0,0,0,0,0,0,0,0,0,270,302,3016028,0,0,0,0,0,0,0,0,0,0,58,494,1794038,670,0,1588,0,0,1795898,7144,496,0,0,0,0,0,0,0,0,23568,168,22,0,0,198734,30870,15820,1566,0,0,0,0,37580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,28,2130706434,64,0,0,0,0,0,0,6,7940,8680,0,0,0,1974,0,0,0,0,0,22972,19660,38628,1602,0,0,0,0,24,24,0,0,0,0,0,0,0,2988,13638,0,104,64,68,1264,874,11822,2430,0,0,0,13726,1196,244,200,300,78,524,112,36,210,61612,0,8,2,0,1974,206,34360,4242,,,,38440,28.34,61612,61612,70182,38,0,6054,61380,16682,1209600,612,2,0,0,3768.0,0.0,11178.24,6,26,0,0,0,5866,8928,1762,50,20,0,0,0,6,61612,1780,16,20,860,142,8204,4736,860,8,0,46,52,4358,212,0,0,0,0,4364,116,78,0,0,0,0,0,0,0,0,284,0,0,2742,1322,208,54,8580,856,0,92,0,0,0,0.86,48,13042,2798,346,80,124,68,90,78,0,0,0,0
neg,16,10,10,0,0,0,0,0,0,1130,5600,3522,0,0,0,3776,0,0,0,26,124,16016,13066,6770,882,0,0,0,0,10,36,0,0,0,0,0,0,0,0,10252,0,50,26,28,42,1324,8782,0,0,0,0,9124,286,232,34,16,12,72,422,40,14,22832,0,2,0,0,3776,242,4044,2706,,,,6580,15.79,22832,22832,23520,31,0,2150,22580,10252,1209600,492,2,4,0,3099.84,0,6024.96,0,12,0,0,610,5800,3124,718,0,0,0,0,0,4,22832,1136,8,20,36,790,7614,648,0,0,0,10,58,3026,46,0,58,0,0,3522,80,62,0,0,0,0,0,0,0,0,214,0,0,422,224,128,40,3180,322,10760,14,0,0,0,46.94,54,7574,2522,62,6,20,24,12,32,0,0,0,0
neg,40502,322,194,0,0,0,0,0,0,708,203812,2075984,578366,51606,644,1426510,0,0,0,0,0,2531520,2207356,580008,255568,0,0,0,0,1082,376,0,0,0,0,0,0,39724,451340,2420056,0,2310,1064,1222,8324,1494800,1391436,11962,2,0,0,988690,670888,425464,362878,206294,122218,120894,13794,0,0,3112134,148,316,1210,0,1426510,38418,233600,342504,180040,275060,,118380,40502.01,3112134,3112134,3100854,16718,978,64352,686100,2911120,1209600,66710,0,122,0,2339181.12,7837.44,561526.08,0,0,0,0,0,29472,994430,1594998,271668,17288,3198,66,50,66,3112134,4444,588,12790,377974,187880,1564352,746022,16900,170,0,474,1086,2298064,126134,6,1036,0,0,2360888,2638,850,0,0,160,7924,0,0,0,0,19992,26124,6214,0,0,53604,10824,116920,14564,0,0,0,0,1222720,1281.42,1352,599188,495434,242636,119126,377878,643554,328616,57784,43498,3406,0,0
neg,161292,43872,,0,0,0,0,0,0,324,109120,2104824,1288434,58718,0,17041084,6802,0,0,0,0,26713944,16218602,13452548,10085652,0,0,3022780,0,297414,41968,0,0,0,0,0,16,2776782,781530,3092,0,17576,7072,5094,457834,3027112,46724,8,0,0,0,1619122,861924,259228,245400,181606,150668,127680,109894,5898,0,40168688,672,940,4684,2398,17041084,852762,4311040,9133286,416080,438480,486720,85060,161291.35,40168588,40168688,3637480,14578,4663844,120182,210540,3561420,1209600,1309152,,,,25448574.72,1341236.16,12463297.92,,,0,0,0,2068,589698,2115586,800214,50364,3468,22,,12798,40168622,5166,610,880740,178218,504730,1916054,74784,1118,0,0,39916,277780,108948,160556,4920,4534838,92,0,23959396,117856,1340,0,0,8870,1352720,0,0,0,0,638614,15672,4934,0,0,1232338,169902,77259480,15386994,696462,1442512,0,0,121291880,,,1105446,1874344,581630,0,0,0,0,0,0,0,0,0
neg,35254,340,276,0,0,0,0,0,0,968,554790,1452576,229332,2948,0,968266,0,0,0,0,0,1925024,1583238,470280,298098,0,0,0,0,352,374,0,0,0,0,0,33424,883768,1294154,29268,0,3818,1080,946,2692,733130,1473954,24994,0,0,0,577046,747684,266588,174908,129900,99548,108996,135886,58,0,2395662,6,36,14,2,968266,32428,279862,188694,249160,,,217260,35254.09,2395662,2395662,2395476,13684,2342,115518,1182020,2240614,1209600,53720,0,56,0,2054487.36,0.0,182448.96,0,0,0,0,0,162548,1002220,959868,106146,7852,1876,104,18,24,2395662,4870,350,13730,109944,70464,1446654,580438,13632,532,0,690,1056,1662654,26,56,10464,0,0,2066134,1316,100,0,0,0,0,0,0,0,0,17236,19390,4022,0,0,77434,10194,880560,132908,0,0,0,0,526310,777.84,796,195120,389872,341246,178010,484642,408540,141938,56532,44484,230,0,0
neg,41432,524,322,0,0,0,0,0,0,2254,140240,1297212,926486,45892,5546,1211624,0,58,0,0,0,2086334,1780766,525998,237306,0,0,0,0,278,138,0,0,0,0,0,12904,1537620,866798,1258,0,4328,1700,2754,12178,156838,2240522,258,2,0,0,866722,598750,221282,153720,121808,105528,126174,224532,64,0,2613032,1060,1532,1160,6,1211624,34334,240048,282674,216640,271860,,29780,41431.79,2613032,2613032,2590994,16002,3924,13828,186600,2418580,1209600,69324,0,144,0,2085231.36,0.0,329985.6,16,330,0,0,0,68018,659208,1155916,510512,21462,3244,220,30,38,2613032,5780,616,15030,144566,92196,927036,1204000,29246,110,0,500,360,2083032,475396,0,4380,0,0,2107146,1796,636,0,0,0,0,0,0,0,0,20674,23912,5770,0,0,90192,12602,11080,6066,2373696,1674,0,0,2593870,1300.34,1424,351304,348454,219176,90146,187856,278354,158490,213846,546454,24500,0,0
neg,39182,508,470,0,0,0,0,0,0,400,264560,1667196,698606,36616,4496,1087574,0,0,0,0,0,2483672,2135894,810434,272896,0,0,1298,0,584,186,0,0,0,0,0,65232,1867448,519750,219444,0,3262,1740,2812,305234,1928030,430780,16,0,0,0,1008630,536326,193716,134804,113160,126322,316394,242522,0,0,3294598,208,40,368,12,1087574,30652,574210,232070,317400,265960,,220660,39181.81,3294598,3294598,3285482,18617,500,82988,868520,2671874,1209600,85512,4,94,0,2329702.08,16995.84,322340.16,0,0,0,0,0,30136,782096,1429032,401090,23872,5150,498,24,30,3294598,6188,854,51384,171894,164576,1880378,378028,18512,60,0,638,952,1948674,50932,0,470,0,22,2358202,2770,266,0,0,70,17042,0,0,0,0,18388,23646,6116,0,0,93482,14178,1466300,155444,3017000,2096,0,0,321130,1912.4,1950,362456,539194,321106,155520,372312,509996,302530,91006,16114,1640,0,0
neg,62154,0,,0,0,0,0,0,0,377016,1834530,1638820,258822,544,0,1947630,0,0,0,958,3014,3784948,3437480,565432,268366,0,0,0,0,0,0,0,0,0,0,0,54188,930204,2947002,178338,0,6266,3442,3300,5798,1592882,2493768,4276,0,0,0,1311164,911840,419746,306132,251036,258156,379332,239050,30416,2860,4352260,380,32,566,8,1947630,40896,312074,250676,141960,156640,176900,80260,62154.17,4352260,4352260,,26388,485484,66016,713580,,1209600,0,,,,3950875.2,0,154932.48,,,0,0,39048,1257396,1738434,952318,106528,13236,2764,8,,0,4352260,3516,830,102104,94622,342812,3164718,390496,10626,8,0,,,,,,,,,,2692,102,0,0,0,0,0,0,0,0,22676,45000,7684,0,0,110752,14826,14394500,1611610,0,0,0,0,3145950,,,167698,941090,805472,564876,1113164,287628,89954,46468,84688,8694,0,0
neg,56664,440,340,0,0,0,0,0,0,350,914930,2591182,432254,10712,10,1686236,0,0,0,0,0,3366260,2759666,841204,504252,0,0,0,0,694,504,0,0,0,0,0,51384,1356312,599316,1942426,0,3896,526,1038,51784,1578066,2311308,2820,0,0,0,1555754,988516,341034,244472,173236,129552,120238,371960,24676,0,4208490,930,1432,4602,30,1686236,64712,407640,428354,233900,213560,261920,122440,56664.41,4208490,4208490,4204042,22884,1622,51708,569840,3949438,1209600,122268,0,172,0,3293321.28,0,651125.76,0,0,0,0,0,150158,2040012,1561888,175140,18508,3640,92,160,162,4208490,7702,818,9698,395486,188550,1904254,1419590,22814,526,0,692,1552,3276426,42814,26,18648,0,0,3365960,3358,716,0,0,0,0,0,0,0,0,32810,42016,9708,0,0,147130,27126,26760,4930,0,0,0,0,297490,1791.76,1992,693254,700134,487174,268456,542052,464376,384214,216370,192342,1066,0,0
neg,43188,202,184,0,0,0,0,0,0,1222,836782,2036380,328010,6186,0,1340680,0,0,0,0,0,2676548,2176896,623568,447186,0,0,0,0,418,120,0,0,0,0,0,11040,1955068,922306,320166,0,1574,448,694,25954,1877852,1259088,42970,0,0,0,1087754,985296,349558,276494,222236,178168,109074,0,0,0,3300528,0,154,18,22,1340680,40408,236392,383266,181000,326720,,110220,43188.31,3300528,3300528,3289180,15605,3412,83808,875740,3208580,1209600,90430,2,110,0,2625876.48,0.0,580787.52,0,0,0,0,0,113334,1302118,1447752,322884,17870,4272,350,0,4,3300528,4276,518,41350,383974,159678,603582,1985828,29332,42,0,302,490,2558694,10872,0,15774,0,6,2653530,3488,144,0,0,0,0,0,0,0,0,24366,48034,16004,0,0,80908,15132,2144560,287106,0,0,0,0,3188330,1140,1194,602532,620184,467458,246696,475554,303712,214052,121884,154234,2274,0,0
neg,358,6,6,0,0,0,0,0,0,3258,22488,3518,0,0,0,12946,0,0,0,500,1590,32310,26574,30984,2684,0,0,0,0,20,18,0,0,0,0,0,0,0,15744,13520,0,1032,44,48,40,460,27640,0,0,0,0,13144,10058,4662,690,182,68,280,180,0,0,63828,2,6,0,0,12946,460,23934,6808,,,,30480,357.05,63828,63828,72298,114,0,6124,63380,29264,1209600,782,0,16,0,19556.16,0.0,8700.48,0,16,0,0,2480,11996,13918,574,296,0,0,0,0,8,63828,1150,16,210,96,78,5378,20254,2052,30,0,6,22,20644,7848,0,0,0,0,20658,94,182,0,0,0,0,0,0,0,0,412,20,2,0,0,260,60,280,22,0,0,0,0,0,88.32,86,10204,4558,818,532,970,834,726,10622,0,0,0,0
neg,10534,386,,0,0,0,0,0,0,63012,802222,749294,31736,0,0,714522,0,0,0,2226,3632,1545014,1371642,326920,123990,0,0,0,0,0,0,0,0,0,0,0,0,0,6022,1640242,0,7556,1802,2788,5580,15300,1488844,124394,0,0,0,1036424,214010,115044,86078,49622,30792,28022,64022,20984,1266,1875258,306,18,34,0,714522,26180,129846,194972,225640,,,92320,10534.21,1875258,1875258,1842008,4862,29462,62110,656240,1648564,1209600,0,,,,754225.92,443996.16,445272.96,88,450,0,0,12068,186908,656384,544098,190092,47800,8556,358,,116,1875258,7636,998,234016,515408,107396,231002,499248,49732,828,0,,,,,,,,,,5234,302,0,0,49230,467020,0,0,0,0,14632,5496,606,0,0,45510,8094,1426160,183148,0,0,0,0,0,2119.54,2106,913564,269914,146978,44038,72004,44258,34090,121348,70,0,0,0
neg,4512,104,74,0,0,0,0,0,7770,118902,254724,29458,36,0,0,153454,0,0,0,8428,13010,410640,377672,66734,30410,0,0,0,0,168,58,0,0,0,0,0,0,19794,244562,146534,0,732,88,162,1078,194,225502,171432,11702,0,0,208832,71898,32668,24046,19246,14720,11378,7748,4194,16160,485950,120,52,342,12,153454,4954,32142,34460,,,,65700,4512.42,485950,485950,486754,1829,0,47802,484700,411322,1209600,21850,4,32,0,314901.12,9262.08,85648.32,14,152,0,0,14086,30700,92260,135400,81854,42210,14228,152,62,154,485950,1858,148,69130,15096,34352,217430,68008,4832,36,0,162,124,317300,52694,0,226,0,0,322598,602,74,0,0,420,9970,0,0,0,0,2776,1448,522,0,0,18894,2770,1011260,101214,470898,5034,0,0,0,649.34,388,102244,106740,53022,26902,45504,16250,44028,16164,32,4,0,0
neg,408,2130706432,26,0,0,0,0,0,0,0,0,0,0,0,0,42316,0,0,0,1024,2280,139232,117484,116202,11468,0,0,0,0,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256580,4,6,2,2,42316,1026,87870,26946,,,,114480,408.79,256580,256580,3076,0,120,24720,255100,104500,1209600,1898,2,8,0,27624.0,53211.84,23640.0,0,0,0,0,0,0,0,0,0,0,0,0,12,30,256580,0,0,0,0,0,0,0,0,0,0,34,20,28382,5220,0,0,0,0,30752,294,376,0,0,0,160,3720,98448,0,0,1298,178,34,0,0,900,130,47440,6042,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38834,2130706434,156,0,0,0,0,0,7224,166308,1491746,867304,58918,4,0,1180152,0,0,0,5224,7048,2439150,2229938,253476,179738,0,0,0,0,352,112,0,0,0,0,136,83366,1259282,672544,576176,0,1596,390,514,732,110464,2477232,576,0,0,0,709696,624286,285558,201678,192890,228954,292646,55796,0,0,2698312,0,6,844,2,1180152,24122,152082,100616,112080,114500,,22400,38833.64,2698312,2698312,2714532,13195,1138,25402,274260,2591504,1209600,95614,2,26,0,2375418.24,0.0,213803.52,0,182,0,0,29554,393262,1163618,802898,174926,19486,6826,934,38,44,2698312,3628,524,4322,143898,113732,1798888,510240,16266,6,0,380,256,2322720,199818,0,72618,0,8,2383954,2184,256,0,0,0,0,0,0,0,0,13368,47038,15378,0,0,57216,9194,8488200,851098,0,0,0,0,883510,1085.96,1120,230144,542042,534444,250896,378872,298618,211654,79898,63382,1554,0,0
neg,254,28,,0,0,0,0,0,6016,15870,6494,2610,0,0,0,12342,0,0,0,3970,7820,18776,16208,13250,3312,6,0,0,0,8,12,0,0,0,0,0,0,0,1202,29788,0,1082,164,426,2076,1542,25700,0,0,0,0,12958,12124,4492,632,112,68,108,480,16,0,36036,16,32,72,0,12342,444,3248,9852,,,,12880,254.11,36036,36036,35912,107,0,3374,35740,30990,1209600,0,,,,16602.24,0.0,13373.76,10,26,0,6020,13126,8146,3024,642,32,0,0,0,,0,36036,1000,24,684,940,2548,24050,1744,0,0,0,,,,,,,,,,76,38,0,0,0,294,0,0,0,0,458,30,4,5450,1582,444,86,45760,5848,1448,84,0,0,0,72.14,74,14710,5084,1682,1020,2180,4466,1194,654,0,0,0,0
neg,431602,,,,,0,0,2024,999838,8300806,10143782,5086986,617900,32868,3082,9080088,0,56,,878928,1409550,21182494,20328086,5422644,1381490,,0,0,0,,,0,0,0,0,13074,288634,795494,12773468,11307186,9430,48214,23980,48276,96304,16549830,8420678,4,0,0,0,3989798,6422358,6353652,3358982,1740024,981310,696420,818986,515962,309794,27489296,,,,,9080088,243822,2900640,2494604,,,,,431601.94,,,,142828,,,,,,,,,,21205824.96,0,3970848.0,,,0,149082,3195166,7193646,8204208,5310762,1044722,82278,7180,242,,,,19598,5972,1612330,1159150,1797298,19353426,1213974,25538,0,0,378,1190,17278504,9588934,3348,9972,0,0,19468134,,,,,,,,,,,,,,,,,,,,,,,,,,,4111512,2582196,1286102,679824,1465636,1793338,12448900,723360,96376,42,,
